Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
sent	sent	sent
top	top	top
U	u	U
S	s	S
officials	offici	official
to	to	to
Europe	europ	Europe
with	with	with
a	a	a
familiar	familiar	familiar
warning	warn	warning
from	from	from
Washington	washington	Washington
that	that	that
allies	alli	ally
must	must	must
spend	spend	spend
more	more	more
on	on	on
defense	defens	defense
this	this	this
time	time	time
with	with	with
the	the	the
ultimatum	ultimatum	ultimatum
or	or	or
else	els	else
But	but	But
Europeans	european	Europeans
have	have	have
tried	tri	tried
to	to	to
deflect	deflect	deflect
the	the	the
threats	threat	threat
with	with	with
the	the	the
argument	argument	argument
that	that	that
a	a	a
commitment	commit	commitment
to	to	to
security	secur	security
is	is	is
not	not	not
just	just	just
about	about	about
spending	spend	spending
targets	target	target
which	which	which
diplomats	diplomat	diplomat
said	said	said
that	that	that
U	u	U
S	s	S
officials	offici	official
did	did	did
not	not	not
challenge	challeng	challenge
suggesting	suggest	suggesting
that	that	that
the	the	the
stand	stand	stand
-off	-off	-off
will	will	will
continue	continu	continue
Things	thing	Things
look	look	look
very	veri	very
different	differ	different
if	if	if
we	we	we
add	add	add
up	up	up
our	our	our
defense	defens	defense
budgets	budget	budget
our	our	our
development	develop	development
aid	aid	aid
budgets	budget	budget
and	and	and
our	our	our
humanitarian	humanitarian	humanitarian
efforts	effort	effort
all	all	all
around	around	around
the	the	the
world	world	world
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
told	told	told
the	the	the
Munich	munich	Munich
Security	secur	Security
Conference	confer	Conference
last	last	last
week	week	week
By	by	By
current	current	current
standards	standard	standard
Washington	washington	Washington
funds	fund	fund
about	about	about
70	70	70
percent	percent	percent
of	of	of
NATO	nato	NATO
spending	spend	spending
Standing	stand	Standing
beside	besid	beside
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
on	on	on
Monday	monday	Monday
at	at	at
the	the	the
Commission	commiss	Commission
Juncker	juncker	Juncker
called	call	called
for	for	for
another	anoth	another
measure	measur	measure
of	of	of
what	what	what
counts	count	count
We	we	We
want	want	want
a	a	a
broader	broader	broader
understanding	understand	understanding
that	that	that
the	the	the
word	word	word
stability	stabil	stability
in	in	in
the	the	the
world	world	world
means	mean	mean
defense	defens	defense
expenditure	expenditur	expenditure
human	human	human
aid	aid	aid
and	and	and
development	develop	development
aid	aid	aid
said	said	said
Juncker	juncker	Juncker
the	the	the
EU	eu	EU
s	s	s
chief	chief	chief
executive	execut	executive
adding	ad	adding
he	he	he
was	was	wa
against	against	against
Europeans	european	Europeans
being	be	being
pushed	push	pushed
into	into	into
the	the	the
targets	target	target
Allies	alli	Allies
who	who	who
do	do	do
not	not	not
meet	meet	meet
NATO	nato	NATO
targets	target	target
to	to	to
spend	spend	spend
2	2	2
percent	percent	percent
of	of	of
GDP	gdp	GDP
on	on	on
military	militari	military
budgets	budget	budget
set	set	set
out	out	out
to	to	to
show	show	show
Pence	penc	Pence
and	and	and
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
how	how	how
Europeans	european	Europeans
are	are	are
dealing	deal	dealing
with	with	with
crises	crise	crisis
they	they	they
trace	trace	trace
back	back	back
in	in	in
part	part	part
to	to	to
the	the	the
U	u	U
S	s	S
invasion	invas	invasion
of	of	of
Iraq	iraq	Iraq
in	in	in
2003	2003	2003
France	franc	France
has	has	ha
a	a	a
readiness	readi	readiness
to	to	to
deploy	deploy	deploy
that	that	that
is	is	is
hard	hard	hard
to	to	to
match	match	match
Spain	spain	Spain
was	was	wa
leading	lead	leading
NATO	nato	NATO
s	s	s
new	new	new
spearhead	spearhead	spearhead
force	forc	force
last	last	last
year	year	year
Italy	itali	Italy
is	is	is
in	in	in
Afghanistan	afghanistan	Afghanistan
said	said	said
one	one	one
senior	senior	senior
European	european	European
NATO	nato	NATO
diplomat	diplomat	diplomat
That	that	That
isn	isn	isn
t	t	t
already	alreadi	already
reflected	reflect	reflected
by	by	by
spending	spend	spending
targets	target	target
While	while	While
Germany	germani	Germany
says	say	say
Trump	trump	Trump
has	has	ha
a	a	a
point	point	point
about	about	about
Europe	europ	Europe
s	s	s
drop	drop	drop
in	in	in
defense	defens	defense
spending	spend	spending
since	sinc	since
the	the	the
fall	fall	fall
of	of	of
the	the	the
Soviet	soviet	Soviet
Union	union	Union
Berlin	berlin	Berlin
and	and	and
the	the	the
European	european	European
Commission	commiss	Commission
also	also	also
say	say	say
Washington	washington	Washington
should	should	should
take	take	take
note	note	note
that	that	that
the	the	the
EU	eu	EU
is	is	is
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
aid	aid	aid
donor	donor	donor
spending	spend	spending
some	some	some
56	56	56
billion	billion	billion
euros	euro	euro
58	58	58
99	99	99
billion	billion	billion
a	a	a
year	year	year
The	the	The
United	unit	United
States	state	States
spends	spend	spends
about	about	about
1	1	1
percent	percent	percent
of	of	of
its	it	it
federal	feder	federal
budget	budget	budget
on	on	on
foreign	foreign	foreign
aid	aid	aid
or	or	or
about	about	about
50	50	50
billion	billion	billion
but	but	but
that	that	that
also	also	also
includes	includ	includes
running	run	running
diplomatic	diplomat	diplomatic
missions	mission	mission
