WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
narrowly	narrowli	narrowly
backed	back	backed
a	a	a
waiver	waiver	waiver
on	on	on
Thursday	thursday	Thursday
that	that	that
would	would	would
allow	allow	allow
James	jame	James
Mattis	matti	Mattis
to	to	to
serve	serv	serve
as	as	a
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
secretary	secretari	secretary
of	of	of
defense	defens	defense
,	,	,
despite	despit	despite
having	have	having
retired	retir	retired
as	as	a
a	a	a
Marine	marin	Marine
general	general	general
in	in	in
2013	2013	2013
.	.	.
The	the	The
panel	panel	panel
voted	vote	voted
34	34	34
to	to	to
28	28	28
,	,	,
along	along	along
party	parti	party
lines	line	line
,	,	,
for	for	for
a	a	a
waiver	waiver	waiver
of	of	of
a	a	a
provision	provis	provision
of	of	of
a	a	a
law	law	law
on	on	on
civilian	civilian	civilian
control	control	control
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
requiring	requir	requiring
a	a	a
seven	seven	seven
-year	-year	-year
wait	wait	wait
before	befor	before
active	activ	active
-duty	-duti	-duty
military	militari	military
can	can	can
lead	lead	lead
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
.	.	.
Committee	committe	Committee
Democrats	democrat	Democrats
opposed	oppos	opposed
the	the	the
measure	measur	measure
after	after	after
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
canceled	cancel	canceled
Mattis	matti	Mattis
appearance	appear	appearance
at	at	at
a	a	a
committee	committe	committee
hearing	hear	hearing
.	.	.
