Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkey	turkey	Turkey
is	is	is
to	to	to
seize	seiz	seize
the	the	the
assets	asset	asset
of	of	of
a	a	a
Turkish	turkish	Turkish
-Iranian	-iranian	-Iranian
gold	gold	gold
trader	trader	trader
who	who	who
is	is	is
a	a	a
key	key	key
witness	wit	witness
in	in	in
the	the	the
trial	trial	trial
of	of	of
a	a	a
Turkish	turkish	Turkish
bank	bank	bank
executive	execut	executive
in	in	in
the	the	the
United	unit	United
States	state	States
over	over	over
violations	violat	violation
of	of	of
Iran	iran	Iran
sanctions	sanction	sanction
the	the	the
state	state	state
-run	-run	-run
Anadolu	anadolu	Anadolu
news	news	news
agency	agenc	agency
said	said	said
on	on	on
Friday	friday	Friday
Turkish	turkish	Turkish
Prime	prime	Prime
Minister	minist	Minister
Binali	binali	Binali
Yildirim	yildirim	Yildirim
said	said	said
on	on	on
Friday	friday	Friday
he	he	he
hoped	hope	hoped
gold	gold	gold
trader	trader	trader
Reza	reza	Reza
Zarrab	zarrab	Zarrab
would	would	would
turn	turn	turn
back	back	back
from	from	from
his	his	his
mistake	mistak	mistake
in	in	in
cooperating	cooper	cooperating
with	with	with
U	u	U
S	s	S
prosecutors	prosecutor	prosecutor
reiterating	reiter	reiterating
Ankara	ankara	Ankara
s	s	s
view	view	view
that	that	that
the	the	the
criminal	crimin	criminal
trial	trial	trial
in	in	in
New	new	New
York	york	York
was	was	wa
aimed	aim	aimed
at	at	at
putting	put	putting
pressure	pressur	pressure
on	on	on
Turkey	turkey	Turkey
and	and	and
its	it	it
economy	economi	economy
The	the	The
Istanbul	istanbul	Istanbul
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
decided	decid	decided
to	to	to
seize	seiz	seize
the	the	the
assets	asset	asset
of	of	of
Zarrab	zarrab	Zarrab
and	and	and
those	those	those
of	of	of
his	his	his
acquaintances	acquaint	acquaintance
as	as	a
part	part	part
of	of	of
an	an	an
investigation	investig	investigation
against	against	against
him	him	him
Anadolu	anadolu	Anadolu
said	said	said
The	the	The
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
