WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Obama	obama	Obama
administration	administr	administration
on	on	on
Thursday	thursday	Thursday
repealed	repeal	repealed
a	a	a
measure	measur	measure
granting	grant	granting
automatic	automat	automatic
residency	resid	residency
to	to	to
virtually	virtual	virtually
every	everi	every
Cuban	cuban	Cuban
who	who	who
arrived	arriv	arrived
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
whether	whether	whether
or	or	or
not	not	not
they	they	they
had	had	had
visas	visa	visa
,	,	,
ending	end	ending
a	a	a
longstanding	longstand	longstanding
exception	except	exception
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
immigration	immigr	immigration
policy	polici	policy
.	.	.

The	the	The
end	end	end
of	of	of
the	the	the
wet	wet	wet
foot	foot	foot
,	,	,
dry	dri	dry
foot	foot	foot
policy	polici	policy
,	,	,
which	which	which
allowed	allow	allowed
any	ani	any
Cuban	cuban	Cuban
who	who	who
reached	reach	reached
U	u	U
.	.	.
S	s	S
.	.	.
soil	soil	soil
to	to	to
stay	stay	stay
but	but	but
returned	return	returned
any	ani	any
picked	pick	picked
up	up	up
at	at	at
sea	sea	sea
,	,	,
is	is	is
effective	effect	effective
immediately	immedi	immediately
.	.	.

Cuban	cuban	Cuban
officials	offici	official
had	had	had
sought	sought	sought
the	the	the
change	chang	change
for	for	for
years	year	year
.	.	.

The	the	The
shift	shift	shift
had	had	had
been	been	been
in	in	in
the	the	the
works	work	work
for	for	for
months	month	month
.	.	.

It	it	It
was	was	wa
announced	announc	announced
abruptly	abrupt	abruptly
because	becaus	because
advance	advanc	advance
warning	warn	warning
might	might	might
have	have	have
inspired	inspir	inspired
thousands	thousand	thousand
more	more	more
people	peopl	people
to	to	to
take	take	take
to	to	to
the	the	the
seas	sea	sea
between	between	between
the	the	the
Communist	communist	Communist
-ruled	-rule	-ruled
island	island	island
and	and	and
Florida	florida	Florida
in	in	in
order	order	order
to	to	to
beat	beat	beat
a	a	a
deadline	deadlin	deadline
.	.	.

The	the	The
United	unit	United
States	state	States
and	and	and
Cuba	cuba	Cuba
spent	spent	spent
several	sever	several
months	month	month
negotiating	negoti	negotiating
the	the	the
change	chang	change
,	,	,
including	includ	including
an	an	an
agreement	agreement	agreement
from	from	from
Cuba	cuba	Cuba
to	to	to
allow	allow	allow
those	those	those
turned	turn	turned
away	away	away
from	from	from
the	the	the
United	unit	United
States	state	States
to	to	to
return	return	return
.	.	.

With	with	With
this	this	this
change	chang	change
we	we	we
will	will	will
continue	continu	continue
to	to	to
welcome	welcom	welcome
Cubans	cuban	Cubans
as	as	a
we	we	we
welcome	welcom	welcome
immigrants	immigr	immigrant
from	from	from
other	other	other
nations	nation	nation
,	,	,
consistent	consist	consistent
with	with	with
our	our	our
laws	law	law
,	,	,
Obama	obama	Obama
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
also	also	also
ended	end	ended
a	a	a
parole	parol	parole
program	program	program
that	that	that
allowed	allow	allowed
entry	entri	entry
for	for	for
Cuban	cuban	Cuban
medical	medic	medical
professionals	profession	professional
