Reuters	reuter	Reuters
-	-	-
North	north	North
Korea	korea	Korea
has	has	ha
opened	open	opened
a	a	a
second	second	second
internet	internet	internet
connection	connect	connection
with	with	with
the	the	the
outside	outsid	outside
world	world	world
,	,	,
this	this	this
time	time	time
via	via	via
Russia	russia	Russia
,	,	,
a	a	a
move	move	move
which	which	which
cyber	cyber	cyber
security	secur	security
experts	expert	expert
said	said	said
could	could	could
give	give	give
Pyongyang	pyongyang	Pyongyang
greater	greater	greater
capability	capabl	capability
to	to	to
conduct	conduct	conduct
cyber	cyber	cyber
attacks	attack	attack
.	.	.
North	north	North
Korea	korea	Korea
has	has	ha
been	been	been
blamed	blame	blamed
by	by	by
Western	western	Western
governments	govern	government
for	for	for
several	sever	several
major	major	major
cyber	cyber	cyber
attacks	attack	attack
in	in	in
recent	recent	recent
years	year	year
,	,	,
including	includ	including
against	against	against
banks	bank	bank
and	and	and
Sony	soni	Sony
Pictures	pictur	Pictures
6758	6758	6758
.	.	.
T	t	T
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
WannaCry	wannacri	WannaCry
ransomware	ransomwar	ransomware
attack	attack	attack
that	that	that
froze	froze	froze
computers	comput	computer
unless	unless	unless
their	their	their
owners	owner	owner
sent	sent	sent
cash	cash	cash
.	.	.
Pyongyang	pyongyang	Pyongyang
has	has	ha
denied	deni	denied
any	ani	any
involvement	involv	involvement
.	.	.
Tensions	tension	Tensions
have	have	have
risen	risen	risen
in	in	in
recent	recent	recent
weeks	week	week
as	as	a
North	north	North
Korea	korea	Korea
s	s	s
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
have	have	have
traded	trade	traded
war	war	war
-like	-like	-like
threats	threat	threat
and	and	and
insults	insult	insult
over	over	over
the	the	the
North	north	North
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
development	develop	development
programs	program	program
,	,	,
leading	lead	leading
to	to	to
an	an	an
intensification	intensif	intensification
of	of	of
diplomatic	diplomat	diplomatic
efforts	effort	effort
and	and	and
a	a	a
renewed	renew	renewed
push	push	push
on	on	on
sanctions	sanction	sanction
against	against	against
it	it	it
.	.	.
Dyn	dyn	Dyn
Research	research	Research
,	,	,
which	which	which
monitors	monitor	monitor
international	intern	international
internet	internet	internet
traffic	traffic	traffic
flows	flow	flow
,	,	,
said	said	said
it	it	it
had	had	had
seen	seen	seen
Russian	russian	Russian
telecommunications	telecommun	telecommunication
company	compani	company
TransTeleCom	transtelecom	TransTeleCom
routing	rout	routing
North	north	North
Korean	korean	Korean
traffic	traffic	traffic
since	sinc	since
about	about	about
0908	0908	0908
GMT	gmt	GMT
on	on	on
Sunday	sunday	Sunday
.	.	.
Previously	previous	Previously
traffic	traffic	traffic
was	was	wa
handled	handl	handled
via	via	via
China	china	China
Unicom	unicom	Unicom
0762	0762	0762
.	.	.
HK	hk	HK
under	under	under
a	a	a
deal	deal	deal
dating	date	dating
back	back	back
to	to	to
2010	2010	2010
.	.	.
TransTeleCom	transtelecom	TransTeleCom
now	now	now
appears	appear	appears
to	to	to
be	be	be
handling	handl	handling
roughly	rough	roughly
60	60	60
percent	percent	percent
of	of	of
North	north	North
Korean	korean	Korean
internet	internet	internet
traffic	traffic	traffic
,	,	,
while	while	while
Unicom	unicom	Unicom
transmits	transmit	transmits
the	the	the
remaining	remain	remaining
40	40	40
percent	percent	percent
or	or	or
so	so	so
,	,	,
Dyn	dyn	Dyn
said	said	said
.	.	.
The	the	The
new	new	new
external	extern	external
connection	connect	connection
was	was	wa
first	first	first
reported	report	reported
by	by	by
38	38	38
North	north	North
,	,	,
a	a	a
project	project	project
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Korea	-korea	-Korea
Institute	institut	Institute
at	at	at
Johns	john	Johns
Hopkins	hopkin	Hopkins
School	school	School
of	of	of
Advanced	advanc	Advanced
International	intern	International
Studies	studi	Studies
SAIS	sai	SAIS
.	.	.
TransTeleCom	transtelecom	TransTeleCom
declined	declin	declined
to	to	to
confirm	confirm	confirm
any	ani	any
new	new	new
routing	rout	routing
deal	deal	deal
with	with	with
the	the	the
North	north	North
Korean	korean	Korean
government	govern	government
or	or	or
its	it	it
communications	communic	communication
arm	arm	arm
.	.	.
In	in	In
a	a	a
statement	statement	statement
,	,	,
it	it	it
said	said	said
TransTeleCom	transtelecom	TransTeleCom
has	has	ha
historically	histor	historically
had	had	had
a	a	a
junction	junction	junction
of	of	of
trunk	trunk	trunk
networks	network	network
with	with	with
North	north	North
Korea	korea	Korea
under	under	under
an	an	an
agreement	agreement	agreement
with	with	with
Korea	korea	Korea
Posts	post	Posts
and	and	and
Telecommunications	telecommun	Telecommunications
Corp	corp	Corp
signed	sign	signed
in	in	in
2009	2009	2009
.	.	.
North	north	North
Korea	korea	Korea
s	s	s
internet	internet	internet
access	access	access
is	is	is
estimated	estim	estimated
to	to	to
be	be	be
limited	limit	limited
to	to	to
somewhere	somewher	somewhere
between	between	between
a	a	a
few	few	few
hundred	hundr	hundred
and	and	and
just	just	just
over	over	over
1	1	1
,	,	,
000	000	000
connections	connect	connection
.	.	.
These	these	These
connections	connect	connection
are	are	are
vital	vital	vital
for	for	for
coordinating	coordin	coordinating
the	the	the
country	countri	country
s	s	s
cyber	cyber	cyber
attacks	attack	attack
,	,	,
said	said	said
Bryce	bryce	Bryce
Boland	boland	Boland
,	,	,
chief	chief	chief
technology	technolog	technology
officer	offic	officer
for	for	for
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
at	at	at
FireEye	fireey	FireEye
,	,	,
a	a	a
cyber	cyber	cyber
-security	-secur	-security
company	compani	company
.	.	.
Boland	boland	Boland
said	said	said
the	the	the
Russian	russian	Russian
connection	connect	connection
would	would	would
enhance	enhanc	enhance
North	north	North
Korea	korea	Korea
s	s	s
ability	abil	ability
to	to	to
command	command	command
future	futur	future
cyber	cyber	cyber
attacks	attack	attack
.	.	.
Having	have	Having
internet	internet	internet
routes	rout	route
via	via	via
both	both	both
China	china	China
and	and	and
Russia	russia	Russia
reduces	reduc	reduces
North	north	North
Korea	korea	Korea
s	s	s
dependence	depend	dependence
on	on	on
any	ani	any
one	one	one
country	countri	country
at	at	at
a	a	a
time	time	time
when	when	when
it	it	it
faces	face	face
intense	intens	intense
geo	geo	geo
-political	-polit	-political
pressures	pressur	pressure
,	,	,
he	he	he
said	said	said
.	.	.
Many	mani	Many
of	of	of
the	the	the
cyber	cyber	cyber
attacks	attack	attack
conducted	conduct	conducted
on	on	on
behalf	behalf	behalf
of	of	of
Pyongyang	pyongyang	Pyongyang
came	came	came
from	from	from
outside	outsid	outside
North	north	North
Korea	korea	Korea
using	use	using
hijacked	hijack	hijacked
computers	comput	computer
,	,	,
Boland	boland	Boland
said	said	said
.	.	.
Those	those	Those
ordering	order	ordering
and	and	and
controlling	control	controlling
the	the	the
attacks	attack	attack
communicate	communic	communicate
to	to	to
hackers	hacker	hacker
and	and	and
hijacked	hijack	hijacked
computers	comput	computer
from	from	from
within	within	within
North	north	North
Korea	korea	Korea
.	.	.
This	this	This
will	will	will
improve	improv	improve
the	the	the
resiliency	resili	resiliency
of	of	of
their	their	their
network	network	network
and	and	and
increase	increas	increase
their	their	their
ability	abil	ability
to	to	to
conduct	conduct	conduct
command	command	command
and	and	and
control	control	control
over	over	over
those	those	those
activities	activ	activity
,	,	,
Boland	boland	Boland
said	said	said
.	.	.
The	the	The
Washington	washington	Washington
Post	post	Post
reported	report	reported
earlier	earlier	earlier
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Cyber	cyber	Cyber
Command	command	Command
has	has	ha
been	been	been
carrying	carri	carrying
out	out	out
denial	denial	denial
of	of	of
service	servic	service
attacks	attack	attack
against	against	against
hackers	hacker	hacker
from	from	from
North	north	North
Korea	korea	Korea
designed	design	designed
to	to	to
limit	limit	limit
their	their	their
access	access	access
to	to	to
the	the	the
internet	internet	internet
.	.	.
wapo	wapo	wapo
.	.	.
st	st	st
2yRbg8w	2yrbg8w	2yRbg8w
