Reuters	reuter	Reuters
-	-	-
While	while	While
the	the	the
new	new	new
seven	seven	seven
-member	-member	-member
Politburo	politburo	Politburo
Standing	stand	Standing
Committee	committe	Committee
unveiled	unveil	unveiled
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
China	china	China
s	s	s
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
was	was	wa
not	not	not
packed	pack	packed
with	with	with
people	peopl	people
regarded	regard	regarded
as	as	a
close	close	close
to	to	to
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
,	,	,
his	his	his
allies	alli	ally
dominate	domin	dominate
the	the	the
new	new	new
Politburo	politburo	Politburo
-	-	-
the	the	the
second	second	second
tier	tier	tier
in	in	in
Beijing	beij	Beijing
s	s	s
power	power	power
structure	structur	structure
.	.	.
Of	of	Of
the	the	the
25	25	25
members	member	member
of	of	of
the	the	the
Politburo	politburo	Politburo
,	,	,
at	at	at
least	least	least
14	14	14
were	were	were
known	known	known
to	to	to
be	be	be
close	close	close
to	to	to
Xi	xi	Xi
,	,	,
according	accord	according
to	to	to
sources	sourc	source
with	with	with
ties	tie	tie
to	to	to
the	the	the
leadership	leadership	leadership
and	and	and
foreign	foreign	foreign
diplomats	diplomat	diplomat
in	in	in
Beijing	beij	Beijing
.	.	.
In	in	In
five	five	five
years	year	year
time	time	time
,	,	,
some	some	some
of	of	of
them	them	them
could	could	could
be	be	be
promoted	promot	promoted
to	to	to
the	the	the
Standing	stand	Standing
Committee	committe	Committee
,	,	,
China	china	China
s	s	s
pinnacle	pinnacl	pinnacle
of	of	of
power	power	power
.	.	.
The	the	The
14	14	14
exclude	exclud	exclude
Xi	xi	Xi
himself	himself	himself
,	,	,
who	who	who
heads	head	head
the	the	the
Politburo	politburo	Politburo
.	.	.
By	by	By
comparison	comparison	comparison
,	,	,
the	the	the
new	new	new
Standing	stand	Standing
Committee	committe	Committee
included	includ	included
just	just	just
one	one	one
close	close	close
Xi	xi	Xi
ally	alli	ally
,	,	,
although	although	although
the	the	the
other	other	other
members	member	member
are	are	are
not	not	not
seen	seen	seen
as	as	a
rivals	rival	rival
.	.	.
Xi	xi	Xi
s	s	s
known	known	known
allies	alli	ally
on	on	on
the	the	the
Politburo	politburo	Politburo
,	,	,
in	in	in
alphabetical	alphabet	alphabetical
order	order	order
Cai	cai	Cai
Qi	qi	Qi
,	,	,
Beijing	beij	Beijing
party	parti	party
boss	boss	bos
Chen	chen	Chen
Miner	miner	Miner
,	,	,
