Token	Stem	Lemma
TAIPEI	taipei	TAIPEI
Reuters	reuter	Reuters
Taiwan	taiwan	Taiwan
will	will	will
allow	allow	allow
visa	visa	visa
-free	-free	-free
entry	entri	entry
for	for	for
visitors	visitor	visitor
from	from	from
the	the	the
Philippines	philippin	Philippines
in	in	in
hopes	hope	hope
that	that	that
the	the	the
Southeast	southeast	Southeast
Asian	asian	Asian
nation	nation	nation
will	will	will
reciprocate	reciproc	reciprocate
the	the	the
gesture	gestur	gesture
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
self	self	self
-ruled	-rule	-ruled
island	island	island
s	s	s
cabinet	cabinet	cabinet
said	said	said
on	on	on
Thursday	thursday	Thursday
Taiwan	taiwan	Taiwan
does	doe	doe
not	not	not
have	have	have
formal	formal	formal
diplomatic	diplomat	diplomatic
relations	relat	relation
with	with	with
the	the	the
Philippines	philippin	Philippines
which	which	which
recognizes	recogn	recognizes
the	the	the
one	one	one
China	china	China
policy	polici	policy
under	under	under
which	which	which
Manila	manila	Manila
acknowledges	acknowledg	acknowledges
the	the	the
Chinese	chines	Chinese
position	posit	position
that	that	that
there	there	there
is	is	is
only	onli	only
one	one	one
China	china	China
and	and	and
Taiwan	taiwan	Taiwan
is	is	is
part	part	part
of	of	of
it	it	it
China	china	China
considers	consid	considers
Taiwan	taiwan	Taiwan
a	a	a
renegade	renegad	renegade
province	provinc	province
to	to	to
be	be	be
taken	taken	taken
back	back	back
by	by	by
force	forc	force
if	if	if
necessary	necessari	necessary
Whether	whether	Whether
the	the	the
visa	visa	visa
-free	-free	-free
policy	polici	policy
takes	take	take
effect	effect	effect
in	in	in
October	octob	October
or	or	or
November	novemb	November
is	is	is
to	to	to
be	be	be
decided	decid	decided
by	by	by
the	the	the
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
Hsu	hsu	Hsu
Kong	kong	Kong
-yung	-yung	-yung
the	the	the
spokesman	spokesman	spokesman
of	of	of
Taiwan	taiwan	Taiwan
s	s	s
executive	execut	executive
yuan	yuan	yuan
or	or	or
cabinet	cabinet	cabinet
After	after	After
we	we	we
open	open	open
up	up	up
the	the	the
visa	visa	visa
-free	-free	-free
arrangements	arrang	arrangement
in	in	in
view	view	view
of	of	of
equal	equal	equal
mutual	mutual	mutual
benefits	benefit	benefit
we	we	we
also	also	also
hope	hope	hope
they	they	they
will	will	will
make	make	make
visa	visa	visa
-free	-free	-free
arrangements	arrang	arrangement
with	with	with
Taiwan	taiwan	Taiwan
he	he	he
told	told	told
a	a	a
news	news	news
conference	confer	conference
Taiwan	taiwan	Taiwan
already	alreadi	already
has	has	ha
visa	visa	visa
-free	-free	-free
arrangements	arrang	arrangement
with	with	with
Australia	australia	Australia
Malaysia	malaysia	Malaysia
New	new	New
Zealand	zealand	Zealand
and	and	and
Singapore	singapor	Singapore
The	the	The
government	govern	government
is	is	is
continuing	continu	continuing
this	this	this
year	year	year
with	with	with
a	a	a
pilot	pilot	pilot
scheme	scheme	scheme
with	with	with
Brunei	brunei	Brunei
and	and	and
Thailand	thailand	Thailand
kicked	kick	kicked
off	off	off
last	last	last
year	year	year
It	it	It
is	is	is
also	also	also
considering	consid	considering
visa	visa	visa
-free	-free	-free
arrangements	arrang	arrangement
with	with	with
Indonesia	indonesia	Indonesia
and	and	and
Vietnam	vietnam	Vietnam
according	accord	according
to	to	to
a	a	a
government	govern	government
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
A	a	A
government	govern	government
spokesman	spokesman	spokesman
did	did	did
not	not	not
immediately	immedi	immediately
answer	answer	answer
telephone	telephon	telephone
calls	call	call
from	from	from
Reuters	reuter	Reuters
to	to	to
seek	seek	seek
comment	comment	comment
on	on	on
the	the	the
Indonesia	indonesia	Indonesia
and	and	and
Vietnam	vietnam	Vietnam
plans	plan	plan
