WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
begun	begun	begun
paying	pay	paying
his	his	his
own	own	own
legal	legal	legal
bills	bill	bill
related	relat	related
to	to	to
the	the	the
Russia	russia	Russia
investigation	investig	investigation
and	and	and
will	will	will
no	no	no
longer	longer	longer
cover	cover	cover
the	the	the
costs	cost	cost
using	use	using
political	polit	political
donations	donat	donation
to	to	to
his	his	his
re	re	re
-election	-elect	-election
campaign	campaign	campaign
or	or	or
the	the	the
Republican	republican	Republican
Party	parti	Party
,	,	,
his	his	his
attorneys	attorney	attorney
confirmed	confirm	confirmed
on	on	on
Friday	friday	Friday
.	.	.
Trump	trump	Trump
defense	defens	defense
lawyer	lawyer	lawyer
John	john	John
Dowd	dowd	Dowd
said	said	said
that	that	that
following	follow	following
payments	payment	payment
by	by	by
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
,	,	,
the	the	the
president	presid	president
began	began	began
paying	pay	paying
the	the	the
bills	bill	bill
and	and	and
now	now	now
wants	want	want
to	to	to
make	make	make
the	the	the
party	parti	party
even	even	even
.	.	.
The	the	The
RNC	rnc	RNC
confirmed	confirm	confirmed
it	it	it
is	is	is
no	no	no
longer	longer	longer
paying	pay	paying
the	the	the
bills	bill	bill
.	.	.
The	the	The
expenses	expens	expense
cover	cover	cover
personal	person	personal
lawyers	lawyer	lawyer
representing	repres	representing
Trump	trump	Trump
in	in	in
special	special	special
prosecutor	prosecutor	prosecutor
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
probe	probe	probe
of	of	of
possible	possibl	possible
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
in	in	in
last	last	last
year	year	year
s	s	s
election	elect	election
.	.	.
Moscow	moscow	Moscow
has	has	ha
denied	deni	denied
meddling	meddl	meddling
in	in	in
the	the	the
election	elect	election
,	,	,
and	and	and
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
.	.	.
The	the	The
investigation	investig	investigation
has	has	ha
hounded	hound	hounded
Trump	trump	Trump
s	s	s
presidency	presid	presidency
.	.	.
Mueller	mueller	Mueller
already	alreadi	already
has	has	ha
secured	secur	secured
an	an	an
indictment	indict	indictment
of	of	of
Trump	trump	Trump
s	s	s
former	former	former
campaign	campaign	campaign
chief	chief	chief
and	and	and
another	anoth	another
aide	aid	aide
,	,	,
while	while	while
a	a	a
third	third	third
former	former	former
adviser	advis	adviser
pleaded	plead	pleaded
guilty	guilti	guilty
.	.	.
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
has	has	ha
offered	offer	offered
shifting	shift	shifting
accounts	account	account
of	of	of
his	his	his
Russia	russia	Russia
contacts	contact	contact
while	while	while
he	he	he
was	was	wa
a	a	a
campaign	campaign	campaign
adviser	advis	adviser
,	,	,
including	includ	including
with	with	with
Moscow	moscow	Moscow
s	s	s
former	former	former
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
,	,	,
and	and	and
his	his	his
knowledge	knowledg	knowledge
of	of	of
contacts	contact	contact
between	between	between
the	the	the
campaign	campaign	campaign
and	and	and
Russian	russian	Russian
intermediaries	intermediari	intermediary
.	.	.
But	but	But
Sessions	session	Sessions
made	made	made
light	light	light
of	of	of
the	the	the
investigation	investig	investigation
during	dure	during
a	a	a
speech	speech	speech
on	on	on
Friday	friday	Friday
before	befor	before
a	a	a
conservative	conserv	conservative
lawyers	lawyer	lawyer
group	group	group
.	.	.
Is	is	Is
Ambassador	ambassador	Ambassador
Kislyak	kislyak	Kislyak
in	in	in
the	the	the
room	room	room
?	?	?
Before	befor	Before
I	i	I
get	get	get
started	start	started
here	here	here
,	,	,
any	ani	any
Russians	russian	Russians
?	?	?
Sessions	session	Sessions
said	said	said
,	,	,
prompting	prompt	prompting
applause	applaus	applause
and	and	and
laughter	laughter	laughter
from	from	from
the	the	the
crowd	crowd	crowd
at	at	at
the	the	the
Federalist	federalist	Federalist
Society	societi	Society
event	event	event
.	.	.
Anybody	anybodi	Anybody
been	been	been
to	to	to
Russia	russia	Russia
?	?	?
Got	got	Got
a	a	a
cousin	cousin	cousin
in	in	in
Russia	russia	Russia
or	or	or
something	someth	something
?	?	?
Special	special	Special
White	white	White
House	hous	House
counsel	counsel	counsel
Ty	ty	Ty
Cobb	cobb	Cobb
said	said	said
the	the	the
administration	administr	administration
was	was	wa
working	work	working
with	with	with
others	other	others
to	to	to
establish	establish	establish
a	a	a
legal	legal	legal
fund	fund	fund
for	for	for
current	current	current
and	and	and
former	former	former
staffers	staffer	staffer
.	.	.
Dowd	dowd	Dowd
said	said	said
White	white	White
House	hous	House
counsel	counsel	counsel
Don	don	Don
McGahn	mcgahn	McGahn
and	and	and
campaign	campaign	campaign
lawyer	lawyer	lawyer
Ben	ben	Ben
Ginsberg	ginsberg	Ginsberg
of	of	of
Jones	jone	Jones
Day	day	Day
are	are	are
working	work	working
to	to	to
structure	structur	structure
that	that	that
fund	fund	fund
,	,	,
which	which	which
would	would	would
be	be	be
subject	subject	subject
to	to	to
rules	rule	rule
that	that	that
prohibit	prohibit	prohibit
staff	staff	staff
from	from	from
receiving	receiv	receiving
gifts	gift	gift
or	or	or
pro	pro	pro
bono	bono	bono
legal	legal	legal
service	servic	service
.	.	.
The	the	The
president	presid	president
is	is	is
exempt	exempt	exempt
from	from	from
those	those	those
rules	rule	rule
,	,	,
Dowd	dowd	Dowd
said	said	said
.	.	.
The	the	The
geniuses	genius	genius
are	are	are
working	work	working
on	on	on
it	it	it
,	,	,
Dowd	dowd	Dowd
said	said	said
.	.	.
If	if	If
it	it	it
passes	pass	pass
muster	muster	muster
with	with	with
the	the	the
tax	tax	tax
lawyers	lawyer	lawyer
and	and	and
accountants	account	accountant
,	,	,
then	then	then
it	it	it
has	has	ha
to	to	to
pass	pass	pas
muster	muster	muster
with	with	with
the	the	the
Office	offic	Office
of	of	of
Government	govern	Government
Ethics	ethic	Ethics
.	.	.
During	dure	During
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
administration	administr	administration
,	,	,
private	privat	private
funds	fund	fund
were	were	were
raised	rais	raised
to	to	to
cover	cover	cover
Clinton	clinton	Clinton
s	s	s
legal	legal	legal
expenses	expens	expense
related	relat	related
to	to	to
the	the	the
Whitewater	whitewat	Whitewater
investigation	investig	investigation
.	.	.
Under	under	Under
former	former	former
President	presid	President
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
,	,	,
a	a	a
legal	legal	legal
fund	fund	fund
was	was	wa
set	set	set
up	up	up
to	to	to
help	help	help
former	former	former
Bush	bush	Bush
staffer	staffer	staffer
Lewis	lewi	Lewis
Scooter	scooter	Scooter
Libby	libbi	Libby
,	,	,
but	but	but
only	onli	only
after	after	after
he	he	he
had	had	had
left	left	left
White	white	White
House	hous	House
employment	employ	employment
.	.	.
In	in	In
August	august	August
,	,	,
Reuters	reuter	Reuters
first	first	first
reported	report	reported
that	that	that
the	the	the
RNC	rnc	RNC
was	was	wa
paying	pay	paying
Trump	trump	Trump
s	s	s
legal	legal	legal
bills	bill	bill
,	,	,
which	which	which
amounted	amount	amounted
to	to	to
more	more	more
than	than	than
230	230	230
,	,	,
000	000	000
that	that	that
month	month	month
.	.	.
The	the	The
payments	payment	payment
were	were	were
made	made	made
to	to	to
Trump	trump	Trump
s	s	s
outside	outsid	outside
legal	legal	legal
team	team	team
,	,	,
which	which	which
includes	includ	includes
Dowd	dowd	Dowd
.	.	.
Additionally	addit	Additionally
,	,	,
Trump	trump	Trump
s	s	s
re	re	re
-election	-elect	-election
campaign	campaign	campaign
paid	paid	paid
more	more	more
than	than	than
300	300	300
,	,	,
000	000	000
this	this	this
year	year	year
in	in	in
bills	bill	bill
to	to	to
lawyers	lawyer	lawyer
representing	repres	representing
his	his	his
son	son	son
,	,	,
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
according	accord	according
to	to	to
public	public	public
disclosures	disclosur	disclosure
.	.	.
The	the	The
campaign	campaign	campaign
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
whether	whether	whether
it	it	it
will	will	will
continue	continu	continue
to	to	to
pay	pay	pay
for	for	for
Trump	trump	Trump
Jr	jr	Jr
s	s	s
legal	legal	legal
expenses	expens	expense
.	.	.
The	the	The
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
allows	allow	allows
use	use	use
of	of	of
private	privat	private
campaign	campaign	campaign
funds	fund	fund
to	to	to
pay	pay	pay
legal	legal	legal
bills	bill	bill
arising	aris	arising
from	from	from
being	be	being
a	a	a
candidate	candid	candidate
or	or	or
elected	elect	elected
official	offici	official
.	.	.
While	while	While
previous	previous	previous
presidential	presidenti	presidential
campaigns	campaign	campaign
have	have	have
used	use	used
these	these	these
funds	fund	fund
to	to	to
pay	pay	pay
for	for	for
routine	routin	routine
legal	legal	legal
matters	matter	matter
such	such	such
as	as	a
ballot	ballot	ballot
access	access	access
disputes	disput	dispute
and	and	and
compliance	complianc	compliance
requirements	requir	requirement
,	,	,
Trump	trump	Trump
is	is	is
the	the	the
first	first	first
president	presid	president
in	in	in
the	the	the
modern	modern	modern
campaign	campaign	campaign
finance	financ	finance
era	era	era
to	to	to
use	use	use
such	such	such
funds	fund	fund
on	on	on
the	the	the
costs	cost	cost
of	of	of
responding	respond	responding
to	to	to
a	a	a
criminal	crimin	criminal
probe	probe	probe
,	,	,
said	said	said
election	elect	election
law	law	law
experts	expert	expert
.	.	.
