Token	Stem	Lemma
AMMAN	amman	AMMAN
Reuters	reuter	Reuters
Russian	russian	Russian
and	and	and
Syrian	syrian	Syrian
jets	jet	jet
killed	kill	killed
at	at	at
least	least	least
150	150	150
civilians	civilian	civilian
and	and	and
injured	injur	injured
dozens	dozen	dozen
in	in	in
over	over	over
a	a	a
week	week	week
of	of	of
heavy	heavi	heavy
bombing	bomb	bombing
that	that	that
shattered	shatter	shattered
a	a	a
six	six	six
-month	-month	-month
halt	halt	halt
in	in	in
intensive	intens	intensive
aerial	aerial	aerial
raids	raid	raid
in	in	in
opposition	opposit	opposition
-held	-held	-held
northwestern	northwestern	northwestern
parts	part	part
of	of	of
Syria	syria	Syria
opposition	opposit	opposition
rescue	rescu	rescue
workers	worker	worker
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
renewed	renew	renewed
bombing	bomb	bombing
campaign	campaign	campaign
came	came	came
after	after	after
an	an	an
array	array	array
of	of	of
jihadist	jihadist	jihadist
rebels	rebel	rebel
led	led	led
by	by	by
the	the	the
former	former	former
Qaeda	qaeda	Qaeda
offshoot	offshoot	offshoot
in	in	in
Syria	syria	Syria
last	last	last
week	week	week
waged	wage	waged
a	a	a
wide	wide	wide
-scale	-scale	-scale
offensive	offens	offensive
against	against	against
government	govern	government
-controlled	-control	-controlled
areas	area	area
in	in	in
northern	northern	northern
Hama	hama	Hama
We	we	We
have	have	have
pulled	pull	pulled
152	152	152
bodies	bodi	body
and	and	and
we	we	we
have	have	have
rescued	rescu	rescued
279	279	279
civilians	civilian	civilian
since	sinc	since
the	the	the
Russian	russian	Russian
and	and	and
regime	regim	regime
bombing	bomb	bombing
campaign	campaign	campaign
said	said	said
Salem	salem	Salem
Abu	abu	Abu
al	al	al
Azem	azem	Azem
a	a	a
senior	senior	senior
rescue	rescu	rescue
worker	worker	worker
from	from	from
the	the	the
opposition	opposit	opposition
-run	-run	-run
Civil	civil	Civil
Defence	defenc	Defence
in	in	in
Idlib	idlib	Idlib
adding	ad	adding
bodies	bodi	body
were	were	were
still	still	still
being	be	being
pulled	pull	pulled
out	out	out
of	of	of
the	the	the
wreckage	wreckag	wreckage
of	of	of
buildings	build	building
flattened	flatten	flattened
by	by	by
air	air	air
raids	raid	raid
Russia	russia	Russia
s	s	s
defense	defens	defense
ministry	ministri	ministry
says	say	say
it	it	it
is	is	is
attacking	attack	attacking
hard	hard	hard
-line	-line	-line
Islamist	islamist	Islamist
militants	milit	militant
It	it	It
denies	deni	denies
accusations	accus	accusation
it	it	it
has	has	ha
targeted	target	targeted
infrastructure	infrastructur	infrastructure
and	and	and
medical	medic	medical
centers	center	center
to	to	to
force	forc	force
rebels	rebel	rebel
into	into	into
local	local	local
truces	truce	truce
that	that	that
effectively	effect	effectively
restore	restor	restore
President	presid	President
Bashar	bashar	Bashar
al	al	al
Assad	assad	Assad
s	s	s
grip	grip	grip
on	on	on
the	the	the
country	countri	country
Civil	civil	Civil
defense	defens	defense
officials	offici	official
and	and	and
other	other	other
humanitarian	humanitarian	humanitarian
aid	aid	aid
workers	worker	worker
have	have	have
documented	document	documented
the	the	the
destruction	destruct	destruction
of	of	of
six	six	six
hospitals	hospit	hospital
five	five	five
defense	defens	defense
centers	center	center
and	and	and
power	power	power
stations	station	station
in	in	in
the	the	the
first	first	first
few	few	few
days	day	day
of	of	of
the	the	the
bombing	bomb	bombing
campaign	campaign	campaign
alongside	alongsid	alongside
hitting	hit	hitting
camps	camp	camp
where	where	where
displaced	displac	displaced
civilians	civilian	civilian
have	have	have
been	been	been
sheltering	shelter	sheltering
Rebels	rebel	Rebels
and	and	and
witnesses	wit	witness
differentiate	differenti	differentiate
easily	easili	easily
Russian	russian	Russian
jets	jet	jet
from	from	from
Syrian	syrian	Syrian
planes	plane	plane
with	with	with
the	the	the
former	former	former
flying	fli	flying
in	in	in
sorties	sorti	sortie
at	at	at
high	high	high
altitudes	altitud	altitude
making	make	making
drops	drop	drop
with	with	with
devastating	devast	devastating
impact	impact	impact
The	the	The
strikes	strike	strike
began	began	began
with	with	with
intensive	intens	intensive
bombing	bomb	bombing
of	of	of
towns	town	town
and	and	and
cities	citi	city
in	in	in
southern	southern	southern
Idlib	idlib	Idlib
where	where	where
the	the	the
jihadists	jihadist	jihadist
have	have	have
a	a	a
large	larg	large
presence	presenc	presence
but	but	but
in	in	in
recent	recent	recent
days	day	day
have	have	have
spread	spread	spread
to	to	to
most	most	most
towns	town	town
across	across	across
the	the	the
province	provinc	province
that	that	that
borders	border	border
Turkey	turkey	Turkey
Thousands	thousand	Thousands
of	of	of
families	famili	family
have	have	have
fled	fled	fled
from	from	from
towns	town	town
such	such	such
as	as	a
Jisr	jisr	Jisr
al	al	al
Shqour	shqour	Shqour
and	and	and
Jabal	jabal	Jabal
al	al	al
Zawya	zawya	Zawya
to	to	to
rural	rural	rural
areas	area	area
less	less	le
exposed	expos	exposed
to	to	to
daily	daili	daily
bombing	bomb	bombing
and	and	and
shelling	shell	shelling
aid	aid	aid
workers	worker	worker
said	said	said
The	the	The
bombing	bomb	bombing
campaign	campaign	campaign
however	howev	however
comes	come	come
shortly	short	shortly
after	after	after
a	a	a
tripartite	tripartit	tripartite
deal	deal	deal
struck	struck	struck
by	by	by
Moscow	moscow	Moscow
Ankara	ankara	Ankara
and	and	and
Tehran	tehran	Tehran
to	to	to
deploy	deploy	deploy
an	an	an
observer	observ	observer
force	forc	force
in	in	in
Idlib	idlib	Idlib
a	a	a
province	provinc	province
where	where	where
the	the	the
former	former	former
al	al	al
Qaeda	qaeda	Qaeda
Syrian	syrian	Syrian
offshoot	offshoot	offshoot
has	has	ha
cemented	cement	cemented
its	it	it
control	control	control
after	after	after
it	it	it
crushed	crush	crushed
opponents	oppon	opponent
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
earlier	earlier	earlier
this	this	this
week	week	week
Russia	russia	Russia
s	s	s
president	presid	president
Vladimir	vladimir	Vladimir
Putin	putin	Putin
was	was	wa
expected	expect	expected
to	to	to
meet	meet	meet
his	his	his
Turkish	turkish	Turkish
counterpart	counterpart	counterpart
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
on	on	on
a	a	a
visit	visit	visit
to	to	to
Ankara	ankara	Ankara
on	on	on
Thursday	thursday	Thursday
Syrian	syrian	Syrian
rebel	rebel	rebel
officials	offici	official
says	say	say
Turkey	turkey	Turkey
wants	want	want
to	to	to
get	get	get
the	the	the
approval	approv	approval
of	of	of
Moscow	moscow	Moscow
the	the	the
power	power	power
with	with	with
the	the	the
dominant	domin	dominant
role	role	role
in	in	in
Syria	syria	Syria
to	to	to
press	press	press
ahead	ahead	ahead
with	with	with
its	it	it
widely	wide	widely
anticipated	anticip	anticipated
plan	plan	plan
to	to	to
deploy	deploy	deploy
troops	troop	troop
in	in	in
Idlib	idlib	Idlib
