SAVONLINNA	savonlinna	SAVONLINNA
,	,	,
Finland	finland	Finland
Reuters	reuter	Reuters
-	-	-
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
Russia	russia	Russia
would	would	would
be	be	be
forced	forc	forced
to	to	to
retaliate	retali	retaliate
if	if	if
Washington	washington	Washington
pressed	press	pressed
ahead	ahead	ahead
with	with	with
what	what	what
he	he	he
called	call	called
illegal	illeg	illegal
new	new	new
sanctions	sanction	sanction
against	against	against
Moscow	moscow	Moscow
,	,	,
describing	describ	describing
U	u	U
.	.	.
S	s	S
.	.	.
conduct	conduct	conduct
towards	toward	towards
his	his	his
country	countri	country
as	as	a
boorish	boorish	boorish
and	and	and
unreasonable	unreason	unreasonable
.	.	.
Putin	putin	Putin
,	,	,
speaking	speak	speaking
on	on	on
a	a	a
visit	visit	visit
to	to	to
Finland	finland	Finland
,	,	,
was	was	wa
commenting	comment	commenting
on	on	on
a	a	a
vote	vote	vote
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
which	which	which
on	on	on
Tuesday	tuesday	Tuesday
decided	decid	decided
to	to	to
impose	impos	impose
new	new	new
sanctions	sanction	sanction
on	on	on
Moscow	moscow	Moscow
and	and	and
to	to	to
force	forc	force
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
obtain	obtain	obtain
lawmakers	lawmak	lawmaker
permission	permiss	permission
before	befor	before
easing	eas	easing
any	ani	any
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
.	.	.
The	the	The
sanctions	sanction	sanction
have	have	have
yet	yet	yet
to	to	to
be	be	be
approved	approv	approved
by	by	by
the	the	the
Senate	senat	Senate
or	or	or
Trump	trump	Trump
,	,	,
and	and	and
a	a	a
top	top	top
White	white	White
House	hous	House
aide	aid	aide
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
Trump	trump	Trump
could	could	could
veto	veto	veto
the	the	the
legislation	legisl	legislation
in	in	in
order	order	order
to	to	to
push	push	push
for	for	for
a	a	a
tougher	tougher	tougher
deal	deal	deal
.	.	.
Putin	putin	Putin
,	,	,
who	who	who
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
U	u	U
.	.	.
S	s	S
.	.	.
allegations	alleg	allegation
that	that	that
Russia	russia	Russia
interfered	interf	interfered
with	with	with
last	last	last
year	year	year
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
said	said	said
Moscow	moscow	Moscow
would	would	would
only	onli	only
decide	decid	decide
on	on	on
how	how	how
to	to	to
retaliate	retali	retaliate
against	against	against
Washington	washington	Washington
once	onc	once
it	it	it
had	had	had
seen	seen	seen
the	the	the
final	final	final
text	text	text
of	of	of
the	the	the
proposed	propos	proposed
law	law	law
.	.	.
As	as	As
you	you	you
know	know	know
,	,	,
we	we	we
are	are	are
exercising	exercis	exercising
restraint	restraint	restraint
and	and	and
patience	patienc	patience
,	,	,
but	but	but
at	at	at
some	some	some
moment	moment	moment
we	we	we
ll	ll	ll
have	have	have
to	to	to
retaliate	retali	retaliate
.	.	.
It	it	It
s	s	s
impossible	imposs	impossible
to	to	to
endlessly	endless	endlessly
tolerate	toler	tolerate
this	this	this
boorishness	boorish	boorishness
towards	toward	towards
our	our	our
country	countri	country
,	,	,
Putin	putin	Putin
told	told	told
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
his	his	his
Finnish	finnish	Finnish
counterpart	counterpart	counterpart
.	.	.
When	when	When
will	will	will
our	our	our
response	respons	response
follow	follow	follow
?	?	?
What	what	What
will	will	will
it	it	it
be	be	be
?	?	?
That	that	That
will	will	will
depend	depend	depend
on	on	on
the	the	the
final	final	final
version	version	version
of	of	of
the	the	the
draft	draft	draft
law	law	law
which	which	which
is	is	is
now	now	now
being	be	being
debated	debat	debated
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
.	.	.
Putin	putin	Putin
also	also	also
spoke	spoke	spoke
about	about	about
an	an	an
ongoing	ongo	ongoing
diplomatic	diplomat	diplomatic
row	row	row
between	between	between
Moscow	moscow	Moscow
and	and	and
Washington	washington	Washington
which	which	which
erupted	erupt	erupted
last	last	last
December	decemb	December
when	when	when
then	then	then
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
ordered	order	ordered
the	the	the
seizure	seizur	seizure
of	of	of
Russian	russian	Russian
diplomatic	diplomat	diplomatic
property	properti	property
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
expulsion	expuls	expulsion
of	of	of
35	35	35
Russian	russian	Russian
diplomats	diplomat	diplomat
.	.	.
This	this	This
goes	goe	go
beyond	beyond	beyond
all	all	all
reasonable	reason	reasonable
bounds	bound	bound
,	,	,
said	said	said
Putin	putin	Putin
.	.	.
And	and	And
now	now	now
these	these	these
sanctions	sanction	sanction
-	-	-
they	they	they
are	are	are
also	also	also
absolutely	absolut	absolutely
unlawful	unlaw	unlawful
from	from	from
the	the	the
point	point	point
of	of	of
view	view	view
of	of	of
international	intern	international
law	law	law
.	.	.
Calling	call	Calling
the	the	the
proposed	propos	proposed
sanctions	sanction	sanction
extremely	extrem	extremely
cynical	cynic	cynical
,	,	,
Putin	putin	Putin
said	said	said
the	the	the
demarche	demarch	demarche
looked	look	looked
like	like	like
an	an	an
attempt	attempt	attempt
by	by	by
Washington	washington	Washington
to	to	to
use	use	use
its	it	it
geopolitical	geopolit	geopolitical
advantages	advantag	advantage
.	.	.
.	.	.
.	.	.
to	to	to
safeguard	safeguard	safeguard
its	it	it
economic	econom	economic
interests	interest	interest
at	at	at
the	the	the
expense	expens	expense
of	of	of
its	it	it
allies	alli	ally
.	.	.
He	he	He
dismissed	dismiss	dismissed
Congressional	congression	Congressional
investigations	investig	investigation
into	into	into
Russia	russia	Russia
s	s	s
alleged	alleg	alleged
meddling	meddl	meddling
in	in	in
last	last	last
year	year	year
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
calling	call	calling
them	them	them
a	a	a
symptom	symptom	symptom
of	of	of
growing	grow	growing
anti	anti	anti
-Russian	-russian	-Russian
hysteria	hysteria	hysteria
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
a	a	a
result	result	result
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
domestic	domest	domestic
politics	polit	politics
.	.	.
It	it	It
s	s	s
very	veri	very
sad	sad	sad
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
-Russian	-russian	-Russian
relations	relat	relation
are	are	are
being	be	being
