Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
condemned	condemn	condemned
an	an	an
alt	alt	alt
-right	-right	-right
conference	confer	conference
in	in	in
Washington	washington	Washington
over	over	over
the	the	the
weekend	weekend	weekend
where	where	where
some	some	some
members	member	member
performed	perform	performed
a	a	a
Hitler	hitler	Hitler
salute	salut	salute
and	and	and
yelled	yell	yelled
Hail	hail	Hail
Trump	trump	Trump
after	after	after
a	a	a
speech	speech	speech
about	about	about
white	white	white
nationalism	nation	nationalism
I	i	I
condemn	condemn	condemn
them	them	them
I	i	I
disavow	disavow	disavow
and	and	and
I	i	I
condemn	condemn	condemn
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
New	new	New
York	york	York
Times	time	Times
interview	interview	interview
in	in	in
New	new	New
York	york	York
according	accord	according
to	to	to
a	a	a
reporter	report	reporter
s	s	s
Twitter	twitter	Twitter
post	post	post
