WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
tensions	tension	tension
between	between	between
Kurdish	kurdish	Kurdish
and	and	and
Iraqi	iraqi	Iraqi
forces	forc	force
in	in	in
and	and	and
around	around	around
Kirkuk	kirkuk	Kirkuk
had	had	had
the	the	the
full	full	full
attention	attent	attention
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
which	which	which
was	was	wa
working	work	working
to	to	to
ensure	ensur	ensure
it	it	it
does	doe	doe
not	not	not
escalate	escal	escalate
.	.	.
Kurdish	kurdish	Kurdish
authorities	author	authority
said	said	said
they	they	they
have	have	have
sent	sent	sent
thousands	thousand	thousand
more	more	more
troops	troop	troop
to	to	to
Kirkuk	kirkuk	Kirkuk
to	to	to
confront	confront	confront
threats	threat	threat
of	of	of
Iraqi	iraqi	Iraqi
military	militari	military
attack	attack	attack
,	,	,
but	but	but
also	also	also
pulled	pull	pulled
back	back	back
defense	defens	defense
lines	line	line
around	around	around
the	the	the
disputed	disput	disputed
oil	oil	oil
-producing	-produc	-producing
area	area	area
slightly	slight	slightly
to	to	to
ease	eas	ease
tensions	tension	tension
.	.	.
We	we	We
have	have	have
got	got	got
to	to	to
work	work	work
on	on	on
this	this	this
,	,	,
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
has	has	ha
the	the	the
lead	lead	lead
,	,	,
but	but	but
my	my	my
forces	forc	force
are	are	are
integrated	integr	integrated
among	among	among
these	these	these
forces	forc	force
and	and	and
they	they	they
are	are	are
working	work	working
too	too	too
,	,	,
to	to	to
make	make	make
certain	certain	certain
we	we	we
keep	keep	keep
any	ani	any
potential	potenti	potential
for	for	for
conflict	conflict	conflict
off	off	off
the	the	the
table	tabl	table
,	,	,
Mattis	matti	Mattis
told	told	told
reporters	report	reporter
.	.	.
The	the	The
Baghdad	baghdad	Baghdad
central	central	central
government	govern	government
has	has	ha
taken	taken	taken
a	a	a
series	seri	series
of	of	of
steps	step	step
to	to	to
isolate	isol	isolate
the	the	the
autonomous	autonom	autonomous
Kurdish	kurdish	Kurdish
region	region	region
since	sinc	since
its	it	it
overwhelming	overwhelm	overwhelming
vote	vote	vote
for	for	for
independence	independ	independence
in	in	in
a	a	a
Sept	sept	Sept
.	.	.
25	25	25
referendum	referendum	referendum
,	,	,
including	includ	including
banning	ban	banning
international	intern	international
flights	flight	flight
from	from	from
going	go	going
there	there	there
.	.	.
Mattis	matti	Mattis
said	said	said
while	while	while
he	he	he
was	was	wa
aware	awar	aware
of	of	of
troop	troop	troop
movements	movement	movement
,	,	,
he	he	he
had	had	had
not	not	not
heard	heard	heard
of	of	of
any	ani	any
fighting	fight	fighting
and	and	and
called	call	called
on	on	on
both	both	both
sides	side	side
to	to	to
focus	focus	focus
on	on	on
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
militants	milit	militant
.	.	.
We	we	We
can	can	can
t	t	t
turn	turn	turn
on	on	on
each	each	each
other	other	other
right	right	right
now	now	now
.	.	.
We	we	We
don	don	don
