Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
is	is	is
ready	readi	ready
to	to	to
resume	resum	resume
cooperation	cooper	cooperation
with	with	with
the	the	the
United	unit	United
States	state	States
on	on	on
security	secur	security
issues	issu	issue
such	such	such
as	as	a
the	the	the
fight	fight	fight
against	against	against
terrorism	terror	terrorism
and	and	and
cyber	cyber	cyber
crime	crime	crime
a	a	a
close	close	close
ally	alli	ally
of	of	of
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
days	day	day
before	befor	before
the	the	the
inauguration	inaugur	inauguration
of	of	of
Donald	donald	Donald
Trump	trump	Trump
as	as	a
president	presid	president
Trump	trump	Trump
who	who	who
has	has	ha
praised	prais	praised
Putin	putin	Putin
as	as	a
very	veri	very
smart	smart	smart
has	has	ha
signaled	signal	signaled
he	he	he
wants	want	want
to	to	to
improve	improv	improve
strained	strain	strained
ties	tie	tie
with	with	with
Russia	russia	Russia
despite	despit	despite
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
alleging	alleg	alleging
the	the	the
Kremlin	kremlin	Kremlin
chief	chief	chief
ordered	order	ordered
a	a	a
cyber	cyber	cyber
campaign	campaign	campaign
to	to	to
discredit	discredit	discredit
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
Russia	russia	Russia
denies	deni	denies
it	it	it
tried	tri	tried
to	to	to
sway	sway	sway
the	the	the
U	u	U
S	s	S
election	elect	election
by	by	by
hacking	hack	hacking
or	or	or
other	other	other
means	mean	mean
and	and	and
Trump	trump	Trump
has	has	ha
played	play	played
down	down	down
the	the	the
allegations	alleg	allegation
Last	last	Last
week	week	week
he	he	he
also	also	also
dismissed	dismiss	dismissed
accusations	accus	accusation
that	that	that
Moscow	moscow	Moscow
had	had	had
collected	collect	collected
compromising	compromis	compromising
information	inform	information
about	about	about
him	him	him
as	as	a
fake	fake	fake
news	news	news
and	and	and
phone	phone	phone
stuff	stuff	stuff
In	in	In
an	an	an
interview	interview	interview
published	publish	published
on	on	on
Monday	monday	Monday
Nikolai	nikolai	Nikolai
Patrushev	patrushev	Patrushev
