Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
An	an	An
air	air	air
raid	raid	raid
in	in	in
the	the	the
government	govern	government
-held	-held	-held
Qusur	qusur	Qusur
district	district	district
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
city	citi	city
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
killed	kill	killed
more	more	more
than	than	than
a	a	a
dozen	dozen	dozen
people	peopl	people
Syrian	syrian	Syrian
state	state	state
television	televis	television
and	and	and
a	a	a
war	war	war
monitor	monitor	monitor
said	said	said
on	on	on
Monday	monday	Monday
State	state	State
television	televis	television
said	said	said
jets	jet	jet
from	from	from
a	a	a
U	u	U
S	s	S
-led	-led	-led
international	intern	international
coalition	coalit	coalition
battling	battl	battling
Islamic	islam	Islamic
State	state	State
carried	carri	carried
out	out	out
the	the	the
air	air	air
strike	strike	strike
and	and	and
that	that	that
it	it	it
killed	kill	killed
14	14	14
civilians	civilian	civilian
and	and	and
wounded	wound	wounded
32	32	32
others	other	others
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
coalition	coalit	coalition
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
had	had	had
not	not	not
carried	carri	carried
out	out	out
such	such	such
a	a	a
raid	raid	raid
and	and	and
that	that	that
its	it	it
only	onli	only
strike	strike	strike
in	in	in
the	the	the
vicinity	vicin	vicinity
in	in	in
recent	recent	recent
weeks	week	week
took	took	took
place	place	place
in	in	in
September	septemb	September
across	across	across
the	the	the
Euphrates	euphrat	Euphrates
from	from	from
the	the	the
city	citi	city
The	the	The
war	war	war
monitor	monitor	monitor
the	the	the
Britain	britain	Britain
-based	-base	-based
Syrian	syrian	Syrian
Observatory	observatori	Observatory
for	for	for
Human	human	Human
Rights	right	Rights
reported	report	reported
that	that	that
it	it	it
was	was	wa
not	not	not
known	known	known
which	which	which
aircraft	aircraft	aircraft
carried	carri	carried
out	out	out
the	the	the
strike	strike	strike
but	but	but
that	that	that
at	at	at
least	least	least
22	22	22
people	peopl	people
were	were	were
killed	kill	killed
The	the	The
Syrian	syrian	Syrian
army	armi	army
backed	back	backed
by	by	by
Russia	russia	Russia
Iran	iran	Iran
and	and	and
Shi	shi	Shi
ite	ite	ite
militias	militia	militia
is	is	is
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
in	in	in
the	the	the
city	citi	city
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
as	as	a
well	well	well
as	as	a
in	in	in
parts	part	part
of	of	of
the	the	the
surrounding	surround	surrounding
countryside	countrysid	countryside
Both	both	Both
Syrian	syrian	Syrian
and	and	and
Russian	russian	Russian
jets	jet	jet
have	have	have
been	been	been
hitting	hit	hitting
Islamic	islam	Islamic
State	state	State
in	in	in
that	that	that
area	area	area
The	the	The
U	u	U
S	s	S
-backed	-back	-backed
coalition	coalit	coalition
has	has	ha
been	been	been
conducting	conduct	conducting
air	air	air
strikes	strike	strike
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
support	support	support
of	of	of
the	the	the
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
alliance	allianc	alliance
of	of	of
Kurdish	kurdish	Kurdish
and	and	and
Arab	arab	Arab
militias	militia	militia
to	to	to
the	the	the
east	east	east
of	of	of
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
across	across	across
the	the	the
Euphrates	euphrat	Euphrates
The	the	The
rival	rival	rival
U	u	U
S	s	S
-backed	-back	-backed
and	and	and
Syrian	syrian	Syrian
army	armi	army
offensives	offens	offensive
against	against	against
Islamic	islam	Islamic
State	state	State
have	have	have
clashed	clash	clashed
several	sever	several
times	time	time
over	over	over
recent	recent	recent
months	month	month
as	as	a
they	they	they
have	have	have
pushed	push	pushed
the	the	the
jihadists	jihadist	jihadist
from	from	from
territory	territori	territory
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
The	the	The
U	u	U
S	s	S
and	and	and
Russia	russia	Russia
have	have	have
said	said	said
they	they	they
communicate	communic	communicate
with	with	with
each	each	each
other	other	other
to	to	to
prevent	prevent	prevent
possible	possibl	possible
points	point	point
of	of	of
conflict	conflict	conflict
of	of	of
violence	violenc	violence
between	between	between
the	the	the
two	two	two
offensives	offens	offensive
