Token	Stem	Lemma
ADEN	aden	ADEN
Reuters	reuter	Reuters
The	the	The
governor	governor	governor
of	of	of
President	presid	President
Abd	abd	Abd
-Rabbu	-rabbu	-Rabbu
Mansour	mansour	Mansour
Hadi	hadi	Hadi
s	s	s
interim	interim	interim
capital	capit	capital
Aden	aden	Aden
has	has	ha
resigned	resign	resigned
citing	cite	citing
what	what	what
he	he	he
said	said	said
was	was	wa
government	govern	government
corruption	corrupt	corruption
that	that	that
had	had	had
undermined	undermin	undermined
his	his	his
efforts	effort	effort
to	to	to
restore	restor	restore
basic	basic	basic
services	servic	service
to	to	to
the	the	the
city	citi	city
Abdulaziz	abdulaziz	Abdulaziz
al	al	al
-Muflehi	-muflehi	-Muflehi
s	s	s
resignation	resign	resignation
just	just	just
six	six	six
months	month	month
after	after	after
his	his	his
appointment	appoint	appointment
deals	deal	deal
a	a	a
blow	blow	blow
to	to	to
Hadi	hadi	Hadi
s	s	s
government	govern	government
as	as	a
it	it	it
pushes	push	push
its	it	it
fight	fight	fight
against	against	against
the	the	the
Iran	iran	Iran
-aligned	-align	-aligned
Houthis	houthi	Houthis
who	who	who
have	have	have
seized	seiz	seized
much	much	much
of	of	of
northern	northern	northern
Yemen	yemen	Yemen
since	sinc	since
late	late	late
2014	2014	2014
forcing	forc	forcing
Hadi	hadi	Hadi
into	into	into
exile	exil	exile
Officials	offici	Officials
from	from	from
Prime	prime	Prime
Minister	minist	Minister
Ahmed	ahm	Ahmed
Obeid	obeid	Obeid
bin	bin	bin
Daghr	daghr	Daghr
s	s	s
office	offic	office
did	did	did
not	not	not
respond	respond	respond
to	to	to
repeated	repeat	repeated
requests	request	request
for	for	for
comment	comment	comment
The	the	The
government	govern	government
denies	deni	denies
charges	charg	charge
of	of	of
corruption	corrupt	corruption
and	and	and
says	say	say
it	it	it
operates	oper	operates
according	accord	according
to	to	to
high	high	high
standards	standard	standard
of	of	of
transparency	transpar	transparency
In	in	In
a	a	a
lengthy	lengthi	lengthy
letter	letter	letter
sent	sent	sent
to	to	to
Hadi	hadi	Hadi
Muflehi	muflehi	Muflehi
said	said	said
he	he	he
had	had	had
intended	intend	intended
to	to	to
focus	focus	focus
on	on	on
infrastructure	infrastructur	infrastructure
building	build	building
and	and	and
activating	activ	activating
state	state	state
bodies	bodi	body
such	such	such
as	as	a
the	the	the
judiciary	judiciari	judiciary
and	and	and
police	polic	police
when	when	when
he	he	he
assumed	assum	assumed
office	offic	office
in	in	in
May	may	May
Unfortunately	unfortun	Unfortunately
I	i	I
found	found	found
myself	myself	myself
caught	caught	caught
in	in	in
a	a	a
bitter	bitter	bitter
war	war	war
against	against	against
a	a	a
huge	huge	huge
camp	camp	camp
of	of	of
corruption	corrupt	corruption
whose	whose	whose
brigades	brigad	brigade
are	are	are
well	well	well
trained	train	trained
and	and	and
fortifications	fortif	fortification
are	are	are
protected	protect	protected
by	by	by
guards	guard	guard
led	led	led
by	by	by
Prime	prime	Prime
Minister	minist	Minister
Dr	dr	Dr
Ahmed	ahm	Ahmed
Obeid	obeid	Obeid
bin	bin	bin
Daghr	daghr	Daghr
Muflehi	muflehi	Muflehi
wrote	wrote	wrote
in	in	in
his	his	his
resignation	resign	resignation
letter	letter	letter
a	a	a
copy	copi	copy
of	of	of
which	which	which
was	was	wa
sent	sent	sent
to	to	to
Reuters	reuter	Reuters
The	the	The
letter	letter	letter
was	was	wa
also	also	also
published	publish	published
by	by	by
local	local	local
media	media	medium
including	includ	including
online	onlin	online
newspapers	newspap	newspaper
Aden	aden	Aden
News	news	News
and	and	and
Aden	aden	Aden
al	al	al
-Ghad	-ghad	-Ghad
As	as	As
an	an	an
example	exampl	example
he	he	he
said	said	said
bin	bin	bin
Daghr	daghr	Daghr
had	had	had
transferred	transfer	transferred
more	more	more
than	than	than
5	5	5
787	787	787
billion	billion	billion
riyals	riyal	riyal
13	13	13
4	4	4
million	million	million
from	from	from
the	the	the
province	provinc	province
s	s	s
account	account	account
to	to	to
the	the	the
Communications	communic	Communications
Ministry	ministri	Ministry
saying	say	saying
he	he	he
wanted	want	wanted
to	to	to
give	give	give
Yemen	yemen	Yemen
an	an	an
internet	internet	internet
service	servic	service
that	that	that
rivals	rival	rival
advanced	advanc	advanced
countries	countri	country
Muflehi	muflehi	Muflehi
said	said	said
the	the	the
country	countri	country
first	first	first
needed	need	needed
to	to	to
restore	restor	restore
electricity	electr	electricity
services	servic	service
to	to	to
areas	area	area
like	like	like
Aden	aden	Aden
and	and	and
said	said	said
the	the	the
move	move	move
hides	hide	hide
avidities	avid	avidity
and	and	and
corruption	corrupt	corruption
Muflehi	muflehi	Muflehi
had	had	had
spent	spent	spent
much	much	much
of	of	of
his	his	his
time	time	time
outside	outsid	outside
Aden	aden	Aden
since	sinc	since
he	he	he
was	was	wa
appointed	appoint	appointed
by	by	by
Hadi	hadi	Hadi
in	in	in
May	may	May
to	to	to
replace	replac	replace
Aydaroos	aydaroo	Aydaroos
al	al	al
-Zubaydi	-zubaydi	-Zubaydi
a	a	a
local	local	local
militia	militia	militia
commander	command	commander
who	who	who
had	had	had
thrown	thrown	thrown
his	his	his
weight	weight	weight
behind	behind	behind
secessionists	secessionist	secessionist
demanding	demand	demanding
the	the	the
restoration	restor	restoration
of	of	of
the	the	the
former	former	former
South	south	South
Yemen	yemen	Yemen
that	that	that
merged	merg	merged
with	with	with
the	the	the
tribal	tribal	tribal
north	north	north
in	in	in
1990	1990	1990
Southerners	southern	Southerners
have	have	have
regularly	regular	regularly
complained	complain	complained
of	of	of
the	the	the
domination	domin	domination
of	of	of
the	the	the
more	more	more
populous	popul	populous
north	north	north
in	in	in
the	the	the
union	union	union
including	includ	including
allegations	alleg	allegation
of	of	of
seizure	seizur	seizure
of	of	of
real	real	real
estate	estat	estate
and	and	and
forced	forc	forced
retirement	retir	retirement
of	of	of
civil	civil	civil
servants	servant	servant
and	and	and
military	militari	military
personnel	personnel	personnel
under	under	under
former	former	former
President	presid	President
Ali	ali	Ali
Abdullah	abdullah	Abdullah
Saleh	saleh	Saleh
who	who	who
was	was	wa
forced	forc	forced
to	to	to
step	step	step
down	down	down
after	after	after
mass	mass	mass
protests	protest	protest
in	in	in
2011	2011	2011
Hadi	hadi	Hadi
s	s	s
government	govern	government
had	had	had
pledged	pledg	pledged
to	to	to
restore	restor	restore
sacked	sack	sacked
civil	civil	civil
servants	servant	servant
and	and	and
military	militari	military
personnel	personnel	personnel
and	and	and
pay	pay	pay
back	back	back
salaries	salari	salary
they	they	they
had	had	had
complained	complain	complained
had	had	had
been	been	been
denied	deni	denied
to	to	to
them	them	them
but	but	but
the	the	the
outbreak	outbreak	outbreak
of	of	of
civil	civil	civil
war	war	war
in	in	in
2015	2015	2015
has	has	ha
derailed	derail	derailed
the	the	the
plans	plan	plan
