Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
A	a	A
London	london	London
court	court	court
on	on	on
Thursday	thursday	Thursday
rejected	reject	rejected
a	a	a
legal	legal	legal
challenge	challeng	challenge
against	against	against
the	the	the
deal	deal	deal
between	between	between
Britain	britain	Britain
s	s	s
ruling	rule	ruling
Conservatives	conserv	Conservatives
and	and	and
a	a	a
Northern	northern	Northern
Ireland	ireland	Ireland
party	parti	party
that	that	that
allowed	allow	allowed
the	the	the
government	govern	government
to	to	to
cobble	cobbl	cobble
together	togeth	together
a	a	a
parliamentary	parliamentari	parliamentary
majority	major	majority
in	in	in
June	june	June
After	after	After
losing	lose	losing
their	their	their
majority	major	majority
in	in	in
a	a	a
disastrous	disastr	disastrous
snap	snap	snap
election	elect	election
on	on	on
June	june	June
8	8	8
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
Conservatives	conserv	Conservatives
secured	secur	secured
support	support	support
from	from	from
the	the	the
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
DUP	dup	DUP
in	in	in
return	return	return
for	for	for
a	a	a
pledge	pledg	pledge
to	to	to
spend	spend	spend
an	an	an
extra	extra	extra
1	1	1
billion	billion	billion
pounds	pound	pound
in	in	in
Northern	northern	Northern
Ireland	ireland	Ireland
In	in	In
a	a	a
crowdfunded	crowdfund	crowdfunded
legal	legal	legal
challenge	challeng	challenge
brought	brought	brought
by	by	by
a	a	a
Northern	northern	Northern
Irish	irish	Irish
citizen	citizen	citizen
lawyers	lawyer	lawyer
argued	argu	argued
that	that	that
the	the	the
deal	deal	deal
known	known	known
as	as	a
a	a	a
confidence	confid	confidence
-and	-and	-and
-supply	-suppli	-supply
agreement	agreement	agreement
was	was	wa
corrupt	corrupt	corrupt
because	becaus	because
it	it	it
amounted	amount	amounted
to	to	to
using	use	using
public	public	public
money	money	money
to	to	to
buy	buy	buy
votes	vote	vote
But	but	But
after	after	after
a	a	a
one	one	one
-day	-day	-day
hearing	hear	hearing
the	the	the
High	high	High
Court	court	Court
rejected	reject	rejected
their	their	their
arguments	argument	argument
and	and	and
denied	deni	denied
permission	permiss	permission
for	for	for
judicial	judici	judicial
review	review	review
of	of	of
the	the	the
deal	deal	deal
The	the	The
judges	judg	judge
said	said	said
neither	neither	neither
of	of	of
the	the	the
grounds	ground	ground
put	put	put
forward	forward	forward
against	against	against
the	the	the
deal	deal	deal
was	was	wa
legally	legal	legally
arguable	arguabl	arguable
The	the	The
challenge	challeng	challenge
was	was	wa
launched	launch	launched
by	by	by
Ciaran	ciaran	Ciaran
McClean	mcclean	McClean
a	a	a
mental	mental	mental
health	health	health
worker	worker	worker
and	and	and
Green	green	Green
Party	parti	Party
member	member	member
living	live	living
in	in	in
Northern	northern	Northern
Ireland	ireland	Ireland
who	who	who
raised	rais	raised
92	92	92
000	000	000
pounds	pound	pound
121	121	121
600	600	600
on	on	on
a	a	a
crowdfunding	crowdfund	crowdfunding
website	websit	website
and	and	and
was	was	wa
