Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
on	on	on
Friday	friday	Friday
said	said	said
there	there	there
was	was	wa
no	no	no
plan	plan	plan
to	to	to
utilize	util	utilize
the	the	the
National	nation	National
Guard	guard	Guard
to	to	to
round	round	round
up	up	up
unauthorized	unauthor	unauthorized
immigrants	immigr	immigrant
after	after	after
a	a	a
news	news	news
report	report	report
asserted	assert	asserted
that	that	that
the	the	the
proposal	propos	proposal
had	had	had
been	been	been
under	under	under
consideration	consider	consideration
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
told	told	told
reporters	report	reporter
he	he	he
couldn	couldn	couldn
t	t	t
categorically	categor	categorically
say	say	say
the	the	the
move	move	move
had	had	had
never	never	never
been	been	been
discussed	discuss	discussed
anywhere	anywher	anywhere
in	in	in
the	the	the
administration	administr	administration
The	the	The
Associated	associ	Associated
Press	press	Press
reported	report	reported
the	the	the
proposal	propos	proposal
to	to	to
mobilize	mobil	mobilize
up	up	up
to	to	to
100	100	100
000	000	000
National	nation	National
Guard	guard	Guard
troops	troop	troop
was	was	wa
part	part	part
of	of	of
a	a	a
draft	draft	draft
memo	memo	memo
being	be	being
circulated	circul	circulated
at	at	at
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
Spicer	spicer	Spicer
sharply	sharpli	sharply
criticized	critic	criticized
the	the	the
report	report	report
There	there	There
is	is	is
no	no	no
effort	effort	effort
at	at	at
all	all	all
to	to	to
utilize	util	utilize
the	the	the
National	nation	National
Guard	guard	Guard
to	to	to
round	round	round
up	up	up
illegal	illeg	illegal
immigrants	immigr	immigrant
he	he	he
said	said	said
This	this	This
is	is	is
100	100	100
percent	percent	percent
not	not	not
true	true	true
David	david	David
Lapan	lapan	Lapan
a	a	a
spokesman	spokesman	spokesman
for	for	for
DHS	dhs	DHS
said	said	said
the	the	the
department	depart	department
was	was	wa
not	not	not
considering	consid	considering
mobilizing	mobil	mobilizing
the	the	the
National	nation	National
Guard	guard	Guard
for	for	for
immigration	immigr	immigration
enforcement	enforc	enforcement
The	the	The
AP	ap	AP
said	said	said
the	the	the
draft	draft	draft
memo	memo	memo
dated	date	dated
Jan	jan	Jan
25	25	25
had	had	had
been	been	been
circulating	circul	circulating
among	among	among
DHS	dhs	DHS
staff	staff	staff
for	for	for
about	about	about
two	two	two
weeks	week	week
and	and	and
was	was	wa
addressed	address	addressed
to	to	to
the	the	the
then	then	then
-acting	-act	-acting
heads	head	head
of	of	of
the	the	the
U	u	U
S	s	S
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
and	and	and
U	u	U
S	s	S
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
It	it	It
reported	report	reported
the	the	the
11	11	11
-page	-page	-page
document	document	document
called	call	called
for	for	for
an	an	an
unprecedented	unpreced	unprecedented
militarization	militar	militarization
of	of	of
immigration	immigr	immigration
enforcement	enforc	enforcement
on	on	on
the	the	the
states	state	state
bordering	border	bordering
Mexico	mexico	Mexico
California	california	California
Arizona	arizona	Arizona
New	new	New
Mexico	mexico	Mexico
and	and	and
Texas	texa	Texas
and	and	and
also	also	also
encompassed	encompass	encompassed
seven	seven	seven
states	state	state
contiguous	contigu	contiguous
to	to	to
those	those	those
four	four	four
Oregon	oregon	Oregon
Nevada	nevada	Nevada
Utah	utah	Utah
Colorado	colorado	Colorado
Oklahoma	oklahoma	Oklahoma
Arkansas	arkansa	Arkansas
and	and	and
Louisiana	louisiana	Louisiana
The	the	The
AP	ap	AP
said	said	said
the	the	the
memo	memo	memo
was	was	wa
meant	meant	meant
to	to	to
serve	serv	serve
as	as	a
guidance	guidanc	guidance
to	to	to
implement	implement	implement
the	the	the
wide	wide	wide
-ranging	-rang	-ranging
executive	execut	executive
order	order	order
on	on	on
immigration	immigr	immigration
and	and	and
border	border	border
security	secur	security
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
on	on	on
Jan	jan	Jan
25	25	25
A	a	A
DHS	dhs	DHS
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
the	the	the
memorandum	memorandum	memorandum
obtained	obtain	obtained
by	by	by
the	the	the
Associated	associ	Associated
Press	press	Press
was	was	wa
an	an	an
early	earli	early
early	earli	early
version	version	version
of	of	of
a	a	a
document	document	document
being	be	being
prepared	prepar	prepared
by	by	by
staff	staff	staff
for	for	for
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
John	john	John
Kelly	kelli	Kelly
Discussion	discuss	Discussion
of	of	of
the	the	the
National	nation	National
Guard	guard	Guard
was	was	wa
dropped	drop	dropped
before	befor	before
the	the	the
memo	memo	memo
ever	ever	ever
made	made	made
it	it	it
to	to	to
Kelly	kelli	Kelly
s	s	s
desk	desk	desk
the	the	the
official	offici	official
said	said	said
The	the	The
memo	memo	memo
being	be	being
prepared	prepar	prepared
for	for	for
Kelly	kelli	Kelly
has	has	ha
not	not	not
yet	yet	yet
been	been	been
finalized	final	finalized
but	but	but
is	is	is
expected	expect	expected
to	to	to
be	be	be
finished	finish	finished
soon	soon	soon
the	the	the
official	offici	official
said	said	said
