BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
will	will	will
deepen	deepen	deepen
economic	econom	economic
and	and	and
financial	financi	financial
reforms	reform	reform
and	and	and
further	further	further
open	open	open
its	it	it
markets	market	market
to	to	to
foreign	foreign	foreign
investors	investor	investor
as	as	a
it	it	it
looks	look	look
to	to	to
move	move	move
from	from	from
high	high	high
-speed	-speed	-speed
to	to	to
high	high	high
-quality	-qualiti	-quality
growth	growth	growth
,	,	,
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
China	china	China
will	will	will
push	push	push
ahead	ahead	ahead
with	with	with
market	market	market
-oriented	-orient	-oriented
reforms	reform	reform
of	of	of
its	it	it
foreign	foreign	foreign
exchange	exchang	exchange
rate	rate	rate
as	as	a
well	well	well
as	as	a
its	it	it
financial	financi	financial
system	system	system
,	,	,
and	and	and
let	let	let
the	the	the
market	market	market
play	play	play
a	a	a
decisive	decis	decisive
role	role	role
in	in	in
the	the	the
allocation	alloc	allocation
of	of	of
resources	resourc	resource
,	,	,
Xi	xi	Xi
said	said	said
at	at	at
the	the	the
opening	open	opening
of	of	of
a	a	a
key	key	key
,	,	,
twice	twice	twice
-a-decade	-a-decad	-a-decade
Communist	communist	Communist
Party	parti	Party
Congress	congress	Congress
.	.	.
China	china	China
s	s	s
open	open	open
door	door	door
will	will	will
not	not	not
be	be	be
closed	close	closed
,	,	,
it	it	it
will	will	will
be	be	be
only	onli	only
be	be	be
opened	open	opened
wider	wider	wider
,	,	,
Xi	xi	Xi
said	said	said
.	.	.
The	the	The
government	govern	government
will	will	will
clean	clean	clean
up	up	up
rules	rule	rule
and	and	and
practices	practic	practice
that	that	that
hinder	hinder	hinder
a	a	a
unified	unifi	unified
market	market	market
and	and	and
fair	fair	fair
competition	competit	competition
,	,	,
support	support	support
development	develop	development
of	of	of
private	privat	private
firms	firm	firm
and	and	and
stimulate	stimul	stimulate
vitality	vital	vitality
of	of	of
all	all	all
types	type	type
of	of	of
market	market	market
entities	entiti	entity
,	,	,
