Token	Stem	Lemma
HAMAT	hamat	HAMAT
Lebanon	lebanon	Lebanon
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
delivered	deliv	delivered
two	two	two
A	a	A
-29	-29	-29
Super	super	Super
Tucano	tucano	Tucano
light	light	light
attack	attack	attack
aircraft	aircraft	aircraft
to	to	to
Lebanon	lebanon	Lebanon
s	s	s
army	armi	army
on	on	on
Tuesday	tuesday	Tuesday
a	a	a
sign	sign	sign
of	of	of
continued	continu	continued
U	u	U
S	s	S
support	support	support
despite	despit	despite
Israeli	isra	Israeli
accusations	accus	accusation
that	that	that
the	the	the
Lebanese	lebanes	Lebanese
military	militari	military
is	is	is
controlled	control	controlled
by	by	by
Hezbollah	hezbollah	Hezbollah
The	the	The
planes	plane	plane
will	will	will
be	be	be
used	use	used
as	as	a
armed	arm	armed
observation	observ	observation
aircraft	aircraft	aircraft
a	a	a
security	secur	security
source	sourc	source
in	in	in
Lebanon	lebanon	Lebanon
said	said	said
and	and	and
represent	repres	represent
a	a	a
big	big	big
upgrade	upgrad	upgrade
for	for	for
the	the	the
Lebanese	lebanes	Lebanese
Armed	arm	Armed
Forces	forc	Forces
LAF	laf	LAF
Earlier	earlier	Earlier
this	this	this
month	month	month
U	u	U
S	s	S
ally	alli	ally
Israel	israel	Israel
said	said	said
Hezbollah	hezbollah	Hezbollah
an	an	an
Iran	iran	Iran
-backed	-back	-backed
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
movement	movement	movement
had	had	had
gained	gain	gained
control	control	control
over	over	over
Lebanon	lebanon	Lebanon
s	s	s
conventional	convent	conventional
military	militari	military
a	a	a
charge	charg	charge
the	the	the
Lebanese	lebanes	Lebanese
army	armi	army
denies	deni	denies
Hezbollah	hezbollah	Hezbollah
which	which	which
was	was	wa
designated	design	designated
as	as	a
a	a	a
terrorist	terrorist	terrorist
group	group	group
by	by	by
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
in	in	in
1997	1997	1997
last	last	last
fought	fought	fought
Israel	israel	Israel
in	in	in
a	a	a
war	war	war
in	in	in
2006	2006	2006
Lebanon	lebanon	Lebanon
is	is	is
formally	formal	formally
in	in	in
a	a	a
state	state	state
of	of	of
war	war	war
with	with	with
Israel	israel	Israel
The	the	The
significant	signific	significant
increase	increas	increase
in	in	in
LAF	laf	LAF
combat	combat	combat
capability	capabl	capability
that	that	that
this	this	this
aircraft	aircraft	aircraft
represents	repres	represents
will	will	will
ensure	ensur	ensure
that	that	that
the	the	the
LAF	laf	LAF
will	will	will
remain	remain	remain
a	a	a
national	nation	national
unifying	unifi	unifying
force	forc	force
a	a	a
bulwark	bulwark	bulwark
against	against	against
extremism	extrem	extremism
and	and	and
terrorism	terror	terrorism
said	said	said
U	u	U
S	s	S
Ambassador	ambassador	Ambassador
Elizabeth	elizabeth	Elizabeth
Richard	richard	Richard
The	the	The
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
held	held	held
a	a	a
pocket	pocket	pocket
of	of	of
land	land	land
straddling	straddl	straddling
Lebanon	lebanon	Lebanon
s	s	s
border	border	border
with	with	with
Syria	syria	Syria
until	until	until
August	august	August
Over	over	Over
the	the	the
last	last	last
decade	decad	decade
the	the	the
U	u	U
S	s	S
government	govern	government
has	has	ha
invested	invest	invested
over	over	over
1	1	1
5	5	5
billion	billion	billion
in	in	in
training	train	training
and	and	and
equipment	equip	equipment
and	and	and
has	has	ha
trained	train	trained
over	over	over
32	32	32
000	000	000
Lebanese	lebanes	Lebanese
troops	troop	troop
Richard	richard	Richard
said	said	said
We	we	We
have	have	have
recently	recent	recently
announced	announc	announced
another	anoth	another
120	120	120
million	million	million
in	in	in
foreign	foreign	foreign
military	militari	military
financing	financ	financing
which	which	which
brings	bring	brings
the	the	the
total	total	total
investment	invest	investment
in	in	in
the	the	the
LAF	laf	LAF
to	to	to
over	over	over
160	160	160
million	million	million
just	just	just
this	this	this
year	year	year
she	she	she
said	said	said
The	the	The
United	unit	United
States	state	States
will	will	will
deliver	deliv	deliver
another	anoth	another
four	four	four
Super	super	Super
Tucanos	tucano	Tucanos
to	to	to
Lebanon	lebanon	Lebanon
The	the	The
two	two	two
new	new	new
aircraft	aircraft	aircraft
which	which	which
have	have	have
advanced	advanc	advanced
combat	combat	combat
and	and	and
surveillance	surveil	surveillance
capabilities	capabl	capability
will	will	will
make	make	make
a	a	a
qualitative	qualit	qualitative
leap	leap	leap
in	in	in
improving	improv	improving
the	the	the
aerial	aerial	aerial
capabilities	capabl	capability
of	of	of
the	the	the
LAF	laf	LAF
said	said	said
Lebanese	lebanes	Lebanese
Army	armi	Army
Commander	command	Commander
General	general	General
Joseph	joseph	Joseph
Aoun	aoun	Aoun
