Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
A	a	A
Spanish	spanish	Spanish
Supreme	suprem	Supreme
Court	court	Court
judge	judg	judge
on	on	on
Thursday	thursday	Thursday
ordered	order	ordered
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
speaker	speaker	speaker
be	be	be
released	releas	released
on	on	on
bail	bail	bail
of	of	of
150	150	150
000	000	000
euros	euro	euro
174	174	174
615	615	615
pending	pend	pending
an	an	an
investigation	investig	investigation
into	into	into
her	her	her
role	role	role
in	in	in
Catalonia	catalonia	Catalonia
s	s	s
banned	ban	banned
push	push	push
for	for	for
independence	independ	independence
El	el	El
Pais	pai	Pais
newspaper	newspap	newspaper
reported	report	reported
A	a	A
court	court	court
spokeswoman	spokeswoman	spokeswoman
declined	declin	declined
to	to	to
comment	comment	comment
The	the	The
speaker	speaker	speaker
Carme	carm	Carme
Forcadell	forcadel	Forcadell
and	and	and
five	five	five
regional	region	regional
lawmakers	lawmak	lawmaker
testified	testifi	testified
on	on	on
Thursday	thursday	Thursday
on	on	on
charges	charg	charge
of	of	of
sedition	sedit	sedition
rebellion	rebellion	rebellion
and	and	and
misuse	misus	misuse
of	of	of
public	public	public
funds	fund	fund
Spain	spain	Spain
s	s	s
prosecutor	prosecutor	prosecutor
had	had	had
previously	previous	previously
requested	request	requested
jail	jail	jail
for	for	for
Forcadell	forcadel	Forcadell
and	and	and
three	three	three
lawmakers	lawmak	lawmaker
summoned	summon	summoned
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
and	and	and
the	the	the
release	releas	release
of	of	of
two	two	two
others	other	others
on	on	on
certain	certain	certain
conditions	condit	condition
