Berlin	berlin	Berlin
Reuters	reuter	Reuters
-	-	-
Five	five	Five
top	top	top
German	german	German
politicians	politician	politician
received	receiv	received
envelopes	envelop	envelope
on	on	on
Thursday	thursday	Thursday
that	that	that
contained	contain	contained
threatening	threaten	threatening
letters	letter	letter
and	and	and
a	a	a
white	white	white
powder	powder	powder
the	the	the
letters	letter	letter
said	said	said
was	was	wa
anthrax	anthrax	anthrax
,	,	,
which	which	which
turned	turn	turned
out	out	out
to	to	to
be	be	be
harmless	harmless	harmless
,	,	,
Berlin	berlin	Berlin
police	polic	police
said	said	said
.	.	.
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
reportedly	report	reportedly
received	receiv	received
one	one	one
of	of	of
the	the	the
letters	letter	letter
,	,	,
the	the	the
broadcaster	broadcast	broadcaster
ARD	ard	ARD
said	said	said
on	on	on
its	it	it
website	websit	website
,	,	,
but	but	but
the	the	the
police	polic	police
spokesman	spokesman	spokesman
did	did	did
not	not	not
confirm	confirm	confirm
that	that	that
.	.	.
Special	special	Special
security	secur	security
forces	forc	force
were	were	were
deployed	deploy	deployed
to	to	to
investigate	investig	investigate
the	the	the
incident	incid	incident
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Berlin	berlin	Berlin
State	state	State
Criminal	crimin	Criminal
Police	polic	Police
office	offic	office
said	said	said
,	,	,
confirming	confirm	confirming
news	news	news
that	that	that
was	was	wa
first	first	first
reported	report	reported
ARD	ard	ARD
.	.	.
Horst	horst	Horst
Seehofer	seehof	Seehofer
,	,	,
who	who	who
heads	head	head
the	the	the
Bavarian	bavarian	Bavarian
sister	sister	sister
party	parti	party
of	of	of
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
,	,	,
told	told	told
journalists	journalist	journalist
he	he	he
had	had	had
received	receiv	received
one	one	one
of	of	of
the	the	the
letters	letter	letter
.	.	.
ARD	ard	ARD
said	said	said
the	the	the
other	other	other
letters	letter	letter
went	went	went
to	to	to
Katrin	katrin	Katrin
Goering	goer	Goering
-Eckardt	-eckardt	-Eckardt
and	and	and
Hans	han	Hans
-Christian	-christian	-Christian
Stroebele	stroebel	Stroebele
,	,	,
members	member	member
of	of	of
the	the	the
pro	pro	pro
-environment	-environ	-environment
Greens	green	Greens
party	parti	party
,	,	,
and	and	and
Gregor	gregor	Gregor
Gysi	gysi	Gysi
,	,	,
former	former	former
chief	chief	chief
of	of	of
the	the	the
left	left	left
-wing	-wing	-wing
Left	left	Left
party	parti	party
.	.	.
Stroebele	stroebel	Stroebele
confirmed	confirm	confirmed
the	the	the
incident	incid	incident
in	in	in
a	a	a
posting	post	posting
on	on	on
Twitter	twitter	Twitter
.	.	.
He	he	He
told	told	told
ARD	ard	ARD
that	that	that
the	the	the
letter	letter	letter
was	was	wa
probably	probabl	probably
sent	sent	sent
by	by	by
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
,	,	,
even	even	even
though	though	though
it	it	it
was	was	wa
written	written	written
in	in	in
Arabic	arab	Arabic
.	.	.
He	he	He
gave	gave	gave
no	no	no
explanation	explan	explanation
.	.	.
A	a	A
photograph	photograph	photograph
of	of	of
the	the	the
letter	letter	letter
included	includ	included
the	the	the
phrases	phrase	phrase
Salafist	salafist	Salafist
community	communiti	community
,	,	,
Germany	germani	Germany
and	and	and
Lethal	lethal	Lethal
,	,	,
Do	do	Do
not	not	not
touch	touch	touch
,	,	,
Dangerous	danger	Dangerous
,	,	,
Caution	caution	Caution
-	-	-
all	all	all
in	in	in
typewritten	typewritten	typewritten
Arabic	arab	Arabic
characters	charact	character
.	.	.
