Token	Stem	Lemma
WACHAKAL	wachak	WACHAKAL
Nigeria	nigeria	Nigeria
Reuters	reuter	Reuters
When	when	When
millions	million	million
of	of	of
people	peopl	people
in	in	in
northeast	northeast	northeast
Nigeria	nigeria	Nigeria
faced	face	faced
hunger	hunger	hunger
and	and	and
attacks	attack	attack
by	by	by
Islamist	islamist	Islamist
militant	milit	militant
group	group	group
Boko	boko	Boko
Haram	haram	Haram
in	in	in
March	march	March
2016	2016	2016
the	the	the
government	govern	government
acted	act	acted
it	it	it
decided	decid	decided
to	to	to
spend	spend	spend
1	1	1
4	4	4
million	million	million
cutting	cut	cutting
down	down	down
weeds	weed	weed
around	around	around
the	the	the
village	villag	village
of	of	of
Wachakal	wachak	Wachakal
in	in	in
order	order	order
to	to	to
stop	stop	stop
flooding	flood	flooding
Six	six	Six
months	month	month
later	later	later
many	mani	many
of	of	of
the	the	the
weeds	weed	weed
had	had	had
grown	grown	grown
back	back	back
and	and	and
317	317	317
million	million	million
naira	naira	naira
at	at	at
the	the	the
time	time	time
1	1	1
04	04	04
million	million	million
had	had	had
been	been	been
transferred	transfer	transferred
from	from	from
the	the	the
company	compani	company
hired	hire	hired
to	to	to
destroy	destroy	destroy
them	them	them
to	to	to
a	a	a
firm	firm	firm
founded	found	founded
by	by	by
the	the	the
government	govern	government
official	offici	official
in	in	in
charge	charg	charge
of	of	of
dispensing	dispens	dispensing
aid	aid	aid
according	accord	according
to	to	to
a	a	a
Nigerian	nigerian	Nigerian
Senate	senat	Senate
report	report	report
The	the	The
report	report	report
written	written	written
by	by	by
a	a	a
committee	committe	committee
of	of	of
lawmakers	lawmak	lawmaker
from	from	from
Nigeria	nigeria	Nigeria
s	s	s
upper	upper	upper
chamber	chamber	chamber
of	of	of
parliament	parliament	parliament
concluded	conclud	concluded
that	that	that
companies	compani	company
that	that	that
received	receiv	received
contracts	contract	contract
for	for	for
projects	project	project
including	includ	including
the	the	the
weeding	weed	weeding
from	from	from
a	a	a
government	govern	government
body	bodi	body
overseen	overseen	overseen
by	by	by
the	the	the
official	offici	official
Babachir	babachir	Babachir
Lawal	lawal	Lawal
transferred	transfer	transferred
a	a	a
total	total	total
of	of	of
500	500	500
million	million	million
naira	naira	naira
worth	worth	worth
around	around	around
2	2	2
2	2	2
million	million	million
to	to	to
the	the	the
firm	firm	firm
he	he	he
set	set	set
up	up	up
The	the	The
report	report	report
publicly	public	publicly
called	call	called
for	for	for
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
into	into	into
the	the	the
payments	payment	payment
Central	central	Central
to	to	to
the	the	the
probe	probe	probe
was	was	wa
whether	whether	whether
Lawal	lawal	Lawal
was	was	wa
involved	involv	involved
in	in	in
a	a	a
suspected	suspect	suspected
kickback	kickback	kickback
scheme	scheme	scheme
to	to	to
divert	divert	divert
aid	aid	aid
money	money	money
intended	intend	intended
for	for	for
the	the	the
volatile	volatil	volatile
northeast	northeast	northeast
The	the	The
committee	committe	committee
said	said	said
the	the	the
scheme	scheme	scheme
involved	involv	involved
inflating	inflat	inflating
the	the	the
value	valu	value
of	of	of
contracts	contract	contract
to	to	to
enrich	enrich	enrich
Lawal	lawal	Lawal
and	and	and
his	his	his
associates	associ	associate
The	the	The
report	report	report
did	did	did
not	not	not
provide	provid	provide
evidence	evid	evidence
to	to	to
show	show	show
why	whi	why
it	it	it
believed	believ	believed
costs	cost	cost
had	had	had
been	been	been
enlarged	enlarg	enlarged
Lawal	lawal	Lawal
62	62	62
is	is	is
an	an	an
ally	alli	ally
of	of	of
President	presid	President
Muhammadu	muhammadu	Muhammadu
Buhari	buhari	Buhari
and	and	and
one	one	one
of	of	of
his	his	his
first	first	first
appointments	appoint	appointment
In	in	In
a	a	a
written	written	written
statement	statement	statement
responding	respond	responding
to	to	to
Reuters	reuter	Reuters
questions	question	question
Lawal	lawal	Lawal
denied	deni	denied
wrongdoing	wrongdo	wrongdoing
and	and	and
said	said	said
he	he	he
had	had	had
been	been	been
the	the	the
victim	victim	victim
of	of	of
a	a	a
Senate	senat	Senate
witch	witch	witch
-hunt	-hunt	-hunt
The	the	The
United	unit	United
Nations	nation	Nations
has	has	ha
warned	warn	warned
that	that	that
northeast	northeast	northeast
Nigeria	nigeria	Nigeria
is	is	is
gripped	grip	gripped
by	by	by
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
worst	worst	worst
humanitarian	humanitarian	humanitarian
crises	crise	crisis
Boko	boko	Boko
Haram	haram	Haram
has	has	ha
burned	burn	burned
down	down	down
homes	home	home
destroyed	destroy	destroyed
livelihoods	livelihood	livelihood
and	and	and
killed	kill	killed
thousands	thousand	thousand
of	of	of
people	peopl	people
Refugees	refuge	Refugees
living	live	living
in	in	in
camps	camp	camp
complain	complain	complain
of	of	of
starvation	starvat	starvation
and	and	and
disease	diseas	disease
while	while	while
soldiers	soldier	soldier
and	and	and
police	polic	police
have	have	have
been	been	been
accused	accus	accused
of	of	of
rape	rape	rape
A	a	A
Reuters	reuter	Reuters
review	review	review
of	of	of
the	the	the
Senate	senat	Senate
report	report	report
s	s	s
findings	find	finding
shows	show	show
how	how	how
two	two	two
pillars	pillar	pillar
of	of	of
Buhari	buhari	Buhari
s	s	s
presidency	presid	presidency
restoring	restor	restoring
stability	stabil	stability
in	in	in
the	the	the
northeast	northeast	northeast
and	and	and
fighting	fight	fighting
corruption	corrupt	corruption
