WASHINGTON	washington	WASHINGTON
HAVANA	havana	HAVANA
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
made	made	made
it	it	it
tougher	tougher	tougher
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
Americans	american	Americans
to	to	to
visit	visit	visit
Cuba	cuba	Cuba
and	and	and
do	do	do
business	busi	business
in	in	in
the	the	the
country	countri	country
,	,	,
making	make	making
good	good	good
on	on	on
a	a	a
pledge	pledg	pledge
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
roll	roll	roll
back	back	back
his	his	his
Democratic	democrat	Democratic
predecessor	predecessor	predecessor
s	s	s
move	move	move
toward	toward	toward
warmer	warmer	warmer
ties	tie	tie
with	with	with
Havana	havana	Havana
.	.	.

The	the	The
restrictions	restrict	restriction
,	,	,
which	which	which
take	take	take
effect	effect	effect
on	on	on
Thursday	thursday	Thursday
,	,	,
are	are	are
aimed	aim	aimed
at	at	at
preventing	prevent	preventing
the	the	the
military	militari	military
,	,	,
intelligence	intellig	intelligence
and	and	and
security	secur	security
arms	arm	arm
of	of	of
Cuba	cuba	Cuba
s	s	s
Communist	communist	Communist
government	govern	government
from	from	from
benefiting	benefit	benefiting
from	from	from
American	american	American
tourists	tourist	tourist
and	and	and
trade	trade	trade
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
.	.	.

They	they	They
fill	fill	fill
in	in	in
the	the	the
regulatory	regulatori	regulatory
detail	detail	detail
on	on	on
a	a	a
Trump	trump	Trump
policy	polici	policy
speech	speech	speech
in	in	in
June	june	June
,	,	,
in	in	in
which	which	which
the	the	the
Republican	republican	Republican
president	presid	president
called	call	called
for	for	for
a	a	a
tightening	tighten	tightening
of	of	of
restrictions	restrict	restriction
.	.	.

He	he	He
said	said	said
then	then	then
that	that	that
the	the	the
Cuban	cuban	Cuban
government	govern	government
continued	continu	continued
to	to	to
oppress	oppress	oppress
its	it	it
people	peopl	people
and	and	and
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
had	had	had
made	made	made
too	too	too
many	mani	many
concessions	concess	concession
in	in	in
his	his	his
2014	2014	2014
diplomatic	diplomat	diplomatic
breakthrough	breakthrough	breakthrough
with	with	with
Washington	washington	Washington
s	s	s
former	former	former
Cold	cold	Cold
War	war	War
foe	foe	foe
.	.	.

The	the	The
regulations	regul	regulation
include	includ	include
a	a	a
ban	ban	ban
on	on	on
Americans	american	Americans
doing	do	doing
business	busi	business
with	with	with
some	some	some
180	180	180
Cuban	cuban	Cuban
government	govern	government
entities	entiti	entity
,	,	,
holding	hold	holding
companies	compani	company
,	,	,
and	and	and
tourism	tourism	tourism
companies	compani	company
.	.	.

The	the	The
list	list	list
includes	includ	includes
83	83	83
state	state	state
-owned	-own	-owned
hotels	hotel	hotel
,	,	,
including	includ	including
famous	famous	famous
hotels	hotel	hotel
in	in	in
Old	old	Old
Havana	havana	Havana
such	such	such
as	as	a
Ernest	ernest	Ernest
Hemingway	hemingway	Hemingway
s	s	s
erstwhile	erstwhil	erstwhile
favorite	favorit	favorite
haunt	haunt	haunt
the	the	the
Hotel	hotel	Hotel
Ambos	ambo	Ambos
Mundos	mundo	Mundos
,	,	,
as	as	a
