Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Monday	monday	Monday
rejected	reject	rejected
New	new	New
Hampshire	hampshir	Hampshire
s	s	s
bid	bid	bid
to	to	to
revive	reviv	revive
a	a	a
state	state	state
law	law	law
barring	bar	barring
voters	voter	voter
from	from	from
taking	take	taking
selfie	selfi	selfie
photos	photo	photo
with	with	with
their	their	their
ballots	ballot	ballot
during	dure	during
elections	elect	election
that	that	that
a	a	a
lower	lower	lower
court	court	court
struck	struck	struck
down	down	down
as	as	a
a	a	a
violation	violat	violation
of	of	of
free	free	free
speech	speech	speech
rights	right	right
New	new	New
Hampshire	hampshir	Hampshire
banned	ban	banned
such	such	such
selfies	selfi	selfies
in	in	in
2014	2014	2014
saying	say	saying
the	the	the
photos	photo	photo
could	could	could
set	set	set
the	the	the
stage	stage	stage
for	for	for
a	a	a
return	return	return
of	of	of
the	the	the
kind	kind	kind
of	of	of
vote	vote	vote
-buying	-buy	-buying
or	or	or
voter	voter	voter
intimidation	intimid	intimidation
that	that	that
was	was	wa
rampant	rampant	rampant
in	in	in
the	the	the
19th	19th	19th
century	centuri	century
The	the	The
Supreme	suprem	Supreme
Court	court	Court
declined	declin	declined
to	to	to
hear	hear	hear
the	the	the
state	state	state
s	s	s
appeal	appeal	appeal
of	of	of
a	a	a
ruling	rule	ruling
by	by	by
the	the	the
Boston	boston	Boston
-based	-base	-based
1st	1st	1st
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
last	last	last
September	septemb	September
that	that	that
the	the	the
law	law	law
ran	ran	ran
afoul	afoul	afoul
of	of	of
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
s	s	s
First	first	First
Amendment	amend	Amendment
which	which	which
guarantees	guarante	guarantee
free	free	free
speech	speech	speech
The	the	The
state	state	state
cannot	cannot	cannot
curtail	curtail	curtail
speech	speech	speech
based	base	based
on	on	on
a	a	a
hypothetical	hypothet	hypothetical
danger	danger	danger
the	the	the
appeals	appeal	appeal
court	court	court
stated	state	stated
Ballot	ballot	Ballot
selfies	selfi	selfies
have	have	have
become	becom	become
a	a	a
popular	popular	popular
way	way	way
for	for	for
voters	voter	voter
to	to	to
show	show	show
support	support	support
for	for	for
favored	favor	favored
candidates	candid	candidate
through	through	through
postings	post	posting
on	on	on
social	social	social
media	media	medium
platforms	platform	platform
such	such	such
as	as	a
Twitter	twitter	Twitter
Facebook	facebook	Facebook
and	and	and
Snapchat	snapchat	Snapchat
Three	three	Three
New	new	New
Hampshire	hampshir	Hampshire
residents	resid	resident
who	who	who
were	were	were
under	under	under
investigation	investig	investigation
for	for	for
violating	violat	violating
the	the	the
law	law	law
including	includ	including
a	a	a
man	man	man
who	who	who
wrote	wrote	wrote
in	in	in
the	the	the
name	name	name
of	of	of
his	his	his
dog	dog	dog
to	to	to
express	express	express
dismay	dismay	dismay
at	at	at
his	his	his
choices	choic	choice
in	in	in
the	the	the
2014	2014	2014
Republican	republican	Republican
primary	primari	primary
for	for	for
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
