WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
will	will	will
vote	vote	vote
on	on	on
Wednesday	wednesday	Wednesday
on	on	on
whether	whether	whether
to	to	to
override	overrid	override
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
veto	veto	veto
of	of	of
a	a	a
bill	bill	bill
allowing	allow	allowing
relatives	relat	relative
of	of	of
victims	victim	victim
in	in	in
the	the	the
Sept	sept	Sept
.	.	.
11	11	11
,	,	,
2001	2001	2001
attacks	attack	attack
to	to	to
sue	sue	sue
Saudi	saudi	Saudi
Arabia	arabia	Arabia
.	.	.
The	the	The
vote	vote	vote
,	,	,
which	which	which
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
set	set	set
as	as	a
the	the	the
chamber	chamber	chamber
reconvened	reconven	reconvened
on	on	on
Monday	monday	Monday
,	,	,
would	would	would
be	be	be
the	the	the
first	first	first
action	action	action
in	in	in
an	an	an
attempt	attempt	attempt
by	by	by
lawmakers	lawmak	lawmaker
to	to	to
override	overrid	override
Obama	obama	Obama
s	s	s
Sept	sept	Sept
.	.	.
23	23	23
veto	veto	veto
of	of	of
the	the	the
Justice	justic	Justice
Against	against	Against
Sponsors	sponsor	Sponsors
of	of	of
Terrorism	terror	Terrorism
Act	act	Act
.	.	.
A	a	A
successful	success	successful
override	overrid	override
requires	requir	requires
support	support	support
from	from	from
two	two	two
-thirds	-third	-thirds
of	of	of
lawmakers	lawmak	lawmaker
in	in	in
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
which	which	which
are	are	are
controlled	control	controlled
by	by	by
Republicans	republican	Republicans
.	.	.
Known	known	Known
as	as	a
JASTA	jasta	JASTA
,	,	,
the	the	the
legislation	legisl	legislation
passed	pass	passed
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
in	in	in
reaction	reaction	reaction
to	to	to
long	long	long
-running	-run	-running
suspicions	suspicion	suspicion
,	,	,
denied	deni	denied
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
that	that	that
hijackers	hijack	hijacker
of	of	of
the	the	the
four	four	four
U	u	U
.	.	.
S	s	S
.	.	.
jetliners	jetlin	jetliner
that	that	that
attacked	attack	attacked
the	the	the
United	unit	United
States	state	States
in	in	in
2001	2001	2001
were	were	were
backed	back	backed
by	by	by
the	the	the
Saudi	saudi	Saudi
government	govern	government
.	.	.
Fifteen	fifteen	Fifteen
of	of	of
the	the	the
19	19	19
hijackers	hijack	hijacker
were	were	were
Saudi	saudi	Saudi
nationals	nation	national
.	.	.
In	in	In
vetoing	veto	vetoing
the	the	the
bill	bill	bill
,	,	,
Obama	obama	Obama
warned	warn	warned
that	that	that
other	other	other
countries	countri	country
could	could	could
use	use	use
the	the	the
law	law	law
as	as	a
an	an	an
excuse	excus	excuse
to	to	to
sue	sue	sue
U	u	U
.	.	.
S	s	S
.	.	.
diplomats	diplomat	diplomat
,	,	,
members	member	member
of	of	of
the	the	the
military	militari	military
or	or	or
companies	compani	company
,	,	,
even	even	even
for	for	for
actions	action	action
of	of	of
foreign	foreign	foreign
organizations	organ	organization
that	that	that
had	had	had
received	receiv	received
U	u	U
.	.	.
S	s	S
.	.	.
aid	aid	aid
,	,	,
equipment	equip	equipment
or	or	or
training	train	training
.	.	.
McConnell	mcconnel	McConnell
said	said	said
Wednesday	wednesday	Wednesday
s	s	s
vote	vote	vote
will	will	will
follow	follow	follow
two	two	two
hours	hour	hour
of	of	of
debate	debat	debate
divided	divid	divided
between	between	between
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
.	.	.
No	no	No
time	time	time
for	for	for
the	the	the
vote	vote	vote
has	has	ha
been	been	been
set	set	set
.	.	.
