Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Monday	monday	Monday
said	said	said
he	he	he
opposes	oppos	opposes
a	a	a
proposed	propos	proposed
natural	natur	natural
gas	gas	gas
pipeline	pipelin	pipeline
between	between	between
Pennsylvania	pennsylvania	Pennsylvania
and	and	and
New	new	New
York	york	York
and	and	and
called	call	called
on	on	on
New	new	New
York	york	York
officials	offici	official
to	to	to
reject	reject	reject
the	the	the
project	project	project
The	the	The
possibility	possibl	possibility
of	of	of
methane	methan	methane
leaks	leak	leak
from	from	from
the	the	the
proposed	propos	proposed
Constitution	constitut	Constitution
Pipeline	pipelin	Pipeline
would	would	would
be	be	be
catastrophic	catastroph	catastrophic
to	to	to
our	our	our
air	air	air
and	and	and
our	our	our
climate	climat	climate
and	and	and
if	if	if
this	this	this
pipeline	pipelin	pipeline
were	were	were
approved	approv	approved
eminent	emin	eminent
domain	domain	domain
would	would	would
be	be	be
used	use	used
to	to	to
seize	seiz	seize
land	land	land
from	from	from
farmers	farmer	farmer
and	and	and
homeowners	homeown	homeowner
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
U	u	U
S	s	S
pipeline	pipelin	pipeline
company	compani	company
Williams	william	Williams
has	has	ha
delayed	delay	delayed
the	the	the
start	start	start
up	up	up
of	of	of
the	the	the
pipeline	pipelin	pipeline
to	to	to
the	the	the
second	second	second
half	half	half
of	of	of
2017	2017	2017
from	from	from
the	the	the
fourth	fourth	fourth
quarter	quarter	quarter
of	of	of
2016	2016	2016
