Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
Kremlin	kremlin	Kremlin
has	has	ha
never	never	never
been	been	been
in	in	in
touch	touch	touch
with	with	with
Russian	russian	Russian
lawyer	lawyer	lawyer
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
who	who	who
met	met	met
a	a	a
group	group	group
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
associates	associ	associate
last	last	last
year	year	year
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
We	we	We
have	have	have
already	alreadi	already
said	said	said
we	we	we
are	are	are
absolutely	absolut	absolutely
unaware	unawar	unaware
of	of	of
this	this	this
story	stori	story
we	we	we
have	have	have
never	never	never
been	been	been
in	in	in
contact	contact	contact
with	with	with
this	this	this
lawyer	lawyer	lawyer
She	she	She
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
whatsoever	whatsoev	whatsoever
with	with	with
us	us	u
Peskov	peskov	Peskov
told	told	told
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
Trump	trump	Trump
s	s	s
eldest	eldest	eldest
son	son	son
eagerly	eager	eagerly
agreed	agre	agreed
last	last	last
year	year	year
to	to	to
meet	meet	meet
a	a	a
woman	woman	woman
he	he	he
was	was	wa
told	told	told
was	was	wa
a	a	a
Russian	russian	Russian
government	govern	government
lawyer	lawyer	lawyer
who	who	who
might	might	might
have	have	have
damaging	damag	damaging
information	inform	information
about	about	about
Democratic	democrat	Democratic
White	white	White
House	hous	House
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
part	part	part
of	of	of
Moscow	moscow	Moscow
s	s	s
official	offici	official
support	support	support
for	for	for
his	his	his
father	father	father
according	accord	according
to	to	to
emails	email	email
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
