Token	Stem	Lemma
LONDON	london	LONDON
RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
Saudi	saudi	Saudi
Arabian	arabian	Arabian
security	secur	security
officials	offici	official
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
country	countri	country
had	had	had
been	been	been
targeted	target	targeted
as	as	a
part	part	part
of	of	of
a	a	a
wide	wide	wide
-ranging	-rang	-ranging
cyber	cyber	cyber
espionage	espionag	espionage
campaign	campaign	campaign
observed	observ	observed
since	sinc	since
February	februari	February
against	against	against
five	five	five
Middle	middl	Middle
East	east	East
nations	nation	nation
as	as	a
well	well	well
as	as	a
several	sever	several
countries	countri	country
outside	outsid	outside
the	the	the
region	region	region
The	the	The
Saudi	saudi	Saudi
government	govern	government
s	s	s
National	nation	National
Cyber	cyber	Cyber
Security	secur	Security
Center	center	Center
NCSC	ncsc	NCSC
said	said	said
in	in	in
a	a	a
statement	statement	statement
the	the	the
kingdom	kingdom	kingdom
had	had	had
been	been	been
hit	hit	hit
by	by	by
a	a	a
hacking	hack	hacking
campaign	campaign	campaign
bearing	bear	bearing
the	the	the
technical	technic	technical
hallmarks	hallmark	hallmark
of	of	of
an	an	an
attack	attack	attack
group	group	group
dubbed	dub	dubbed
MuddyWater	muddywat	MuddyWater
by	by	by
U	u	U
S	s	S
cyber	cyber	cyber
firm	firm	firm
Palo	palo	Palo
Alto	alto	Alto
Networks	network	Networks
Palo	palo	Palo
Alto	alto	Alto
s	s	s
Unit	unit	Unit
42	42	42
threat	threat	threat
research	research	research
unit	unit	unit
published	publish	published
a	a	a
report	report	report
last	last	last
Friday	friday	Friday
showing	show	showing
how	how	how
a	a	a
string	string	string
of	of	of
connected	connect	connected
attacks	attack	attack
this	this	this
year	year	year
used	use	used
decoy	decoy	decoy
documents	document	document
with	with	with
official	offici	official
-looking	-look	-looking
government	govern	government
logos	logo	logo
to	to	to
lure	lure	lure
unsuspecting	unsuspect	unsuspecting
users	user	user
from	from	from
targeted	target	targeted
organizations	organ	organization
to	to	to
download	download	download
infected	infect	infected
documents	document	document
and	and	and
compromise	compromis	compromise
their	their	their
computer	comput	computer
networks	network	network
Documents	document	Documents
pretending	pretend	pretending
to	to	to
be	be	be
from	from	from
the	the	the
U	u	U
S	s	S
National	nation	National
Security	secur	Security
Agency	agenc	Agency
Iraqi	iraqi	Iraqi
intelligence	intellig	intelligence
Russian	russian	Russian
security	secur	security
firm	firm	firm
Kaspersky	kasperski	Kaspersky
and	and	and
the	the	the
Kurdistan	kurdistan	Kurdistan
regional	region	regional
government	govern	government
were	were	were
among	among	among
those	those	those
used	use	used
to	to	to
trick	trick	trick
victims	victim	victim
Unit	unit	Unit
42	42	42
said	said	said
in	in	in
a	a	a
blog	blog	blog
post	post	post
goo	goo	goo
gl	gl	gl
SvwrXv	svwrxv	SvwrXv
The	the	The
Unit	unit	Unit
42	42	42
researchers	research	researcher
said	said	said
the	the	the
attacks	attack	attack
had	had	had
targeted	target	targeted
organizations	organ	organization
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Iraq	iraq	Iraq
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
Turkey	turkey	Turkey
and	and	and
Israel	israel	Israel
as	as	a
well	well	well
as	as	a
entities	entiti	entity
outside	outsid	outside
the	the	the
Middle	middl	Middle
East	east	East
in	in	in
Georgia	georgia	Georgia
India	india	India
Pakistan	pakistan	Pakistan
and	and	and
the	the	the
United	unit	United
States	state	States
The	the	The
Saudi	saudi	Saudi
security	secur	security
agency	agenc	agency
said	said	said
in	in	in
its	it	it
own	own	own
statement	statement	statement
that	that	that
the	the	the
attacks	attack	attack
sought	sought	sought
to	to	to
steal	steal	steal
data	data	data
from	from	from
computers	comput	computer
using	use	using
email	email	email
phishing	phish	phishing
techniques	techniqu	technique
targeting	target	targeting
the	the	the
credentials	credenti	credential
of	of	of
specific	specif	specific
users	user	user
The	the	The
NCSC	ncsc	NCSC
said	said	said
they	they	they
also	also	also
comprised	compris	comprised
so	so	so
-called	-call	-called
watering	water	watering
hole	hole	hole
attacks	attack	attack
which	which	which
seek	seek	seek
to	to	to
trick	trick	trick
users	user	user
to	to	to
click	click	click
on	on	on
infected	infect	infected
web	web	web
links	link	link
to	to	to
seize	seiz	seize
control	control	control
of	of	of
their	their	their
machines	machin	machine
The	the	The
technical	technic	technical
indicators	indic	indicator
supplied	suppli	supplied
by	by	by
Unit	unit	Unit
42	42	42
are	are	are
the	the	the
same	same	same
as	as	a
those	those	those
described	describ	described
by	by	by
the	the	the
NCSC	ncsc	NCSC
as	as	a
being	be	being
involved	involv	involved
in	in	in
attacks	attack	attack
against	against	against
Saudi	saudi	Saudi
Arabia	arabia	Arabia
The	the	The
NCSC	ncsc	NCSC
said	said	said
the	the	the
attacks	attack	attack
appeared	appear	appeared
to	to	to
be	be	be
by	by	by
an	an	an
advanced	advanc	advanced
persistent	persist	persistent
threat	threat	threat
APT	apt	APT
group	group	group
cyber	cyber	cyber
jargon	jargon	jargon
typically	typic	typically
used	use	used
to	to	to
describe	describ	describe
state	state	state
-backed	-back	-backed
espionage	espionag	espionage
Saudi	saudi	Saudi
Arabia	arabia	Arabia
has	has	ha
been	been	been
the	the	the
target	target	target
of	of	of
frequent	frequent	frequent
cyber	cyber	cyber
attacks	attack	attack
including	includ	including
the	the	the
Shamoon	shamoon	Shamoon
virus	virus	virus
which	which	which
cripples	crippl	cripple
computers	comput	computer
by	by	by
wiping	wipe	wiping
their	their	their
disks	disk	disk
and	and	and
has	has	ha
hit	hit	hit
both	both	both
government	govern	government
ministries	ministri	ministry
and	and	and
petrochemical	petrochem	petrochemical
firms	firm	firm
Saudi	saudi	Saudi
Aramco	aramco	Aramco
the	the	the
world	world	world
s	s	s
largest	largest	largest
oil	oil	oil
company	compani	company
was	was	wa
hit	hit	hit
by	by	by
an	an	an
early	earli	early
version	version	version
of	of	of
the	the	the
Shamoon	shamoon	Shamoon
virus	virus	virus
in	in	in
2012	2012	2012
in	in	in
the	the	the
country	countri	country
s	s	s
worst	worst	worst
cyber	cyber	cyber
attack	attack	attack
to	to	to
date	date	date
The	the	The
NCSC	ncsc	NCSC
declined	declin	declined
further	further	further
comment	comment	comment
on	on	on
the	the	the
source	sourc	source
of	of	of
the	the	the
attack	attack	attack
or	or	or
on	on	on
which	which	which
organizations	organ	organization
or	or	or
agencies	agenc	agency
were	were	were
targeted	target	targeted
Unit	unit	Unit
42	42	42
said	said	said
it	it	it
was	was	wa
unable	unabl	unable
to	to	to
identify	identifi	identify
the	the	the
attack	attack	attack
group	group	group
or	or	or
its	it	it
aims	aim	aim
and	and	and
did	did	did
not	not	not
have	have	have
enough	enough	enough
data	data	data
to	to	to
conclude	conclud	conclude
that	that	that
the	the	the
MuddyWater	muddywat	MuddyWater
group	group	group
was	was	wa
behind	behind	behind
the	the	the
Saudi	saudi	Saudi
attacks	attack	attack
as	as	a
outlined	outlin	outlined
by	by	by
NCSC	ncsc	NCSC
We	we	We
cannot	cannot	cannot
confirm	confirm	confirm
that	that	that
the	the	the
NCSC	ncsc	NCSC
posting	post	posting
and	and	and
our	our	our
MuddyWater	muddywat	MuddyWater
research	research	research
are	are	are
in	in	in
fact	fact	fact
related	relat	related
Christopher	christoph	Christopher
Budd	budd	Budd
a	a	a
Unit	unit	Unit
42	42	42
manager	manag	manager
told	told	told
Reuters	reuter	Reuters
There	there	There
s	s	s
just	just	just
not	not	not
enough	enough	enough
information	inform	information
to	to	to
make	make	make
that	that	that
connection	connect	connection
with	with	with
an	an	an
appropriate	appropri	appropriate
level	level	level
of	of	of
certainty	certainti	certainty
Palo	palo	Palo
Alto	alto	Alto
Networks	network	Networks
said	said	said
the	the	the
files	file	file
it	it	it
had	had	had
uncovered	uncov	uncovered
were	were	were
almost	almost	almost
identical	ident	identical
to	to	to
information	inform	information
-stealing	-steal	-stealing
documents	document	document
disguised	disguis	disguised
as	as	a
Microsoft	microsoft	Microsoft
Word	word	Word
files	file	file
and	and	and
found	found	found
to	to	to
be	be	be
targeting	target	targeting
the	the	the
Saudi	saudi	Saudi
government	govern	government
by	by	by
security	secur	security
firm	firm	firm
MalwareBytes	malwarebyt	MalwareBytes
in	in	in
a	a	a
September	septemb	September
report	report	report
