Reuters	reuter	Reuters
-	-	-
A	a	A
major	major	major
undersea	undersea	undersea
earthquake	earthquak	earthquake
of	of	of
magnitude	magnitud	magnitude
7	7	7
.	.	.
0	0	0
struck	struck	struck
close	close	close
to	to	to
New	new	New
Caledonia	caledonia	Caledonia
in	in	in
the	the	the
South	south	South
Pacific	pacif	Pacific
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Geological	geolog	Geological
Survey	survey	Survey
said	said	said
.	.	.

The	the	The
quake	quak	quake
,	,	,
which	which	which
was	was	wa
at	at	at
a	a	a
shallow	shallow	shallow
depth	depth	depth
of	of	of
9	9	9
.	.	.
3	3	3
miles	mile	mile
15	15	15
km	km	km
below	below	below
the	the	the
seabed	seab	seabed
,	,	,
did	did	did
not	not	not
trigger	trigger	trigger
a	a	a
tsunami	tsunami	tsunami
,	,	,
according	accord	according
to	to	to
the	the	the
Pacific	pacif	Pacific
Tsunami	tsunami	Tsunami
Warning	warn	Warning
Center	center	Center
in	in	in
Hawaii	hawaii	Hawaii
and	and	and
the	the	the
Joint	joint	Joint
Australian	australian	Australian
Tsunami	tsunami	Tsunami
Warning	warn	Warning
Centre	centr	Centre
.	.	.
The	the	The
epicenter	epicent	epicenter
was	was	wa
located	locat	located
73	73	73
miles	mile	mile
117	117	117
.	.	.
48	48	48
km	km	km
east	east	east
of	of	of
the	the	the
town	town	town
of	of	of
Tadine	tadin	Tadine
,	,	,
on	on	on
the	the	the
Loyalty	loyalti	Loyalty
Islands	island	Islands
,	,	,
part	part	part
of	of	of
France	franc	France
s	s	s
New	new	New
Caledonia	caledonia	Caledonia
territory	territori	territory
.	.	.

There	there	There
were	were	were
no	no	no
immediate	immedi	immediate
reports	report	report
of	of	of
injuries	injuri	injury
or	or	or
damage	damag	damage
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
government	govern	government
in	in	in
Noumea	noumea	Noumea
,	,	,
the	the	the
New	new	New
Caledonia	caledonia	Caledonia
capital	capit	capital
,	,	,
and	and	and
staff	staff	staff
of	of	of
two	two	two
hotels	hotel	hotel
contacted	contact	contacted
by	by	by
Reuters	reuter	Reuters
said	said	said
they	they	they
did	did	did
not	not	not
feel	feel	feel
the	the	the
quake	quak	quake
.	.	.

