WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Democrats	democrat	Democrats
pushing	push	pushing
for	for	for
gun	gun	gun
curbs	curb	curb
after	after	after
the	the	the
latest	latest	latest
mass	mass	mass
shooting	shoot	shooting
in	in	in
the	the	the
United	unit	United
States	state	States
are	are	are
co	co	co
-opting	-opt	-opting
a	a	a
Republican	republican	Republican
mantra	mantra	mantra
to	to	to
build	build	build
public	public	public
support	support	support
and	and	and
defang	defang	defang
opposition	opposit	opposition
it	it	it
s	s	s
time	time	time
to	to	to
get	get	get
tough	tough	tough
on	on	on
national	nation	national
security	secur	security
.	.	.
Shoring	shore	Shoring
up	up	up
national	nation	national
security	secur	security
has	has	ha
long	long	long
been	been	been
a	a	a
pillar	pillar	pillar
of	of	of
Republican	republican	Republican
orthodoxy	orthodoxi	orthodoxy
,	,	,
as	as	a
has	has	ha
staunch	staunch	staunch
opposition	opposit	opposition
to	to	to
gun	gun	gun
control	control	control
.	.	.
But	but	But
the	the	the
massacre	massacr	massacre
of	of	of
49	49	49
people	peopl	people
in	in	in
Orlando	orlando	Orlando
,	,	,
Florida	florida	Florida
,	,	,
last	last	last
Sunday	sunday	Sunday
,	,	,
the	the	the
deadliest	deadliest	deadliest
mass	mass	mass
shooting	shoot	shooting
in	in	in
modern	modern	modern
U	u	U
.	.	.
S	s	S
.	.	.
history	histori	history
,	,	,
by	by	by
a	a	a
gunman	gunman	gunman
who	who	who
pledged	pledg	pledged
loyalty	loyalti	loyalty
to	to	to
Islamist	islamist	Islamist
militants	milit	militant
may	may	may
be	be	be
leaving	leav	leaving
Republicans	republican	Republicans
on	on	on
shakier	shakier	shakier
ground	ground	ground
.	.	.
With	with	With
national	nation	national
security	secur	security
driving	drive	driving
the	the	the
debate	debat	debate
,	,	,
Democrats	democrat	Democrats
see	see	see
a	a	a
more	more	more
powerful	power	powerful
argument	argument	argument
than	than	than
simply	simpli	simply
advocating	advoc	advocating
the	the	the
need	need	need
to	to	to
curb	curb	curb
gun	gun	gun
violence	violenc	violence
in	in	in
a	a	a
country	countri	country
of	of	of
320	320	320
million	million	million
that	that	that
has	has	ha
more	more	more
than	than	than
310	310	310
million	million	million
weapons	weapon	weapon
.	.	.
Although	although	Although
the	the	the
Orlando	orlando	Orlando
gunman	gunman	gunman
,	,	,
Omar	omar	Omar
Mateen	mateen	Mateen
,	,	,
is	is	is
believed	believ	believed
to	to	to
have	have	have
had	had	had
no	no	no
help	help	help
from	from	from
extremist	extremist	extremist
Islamist	islamist	Islamist
groups	group	group
in	in	in
targeting	target	targeting
a	a	a
gay	gay	gay
nightclub	nightclub	nightclub
,	,	,
he	he	he
had	had	had
been	been	been
investigated	investig	investigated
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
authorities	author	authority
for	for	for
possible	possibl	possible
links	link	link
to	to	to
terrorism	terror	terrorism
and	and	and
subsequently	subsequ	subsequently
cleared	clear	cleared
.	.	.
That	that	That
prompted	prompt	prompted
Democrats	democrat	Democrats
to	to	to
clamor	clamor	clamor
for	for	for
legislation	legisl	legislation
to	to	to
expand	expand	expand
background	background	background
checks	check	check
and	and	and
prevent	prevent	prevent
people	peopl	people
on	on	on
