WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Presumptive	presumpt	Presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
should	should	should
stop	stop	stop
attacking	attack	attacking
minority	minor	minority
groups	group	group
and	and	and
start	start	start
talking	talk	talking
about	about	about
issues	issu	issue
that	that	that
Americans	american	Americans
care	care	care
about	about	about
,	,	,
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
My	my	My
advice	advic	advice
to	to	to
our	our	our
nominee	nomine	nominee
is	is	is
to	to	to
start	start	start
talking	talk	talking
about	about	about
the	the	the
issues	issu	issue
that	that	that
the	the	the
American	american	American
people	peopl	people
care	care	care
about	about	about
,	,	,
and	and	and
to	to	to
start	start	start
doing	do	doing
it	it	it
now	now	now
,	,	,
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
when	when	when
asked	ask	asked
about	about	about
Trump	trump	Trump
s	s	s
attacks	attack	attack
on	on	on
a	a	a
Hispanic	hispan	Hispanic
judge	judg	judge
who	who	who
is	is	is
overseeing	overse	overseeing
fraud	fraud	fraud
lawsuits	lawsuit	lawsuit
against	against	against
Trump	trump	Trump
University	univers	University
.	.	.
In	in	In
addition	addit	addition
to	to	to
that	that	that
,	,	,
it	it	it
s	s	s
time	time	time
to	to	to
quit	quit	quit
attacking	attack	attacking
various	various	various
people	peopl	people
that	that	that
you	you	you
competed	compet	competed
with	with	with
or	or	or
various	various	various
minority	minor	minority
groups	group	group
in	in	in
the	the	the
country	countri	country
and	and	and
get	get	get
on	on	on
message	messag	message
.	.	.
