Token	Stem	Lemma
Reuters	reuter	Reuters
Democrats	democrat	Democrats
claimed	claim	claimed
historic	histor	historic
gains	gain	gain
in	in	in
Virginia	virginia	Virginia
s	s	s
statehouse	statehous	statehouse
and	and	and
booted	boot	booted
Republicans	republican	Republicans
from	from	from
state	state	state
and	and	and
local	local	local
office	offic	office
across	across	across
the	the	the
United	unit	United
States	state	States
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
the	the	the
party	parti	party
s	s	s
first	first	first
big	big	big
wave	wave	wave
of	of	of
victories	victori	victory
since	sinc	since
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
s	s	s
won	won	won
the	the	the
White	white	White
House	hous	House
a	a	a
year	year	year
ago	ago	ago
Democrats	democrat	Democrats
must	must	must
figure	figur	figure
out	out	out
how	how	how
to	to	to
turn	turn	turn
that	that	that
momentum	momentum	momentum
to	to	to
their	their	their
advantage	advantag	advantage
in	in	in
November	novemb	November
2018	2018	2018
elections	elect	election
when	when	when
control	control	control
of	of	of
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
and	and	and
scores	score	score
of	of	of
statehouses	statehous	statehouse
will	will	will
be	be	be
at	at	at
stake	stake	stake
From	from	From
coast	coast	coast
to	to	to
coast	coast	coast
Democratic	democrat	Democratic
victories	victori	victory
showed	show	showed
grassroots	grassroot	grassroots
resistance	resist	resistance
to	to	to
Trump	trump	Trump
rallying	ralli	rallying
the	the	the
party	parti	party
s	s	s
base	base	base
while	while	while
independent	independ	independent
and	and	and
conservative	conserv	conservative
voters	voter	voter
appeared	appear	appeared
frustrated	frustrat	frustrated
with	with	with
the	the	the
unpopular	unpopular	unpopular
Republican	republican	Republican
leadership	leadership	leadership
in	in	in
Washington	washington	Washington
Democrats	democrat	Democrats
won	won	won
this	this	this
year	year	year
s	s	s
races	race	race
for	for	for
governor	governor	governor
in	in	in
Virginia	virginia	Virginia
and	and	and
New	new	New
Jersey	jersey	Jersey
but	but	but
successes	success	success
in	in	in
legislative	legisl	legislative
and	and	and
local	local	local
races	race	race
nationwide	nationwid	nationwide
may	may	may
have	have	have
revealed	reveal	revealed
more	more	more
about	about	about
where	where	where
the	the	the
party	parti	party
stands	stand	stand
a	a	a
year	year	year
into	into	into
Trump	trump	Trump
s	s	s
administration	administr	administration
Unexpectedly	unexpect	Unexpectedly
massive	massiv	massive
Democratic	democrat	Democratic
gains	gain	gain
in	in	in
Virginia	virginia	Virginia
s	s	s
statehouse	statehous	statehouse
surprised	surpris	surprised
even	even	even
the	the	the
most	most	most
optimistic	optimist	optimistic
party	parti	party
loyalists	loyalist	loyalist
in	in	in
a	a	a
state	state	state
that	that	that
has	has	ha
trended	trend	trended
Democratic	democrat	Democratic
in	in	in
recent	recent	recent
years	year	year
but	but	but
remains	remain	remains
a	a	a
top	top	top
target	target	target
for	for	for
both	both	both
parties	parti	party
in	in	in
national	nation	national
elections	elect	election
This	this	This
is	is	is
beyond	beyond	beyond
our	our	our
wildest	wildest	wildest
expectations	expect	expectation
to	to	to
be	be	be
honest	honest	honest
said	said	said
Catherine	catherin	Catherine
Vaughan	vaughan	Vaughan
co	co	co
-founder	-founder	-founder
of	of	of
Flippable	flippabl	Flippable
one	one	one
of	of	of
several	sever	several
new	new	new
startup	startup	startup
progressive	progress	progressive
groups	group	group
rebuilding	rebuild	rebuilding
the	the	the
party	parti	party
at	at	at
the	the	the
grassroots	grassroot	grassroots
level	level	level
With	with	With
several	sever	several
races	race	race
still	still	still
too	too	too
close	close	close
to	to	to
call	call	call
Democrats	democrat	Democrats
were	were	were
close	close	close
to	to	to
flipping	flip	flipping
or	or	or
splitting	split	splitting
control	control	control
of	of	of
the	the	the
Virginia	virginia	Virginia
House	hous	House
of	of	of
Delegates	deleg	Delegates
erasing	eras	erasing
overnight	overnight	overnight
a	a	a
two	two	two
-to	-to	-to
-one	-one	-one
Republican	republican	Republican
majority	major	majority
Democratic	democrat	Democratic
Lieutenant	lieuten	Lieutenant
Governor	governor	Governor
Ralph	ralph	Ralph
Northam	northam	Northam
also	also	also
defeated	defeat	defeated
Republican	republican	Republican
Ed	ed	Ed
Gillespie	gillespi	Gillespie
by	by	by
nearly	near	nearly
nine	nine	nine
percentage	percentag	percentage
points	point	point
in	in	in
what	what	what
had	had	had
seemed	seem	seemed
a	a	a
closer	closer	closer
contest	contest	contest
for	for	for
Virginia	virginia	Virginia
s	s	s
governor	governor	governor
s	s	s
mansion	mansion	mansion
a	a	a
year	year	year
after	after	after
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
carried	carri	carried
the	the	the
state	state	state
by	by	by
five	five	five
points	point	point
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
The	the	The
losing	lose	losing
candidate	candid	candidate
had	had	had
employed	employ	employed
Trump	trump	Trump
-style	-style	-style
campaign	campaign	campaign
tactics	tactic	tactic
that	that	that
highlighted	highlight	highlighted
divisive	divis	divisive
issues	issu	issue
such	such	such
as	as	a
immigration	immigr	immigration
although	although	although
the	the	the
president	presid	president
did	did	did
not	not	not
join	join	join
him	him	him
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
In	in	In
New	new	New
Jersey	jersey	Jersey
a	a	a
Democratic	democrat	Democratic
presidential	presidenti	presidential
stronghold	stronghold	stronghold
voters	voter	voter
replaced	replac	replaced
a	a	a
two	two	two
-term	-term	-term
Republican	republican	Republican
governor	governor	governor
with	with	with
a	a	a
Democrat	democrat	Democrat
and	and	and
increased	increas	increased
the	the	the
party	parti	party
s	s	s
majorities	major	majority
in	in	in
the	the	the
state	state	state
legislature	legislatur	legislature
Democrats	democrat	Democrats
notched	notch	notched
additional	addit	additional
wins	win	win
in	in	in
a	a	a
Washington	washington	Washington
state	state	state
Senate	senat	Senate
race	race	race
that	that	that
gave	gave	gave
the	the	the
party	parti	party
full	full	full
control	control	control
of	of	of
the	the	the
state	state	state
government	govern	government
and	and	and
in	in	in
Republican	republican	Republican
-controlled	-control	-controlled
Georgia	georgia	Georgia
where	where	where
Democrats	democrat	Democrats
picked	pick	picked
up	up	up
three	three	three
seats	seat	seat
in	in	in
special	special	special
state	state	state
legislative	legisl	legislative
elections	elect	election
This	this	This
was	was	wa
the	the	the
first	first	first
chance	chanc	chance
that	that	that
the	the	the
voters	voter	voter
got	got	got
to	to	to
send	send	send
a	a	a
message	messag	message
to	to	to
Donald	donald	Donald
Trump	trump	Trump
and	and	and
they	they	they
took	took	took
advantage	advantag	advantage
of	of	of
it	it	it
John	john	John
Feehery	feeheri	Feehery
a	a	a
Republican	republican	Republican
strategist	strategist	strategist
in	in	in
Washington	washington	Washington
said	said	said
by	by	by
phone	phone	phone
The	the	The
gains	gain	gain
suggested	suggest	suggested
to	to	to
some	some	some
election	elect	election
analysts	analyst	analyst
that	that	that
Democrats	democrat	Democrats
could	could	could
retake	retak	retake
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
next	next	next
year	year	year
Republicans	republican	Republicans
control	control	control
both	both	both
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
along	along	along
with	with	with
the	the	the
White	white	White
House	hous	House
Dave	dave	Dave
Wasserman	wasserman	Wasserman
who	who	who
analyzes	analyz	analyzes
U	u	U
S	s	S
House	hous	House
and	and	and
statehouse	statehous	statehouse
races	race	race
for	for	for
the	the	the
nonpartisan	nonpartisan	nonpartisan
Cook	cook	Cook
Political	polit	Political
Report	report	Report
called	call	called
the	the	the
Virginia	virginia	Virginia
results	result	result
a	a	a
tidal	tidal	tidal
wave	wave	wave
Even	even	Even
after	after	after
Tuesday	tuesday	Tuesday
s	s	s
gains	gain	gain
however	howev	however
Democrats	democrat	Democrats
are	are	are
completely	complet	completely
locked	lock	locked
out	out	out
of	of	of
power	power	power
in	in	in
26	26	26
state	state	state
governments	govern	government
Republicans	republican	Republicans
control	control	control
two	two	two
-thirds	-third	-thirds
of	of	of
U	u	U
S	s	S
legislative	legisl	legislative
chambers	chamber	chamber
Desperate	desper	Desperate
to	to	to
rebuild	rebuild	rebuild
national	nation	national
Democrats	democrat	Democrats
this	this	this
year	year	year
showed	show	showed
newfound	newfound	newfound
interest	interest	interest
in	in	in
legislative	legisl	legislative
contests	contest	contest
and	and	and
races	race	race
even	even	even
farther	farther	farther
down	down	down
the	the	the
ballot	ballot	ballot
The	the	The
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
successfully	success	successfully
invested	invest	invested
in	in	in
mayoral	mayor	mayoral
races	race	race
from	from	from
St	st	St
Petersburg	petersburg	Petersburg
Florida	florida	Florida
to	to	to
Manchester	manchest	Manchester
New	new	New
Hampshire	hampshir	Hampshire
If	if	If
there	there	there
is	is	is
a	a	a
lesson	lesson	lesson
to	to	to
be	be	be
taken	taken	taken
from	from	from
yesterday	yesterday	yesterday
it	it	it
is	is	is
that	that	that
we	we	we
need	need	need
to	to	to
make	make	make
sure	sure	sure
that	that	that
we	we	we
are	are	are
competing	compet	competing
everywhere	everywher	everywhere
because	becaus	because
Democrats	democrat	Democrats
can	can	can
win	win	win
DNC	dnc	DNC
Chairman	chairman	Chairman
Tom	tom	Tom
Perez	perez	Perez
said	said	said
on	on	on
a	a	a
media	media	medium
call	call	call
Democratic	democrat	Democratic
Legislative	legisl	Legislative
Campaign	campaign	Campaign
Committee	committe	Committee
executive	execut	executive
director	director	director
Jessica	jessica	Jessica
Post	post	Post
said	said	said
national	nation	national
party	parti	party
leaders	leader	leader
must	must	must
remain	remain	remain
focused	focus	focused
on	on	on
local	local	local
races	race	race
even	even	even
in	in	in
a	a	a
congressional	congression	congressional
year	year	year
We	we	We
don	don	don
t	t	t
focus	focus	focus
enough	enough	enough
on	on	on
the	the	the
state	state	state
level	level	level
and	and	and
that	that	that
is	is	is
why	whi	why
we	we	we
are	are	are
in	in	in
the	the	the
place	place	place
we	we	we
are	are	are
she	she	she
said	said	said
But	but	But
when	when	when
we	we	we
do	do	do
we	we	we
win	win	win
