WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
congressional	congression	congressional
committee	committe	committee
on	on	on
Friday	friday	Friday
asked	ask	asked
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
disclose	disclos	disclose
an	an	an
estimate	estim	estimate
of	of	of
the	the	the
number	number	number
of	of	of
Americans	american	Americans
whose	whose	whose
digital	digit	digital
communications	communic	communication
are	are	are
incidentally	incident	incidentally
collected	collect	collected
under	under	under
foreign	foreign	foreign
surveillance	surveil	surveillance
programs	program	program
,	,	,
according	accord	according
to	to	to
a	a	a
letter	letter	letter
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
.	.	.

Such	such	Such
an	an	an
estimate	estim	estimate
is	is	is
crucial	crucial	crucial
as	as	a
we	we	we
contemplate	contempl	contemplate
reauthorization	reauthor	reauthorization
,	,	,
of	of	of
parts	part	part
of	of	of
the	the	the
Foreign	foreign	Foreign
Intelligence	intellig	Intelligence
Surveillance	surveil	Surveillance
Act	act	Act
that	that	that
are	are	are
due	due	due
to	to	to
expire	expir	expire
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
,	,	,
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Bob	bob	Bob
Goodlatte	goodlatt	Goodlatte
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
and	and	and
John	john	John
Conyers	conyer	Conyers
,	,	,
the	the	the
panel	panel	panel
s	s	s
top	top	top
Democrat	democrat	Democrat
,	,	,
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
addressed	address	addressed
to	to	to
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
Dan	dan	Dan
Coats	coat	Coats
.	.	.

The	the	The
request	request	request
comes	come	come
as	as	a
some	some	some
Republican	republican	Republican
lawmakers	lawmak	lawmaker
,	,	,
many	mani	many
of	of	of
whom	whom	whom
have	have	have
stridently	strident	stridently
defended	defend	defended
U	u	U
.	.	.
S	s	S
.	.	.
surveillance	surveil	surveillance
programs	program	program
in	in	in
the	the	the
past	past	past
,	,	,
express	express	express
sudden	sudden	sudden
interest	interest	interest
in	in	in
considering	consid	considering
additional	addit	additional
privacy	privaci	privacy
safeguards	safeguard	safeguard
to	to	to
how	how	how
U	u	U
.	.	.
S	s	S
.	.	.
spy	spi	spy
agencies	agenc	agency
collect	collect	collect
and	and	and
share	share	share
intelligence	intellig	intelligence
that	that	that
contains	contain	contains
information	inform	information
about	about	about
Americans	american	Americans
.	.	.

That	that	That
interest	interest	interest
has	has	ha
been	been	been
sparked	spark	sparked
by	by	by
evolving	evolv	evolving
,	,	,
unsubstantiated	unsubstanti	unsubstantiated
assertions	assert	assertion
that	that	that
the	the	the
Obama	obama	Obama
White	white	White
House	hous	House
used	use	used
surveillance	surveil	surveillance
powers	power	power
to	to	to
improperly	improp	improperly
spy	spi	spy
on	on	on
the	the	the
incoming	incom	incoming
Trump	trump	Trump
administration	administr	administration
.	.	.

Privacy	privaci	Privacy
advocates	advoc	advocate
have	have	have
for	for	for
years	year	year
demanded	demand	demanded
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
share	share	share
an	an	an
estimate	estim	estimate
of	of	of
how	how	how
many	mani	many
Americans	american	Americans
are	are	are
ensnared	ensnar	ensnared
by	by	by
programs	program	program
authorized	author	authorized
under	under	under
a	a	a
certain	certain	certain
part	part	part
of	of	of
FISA	fisa	FISA
,	,	,
known	known	known
as	as	a
Section	section	Section
702	702	702
,	,	,
that	that	that
allows	allow	allows
for	for	for
the	the	the
collection	collect	collection
of	of	of
vast	vast	vast
quantities	quantiti	quantity
of	of	of
internet	internet	internet
communications	communic	communication
from	from	from
foreigners	foreign	foreigner
believed	believ	believed
to	to	to
be	be	be
living	live	living
overseas	oversea	overseas
.	.	.

Some	some	Some
experts	expert	expert
and	and	and
lawmakers	lawmak	lawmaker
have	have	have
said	said	said
they	they	they
believe	believ	believe
data	data	data
on	on	on
millions	million	million
of	of	of
Americans	american	Americans
could	could	could
be	be	be
caught	caught	caught
under	under	under
such	such	such
surveillance	surveil	surveillance
,	,	,
exposing	expos	exposing
them	them	them
to	to	to
warrantless	warrantless	warrantless
searches	search	search
by	by	by
federal	feder	federal
investigators	investig	investigator
.	.	.

It	it	It
is	is	is
clear	clear	clear
that	that	that
Section	section	Section
702	702	702
surveillance	surveil	surveillance
programs	program	program
can	can	can
and	and	and
do	do	do
collect	collect	collect
information	inform	information
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
persons	person	person
,	,	,
on	on	on
subjects	subject	subject
unrelated	unrel	unrelated
to	to	to
counter	counter	counter
-terrorism	-terror	-terrorism
,	,	,
wrote	wrote	wrote
Goodlatte	goodlatt	Goodlatte
and	and	and
Conyers	conyer	Conyers
,	,	,
who	who	who
requested	request	requested
a	a	a
response	respons	response
by	by	by
April	april	April
24	24	24
.	.	.

It	it	It
is	is	is
imperative	imper	imperative
that	that	that
we	we	we
understand	understand	understand
the	the	the
size	size	size
of	of	of
this	this	this
impact	impact	impact
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
persons	person	person
as	as	a
our	our	our
committee	committe	committee
proceeds	proceed	proceeds
with	with	with
the	the	the
debate	debat	debate
on	on	on
reauthorization	reauthor	reauthorization
.	.	.
In	in	In
a	a	a
separate	separ	separate
letter	letter	letter
sent	sent	sent
last	last	last
December	decemb	December
to	to	to
the	the	the
outgoing	outgo	outgoing
Obama	obama	Obama
administration	administr	administration
,	,	,
members	member	member
of	of	of
the	the	the
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
said	said	said
they	they	they
were	were	were
given	given	given
assurances	assur	assurance
by	by	by
officials	offici	official
that	that	that
an	an	an
estimate	estim	estimate
would	would	would
be	be	be
provided	provid	provided
,	,	,
likely	like	likely
by	by	by
January	januari	January
of	of	of
this	this	this
year	year	year
.	.	.

Richard	richard	Richard
Ledgett	ledgett	Ledgett
,	,	,
the	the	the
deputy	deputi	deputy
director	director	director
of	of	of
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
,	,	,
said	said	said
yes	yes	yes
when	when	when
asked	ask	asked
by	by	by
a	a	a
Reuters	reuter	Reuters
reporter	report	reporter
last	last	last
month	month	month
whether	whether	whether
an	an	an
estimate	estim	estimate
would	would	would
be	be	be
provided	provid	provided
before	befor	before
year	year	year
end	end	end
.	.	.

He	he	He
also	also	also
said	said	said
about	about	about
20	20	20
vignettes	vignett	vignette
would	would	would
be	be	be
publicly	public	publicly
released	releas	released
that	that	that
show	show	show
the	the	the
important	import	important
national	nation	national
security	secur	security
value	valu	value
of	of	of
Section	section	Section
702	702	702
,	,	,
which	which	which
officials	offici	official
have	have	have
described	describ	described
as	as	a
among	among	among
the	the	the
most	most	most
important	import	important
intelligence	intellig	intelligence
tools	tool	tool
at	at	at
their	their	their
disposal	dispos	disposal
.	.	.

Section	section	Section
702	702	702
will	will	will
expire	expir	expire
on	on	on
Dec	dec	Dec
.	.	.

31	31	31
,	,	,
2017	2017	2017
,	,	,
absent	absent	absent
congressional	congression	congressional
action	action	action
.	.	.

