WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Republican	republican	Republican
presidential	presidenti	presidential
campaign	campaign	campaign
,	,	,
widely	wide	widely
criticized	critic	criticized
for	for	for
refusing	refus	refusing
to	to	to
release	releas	release
the	the	the
candidate	candid	candidate
s	s	s
tax	tax	tax
returns	return	return
,	,	,
released	releas	released
10	10	10
years	year	year
of	of	of
returns	return	return
on	on	on
Friday	friday	Friday
for	for	for
vice	vice	vice
presidential	presidenti	presidential
nominee	nomine	nominee
Mike	mike	Mike
Pence	penc	Pence
.	.	.

The	the	The
Trump	trump	Trump
campaign	campaign	campaign
also	also	also
repeated	repeat	repeated
a	a	a
pledge	pledg	pledge
that	that	that
Trump	trump	Trump
would	would	would
release	releas	release
his	his	his
own	own	own
returns	return	return
once	onc	once
the	the	the
government	govern	government
completes	complet	completes
an	an	an
audit	audit	audit
.	.	.

Pence	penc	Pence
s	s	s
returns	return	return
for	for	for
2006	2006	2006
to	to	to
2015	2015	2015
showed	show	showed
the	the	the
Indiana	indiana	Indiana
governor	governor	governor
and	and	and
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
congressman	congressman	congressman
paid	paid	paid
an	an	an
effective	effect	effective
tax	tax	tax
rate	rate	rate
that	that	that
ranged	rang	ranged
from	from	from
10	10	10
percent	percent	percent
to	to	to
16	16	16
.	.	.
5	5	5
percent	percent	percent
.	.	.

These	these	These
returns	return	return
are	are	are
being	be	being
released	releas	released
with	with	with
the	the	the
full	full	full
support	support	support
of	of	of
Mr	mr	Mr
.	.	.
Trump	trump	Trump
who	who	who
plans	plan	plan
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
upon	upon	upon
completion	complet	completion
of	of	of
a	a	a
routine	routin	routine
audit	audit	audit
,	,	,
the	the	the
campaign	campaign	campaign
said	said	said
.	.	.

Disclosure	disclosur	Disclosure
of	of	of
tax	tax	tax
returns	return	return
is	is	is
a	a	a
standard	standard	standard
procedure	procedur	procedure
for	for	for
all	all	all
modern	modern	modern
presidential	presidenti	presidential
candidates	candid	candidate
.	.	.

Trump	trump	Trump
s	s	s
critics	critic	critic
,	,	,
including	includ	including
the	the	the
campaign	campaign	campaign
of	of	of
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
have	have	have
suggested	suggest	suggested
he	he	he
may	may	may
be	be	be
hiding	hide	hiding
something	someth	something
.	.	.

Some	some	Some
have	have	have
speculated	specul	speculated
that	that	that
Trump	trump	Trump
may	may	may
pay	pay	pay
little	littl	little
or	or	or
no	no	no
tax	tax	tax
or	or	or
that	that	that
his	his	his
net	net	net
worth	worth	worth
may	may	may
be	be	be
much	much	much
less	less	le
than	than	than
the	the	the
10	10	10
billion	billion	billion
he	he	he
has	has	ha
claimed	claim	claimed
.	.	.

Pence	penc	Pence
and	and	and
his	his	his
wife	wife	wife
,	,	,
Karen	karen	Karen
,	,	,
reported	report	reported
adjusted	adjust	adjusted
gross	gross	gross
income	incom	income
over	over	over
the	the	the
10	10	10
years	year	year
ranging	rang	ranging
from	from	from
about	about	about
113	113	113
,	,	,
000	000	000
last	last	last
year	year	year
to	to	to
over	over	over
187	187	187
,	,	,
000	000	000
in	in	in
2009	2009	2009
,	,	,
while	while	while
the	the	the
effective	effect	effective
state	state	state
and	and	and
federal	feder	federal
tax	tax	tax
rate	rate	rate
ranged	rang	ranged
from	from	from
a	a	a
low	low	low
of	of	of
just	just	just
over	over	over
10	10	10
percent	percent	percent
in	in	in
2013	2013	2013
to	to	to
a	a	a
high	high	high
of	of	of
16	16	16
.	.	.
5	5	5
percent	percent	percent
in	in	in
2014	2014	2014
,	,	,
the	the	the
figures	figur	figure
show	show	show
.	.	.

Charitable	charit	Charitable
donations	donat	donation
amounted	amount	amounted
to	to	to
10	10	10
percent	percent	percent
of	of	of
the	the	the
family	famili	family
s	s	s
take	take	take
-home	-home	-home
pay	pay	pay
,	,	,
equivalent	equival	equivalent
to	to	to
an	an	an
average	averag	average
7	7	7
.	.	.
2	2	2
percent	percent	percent
of	of	of
adjusted	adjust	adjusted
gross	gross	gross
income	incom	income
,	,	,
a	a	a
statement	statement	statement
released	releas	released
by	by	by
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
released	releas	released
her	her	her
2015	2015	2015
tax	tax	tax
returns	return	return
last	last	last
month	month	month
.	.	.

They	they	They
showed	show	showed
she	she	she
and	and	and
her	her	her
husband	husband	husband
,	,	,
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
,	,	,
had	had	had
10	10	10
.	.	.
75	75	75
million	million	million
in	in	in
income	incom	income
that	that	that
year	year	year
and	and	and
paid	paid	paid
an	an	an
effective	effect	effective
federal	feder	federal
tax	tax	tax
rate	rate	rate
of	of	of
34	34	34
.	.	.
2	2	2
percent	percent	percent
.	.	.

Most	most	Most
of	of	of
the	the	the
income	incom	income
came	came	came
from	from	from
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
speaking	speak	speaking
fees	fee	fee
and	and	and
a	a	a
book	book	book
deal	deal	deal
by	by	by
Hillary	hillari	Hillary
.	.	.

Clinton	clinton	Clinton
s	s	s
running	run	running
mate	mate	mate
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Tim	tim	Tim
Kaine	kain	Kaine
of	of	of
Virginia	virginia	Virginia
,	,	,
along	along	along
with	with	with
his	his	his
wife	wife	wife
,	,	,
Anne	ann	Anne
Holton	holton	Holton
,	,	,
released	releas	released
10	10	10
years	year	year
of	of	of
tax	tax	tax
returns	return	return
at	at	at
the	the	the
same	same	same
time	time	time
in	in	in
August	august	August
.	.	.

They	they	They
paid	paid	paid
a	a	a
federal	feder	federal
effective	effect	effective
tax	tax	tax
rate	rate	rate
of	of	of
20	20	20
.	.	.
3	3	3
percent	percent	percent
on	on	on
income	incom	income
of	of	of
about	about	about
313	313	313
,	,	,
000	000	000
in	in	in
2015	2015	2015
.	.	.

