MANCHESTER	manchest	MANCHESTER
,	,	,
England	england	England
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
will	will	will
limit	limit	limit
sales	sale	sale
of	of	of
sulphuric	sulphur	sulphuric
acid	acid	acid
and	and	and
outlaw	outlaw	outlaw
the	the	the
sale	sale	sale
of	of	of
such	such	such
corrosive	corros	corrosive
substances	substanc	substance
to	to	to
children	children	child
after	after	after
a	a	a
spate	spate	spate
of	of	of
assaults	assault	assault
and	and	and
its	it	it
possible	possibl	possible
use	use	use
to	to	to
make	make	make
bombs	bomb	bomb
,	,	,
interior	interior	interior
minister	minist	minister
Amber	amber	Amber
Rudd	rudd	Rudd
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Much	much	Much
to	to	to
public	public	public
alarm	alarm	alarm
,	,	,
the	the	the
number	number	number
of	of	of
incidents	incid	incident
where	where	where
assailants	assail	assailant
have	have	have
used	use	used
acid	acid	acid
has	has	ha
risen	risen	risen
sharply	sharpli	sharply
,	,	,
with	with	with
police	polic	police
figures	figur	figure
suggesting	suggest	suggesting
there	there	there
had	had	had
been	been	been
more	more	more
than	than	than
400	400	400
corrosive	corros	corrosive
substance	substanc	substance
attacks	attack	attack
in	in	in
the	the	the
six	six	six
months	month	month
to	to	to
April	april	April
this	this	this
year	year	year
.	.	.
Many	mani	Many
victims	victim	victim
were	were	were
left	left	left
with	with	with
serious	serious	serious
,	,	,
life	life	life
-changing	-chang	-changing
injuries	injuri	injury
as	as	a
a	a	a
result	result	result
.	.	.
The	the	The
proposed	propos	proposed
new	new	new
laws	law	law
will	will	will
make	make	make
it	it	it
illegal	illeg	illegal
to	to	to
sell	sell	sell
the	the	the
most	most	most
harmful	harm	harmful
corrosive	corros	corrosive
substances	substanc	substance
to	to	to
under	under	under
-18s	-18s	-18s
while	while	while
the	the	the
carrying	carri	carrying
of	of	of
acid	acid	acid
in	in	in
public	public	public
without	without	without
good	good	good
reason	reason	reason
will	will	will
be	be	be
banned	ban	banned
.	.	.
Acid	acid	Acid
attacks	attack	attack
are	are	are
absolutely	absolut	absolutely
revolting	revolt	revolting
,	,	,
Home	home	Home
Secretary	secretari	Secretary
Rudd	rudd	Rudd
told	told	told
party	parti	party
activists	activist	activist
at	at	at
the	the	the
Conservative	conserv	Conservative
Party	parti	Party
Conference	confer	Conference
in	in	in
the	the	the
northern	northern	northern
English	english	English
city	citi	city
of	of	of
Manchester	manchest	Manchester
.	.	.
You	you	You
have	have	have
all	all	all
seen	seen	seen
the	the	the
pictures	pictur	picture
of	of	of
victims	victim	victim
that	that	that
never	never	never
fully	fulli	fully
recover	recov	recover
;	;	;
endless	endless	endless
surgeries	surgeri	surgery
,	,	,
lives	live	life
ruined	ruin	ruined
.	.	.
Rudd	rudd	Rudd
said	said	said
she	she	she
also	also	also
intended	intend	intended
to	to	to
drastically	drastic	drastically
limit	limit	limit
the	the	the
public	public	public
sale	sale	sale
of	of	of
sulphuric	sulphur	sulphuric
acid	acid	acid
because	becaus	because
of	of	of
its	it	it
use	use	use
in	in	in
making	make	making
the	the	the
highly	high	highly
volatile	volatil	volatile
triacetone	triaceton	triacetone
triperoxide	triperoxid	triperoxide
TATP	tatp	TATP
,	,	,
known	known	known
as	as	a
mother	mother	mother
of	of	of
Satan	satan	Satan
,	,	,
which	which	which
is	is	is
often	often	often
used	use	used
as	as	a
a	a	a
detonator	deton	detonator
in	in	in
home	home	home
-made	-made	-made
explosives	explos	explosive
.	.	.
Police	polic	Police
say	say	say
TATP	tatp	TATP
was	was	wa
used	use	used
in	in	in
an	an	an
attempted	attempt	attempted
bombing	bomb	bombing
on	on	on
a	a	a
packed	pack	packed
London	london	London
underground	underground	underground
train	train	train
last	last	last
month	month	month
which	which	which
injured	injur	injured
30	30	30
people	peopl	people
.	.	.
The	the	The
bomb	bomb	bomb
engulfed	engulf	engulfed
a	a	a
carriage	carriag	carriage
in	in	in
flames	flame	flame
but	but	but
failed	fail	failed
to	to	to
explode	explod	explode
fully	fulli	fully
.	.	.
At	at	At
the	the	the
moment	moment	moment
,	,	,
businesses	busi	business
that	that	that
sell	sell	sell
sulphuric	sulphur	sulphuric
acid	acid	acid
have	have	have
to	to	to
tell	tell	tell
the	the	the
police	polic	police
of	of	of
any	ani	any
theft	theft	theft
or	or	or
loss	loss	loss
,	,	,
but	but	but
the	the	the
new	new	new
law	law	law
would	would	would
mean	mean	mean
anyone	anyon	anyone
wanting	want	wanting
to	to	to
buy	buy	buy
it	it	it
above	abov	above
a	a	a
certain	certain	certain
concentration	concentr	concentration
would	would	would
have	have	have
to	to	to
have	have	have
a	a	a
Home	home	Home
Office	offic	Office
license	licens	license
.	.	.
Rudd	rudd	Rudd
also	also	also
announced	announc	announced
plans	plan	plan
to	to	to
further	further	further
restrict	restrict	restrict
the	the	the
online	onlin	online
sale	sale	sale
of	of	of
knives	knive	knife
to	to	to
under	under	under
-18s	-18s	-18s
following	follow	following
a	a	a
significant	signific	significant
increase	increas	increase
in	in	in
the	the	the
number	number	number
of	of	of
stabbings	stab	stabbings
.	.	.
