Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
has	has	ha
warned	warn	warned
Saudi	saudi	Saudi
Arabia	arabia	Arabia
that	that	that
anger	anger	anger
in	in	in
Congress	congress	Congress
over	over	over
the	the	the
humanitarian	humanitarian	humanitarian
situation	situat	situation
in	in	in
Yemen	yemen	Yemen
could	could	could
constrain	constrain	constrain
U	u	U
S	s	S
assistance	assist	assistance
as	as	a
it	it	it
pushed	push	pushed
Riyadh	riyadh	Riyadh
to	to	to
allow	allow	allow
great	great	great
access	access	access
for	for	for
humanitarian	humanitarian	humanitarian
aid	aid	aid
a	a	a
senior	senior	senior
U	u	U
S	s	S
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
We	we	We
wanted	want	wanted
to	to	to
be	be	be
very	veri	very
clear	clear	clear
with	with	with
Saudi	saudi	Saudi
officials	offici	official
that	that	that
the	the	the
political	polit	political
environment	environ	environment
here	here	here
could	could	could
constrain	constrain	constrain
us	us	u
if	if	if
steps	step	step
aren	aren	aren
t	t	t
taken	taken	taken
to	to	to
ease	eas	ease
humanitarian	humanitarian	humanitarian
conditions	condit	condition
in	in	in
Yemen	yemen	Yemen
the	the	the
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
said	said	said
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
The	the	The
official	offici	official
added	ad	added
that	that	that
while	while	while
we	we	we
have	have	have
seen	seen	seen
progress	progress	progress
we	we	we
haven	haven	haven
t	t	t
seen	seen	seen
enough	enough	enough
We	we	We
want	want	want
to	to	to
see	see	see
more	more	more
in	in	in
the	the	the
coming	come	coming
weeks	week	week
