WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
When	when	When
implementation	implement	implementation
of	of	of
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
pact	pact	pact
was	was	wa
looming	loom	looming
and	and	and
a	a	a
secret	secret	secret
prisoner	prison	prisoner
swap	swap	swap
deal	deal	deal
in	in	in
the	the	the
works	work	work
,	,	,
Obama	obama	Obama
administration	administr	administration
officials	offici	official
called	call	called
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
in	in	in
early	earli	early
January	januari	January
to	to	to
ask	ask	ask
him	him	him
to	to	to
put	put	put
a	a	a
hold	hold	hold
on	on	on
calls	call	call
for	for	for
sanctions	sanction	sanction
over	over	over
Tehran	tehran	Tehran
s	s	s
missile	missil	missile
test	test	test
,	,	,
the	the	the
senator	senat	senator
told	told	told
Reuters	reuter	Reuters
.	.	.

Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
is	is	is
the	the	the
first	first	first
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
to	to	to
confirm	confirm	confirm
reports	report	report
by	by	by
Reuters	reuter	Reuters
that	that	that
there	there	there
was	was	wa
a	a	a
link	link	link
between	between	between
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
delaying	delay	delaying
sanctions	sanction	sanction
over	over	over
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
and	and	and
efforts	effort	effort
to	to	to
free	free	free
Americans	american	Americans
held	held	held
prisoner	prison	prisoner
there	there	there
.	.	.

He	he	He
had	had	had
hoped	hope	hoped
that	that	that
the	the	the
ballistic	ballist	ballistic
sanctions	sanction	sanction
would	would	would
be	be	be
imposed	impos	imposed
before	befor	before
the	the	the
nuclear	nuclear	nuclear
sanctions	sanction	sanction
were	were	were
lifted	lift	lifted
.	.	.

I	i	I
just	just	just
thought	thought	thought
that	that	that
that	that	that
was	was	wa
a	a	a
better	better	better
place	place	place
for	for	for
us	us	u
to	to	to
be	be	be
,	,	,
that	that	that
we	we	we
were	were	were
going	go	going
to	to	to
be	be	be
firm	firm	firm
in	in	in
implementing	implement	implementing
the	the	the
deal	deal	deal
,	,	,
he	he	he
told	told	told
Reuters	reuter	Reuters
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

However	howev	However
,	,	,
he	he	he
added	ad	added
,	,	,
Once	onc	Once
I	i	I
knew	knew	knew
that	that	that
the	the	the
hostages	hostag	hostage
were	were	were
wrapped	wrap	wrapped
in	in	in
all	all	all
of	of	of
that	that	that
,	,	,
I	i	I
realized	realiz	realized
it	it	it
may	may	may
be	be	be
difficult	difficult	difficult
for	for	for
that	that	that
to	to	to
occur	occur	occur
.	.	.
Sources	sourc	Sources
described	describ	described
to	to	to
Reuters	reuter	Reuters
before	befor	before
the	the	the
prisoner	prison	prisoner
deal	deal	deal
was	was	wa
announced	announc	announced
how	how	how
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
