Token	Stem	Lemma
DUBLIN	dublin	DUBLIN
Reuters	reuter	Reuters
It	it	It
is	is	is
likely	like	likely
European	european	European
Union	union	Union
leaders	leader	leader
will	will	will
allow	allow	allow
Brexit	brexit	Brexit
talks	talk	talk
to	to	to
move	move	move
onto	onto	onto
trade	trade	trade
relations	relat	relation
in	in	in
December	decemb	December
as	as	a
long	long	long
as	as	a
Britain	britain	Britain
provides	provid	provides
guarantees	guarante	guarantee
in	in	in
writing	write	writing
on	on	on
issues	issu	issue
currently	current	currently
being	be	being
debated	debat	debated
Ireland	ireland	Ireland
s	s	s
prime	prime	prime
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
EU	eu	EU
will	will	will
only	onli	only
engage	engag	engage
with	with	with
Britain	britain	Britain
on	on	on
its	it	it
future	futur	future
trade	trade	trade
relationship	relationship	relationship
and	and	and
how	how	how
a	a	a
post	post	post
-Brexit	-brexit	-Brexit
transition	transit	transition
period	period	period
will	will	will
work	work	work
as	as	a
London	london	London
wishes	wish	wish
after	after	after
the	the	the
first	first	first
ongoing	ongo	ongoing
round	round	round
of	of	of
divorce	divorc	divorce
talks	talk	talk
have	have	have
sufficiently	suffici	sufficiently
progressed	progress	progressed
Brussels	brussel	Brussels
wants	want	want
three	three	three
issues	issu	issue
broadly	broad	broadly
solved	solv	solved
before	befor	before
giving	give	giving
the	the	the
green	green	green
light	light	light
the	the	the
exit	exit	exit
bill	bill	bill
safeguarding	safeguard	safeguarding
expatriate	expatri	expatriate
rights	right	right
and	and	and
the	the	the
border	border	border
between	between	between
Ireland	ireland	Ireland
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
which	which	which
will	will	will
be	be	be
the	the	the
UK	uk	UK
s	s	s
only	onli	only
land	land	land
frontier	frontier	frontier
with	with	with
the	the	the
EU	eu	EU
after	after	after
its	it	it
departure	departur	departure
I	i	I
m	m	m
now	now	now
of	of	of
the	the	the
view	view	view
that	that	that
it	it	it
is	is	is
likely	like	likely
that	that	that
we	we	we
will	will	will
be	be	be
able	abl	able
to	to	to
say	say	say
that	that	that
sufficient	suffici	sufficient
progress	progress	progress
has	has	ha
been	been	been
made	made	made
at	at	at
the	the	the
December	decemb	December
EU	eu	EU
leaders	leader	leader
meeting	meet	meeting
allowing	allow	allowing
us	us	u
to	to	to
move	move	move
onto	onto	onto
discussions	discuss	discussion
on	on	on
transition	transit	transition
and	and	and
the	the	the
future	futur	future
arrangements	arrang	arrangement
but	but	but
that	that	that
s	s	s
just	just	just
my	my	my
prediction	predict	prediction
at	at	at
this	this	this
stage	stage	stage
Leo	leo	Leo
Varadkar	varadkar	Varadkar
told	told	told
parliament	parliament	parliament
This	this	This
of	of	of
course	cours	course
will	will	will
all	all	all
depend	depend	depend
on	on	on
what	what	what
happens	happen	happens
over	over	over
the	the	the
next	next	next
number	number	number
of	of	of
weeks	week	week
and	and	and
what	what	what
specific	specif	specific
assurances	assur	assurance
and	and	and
guarantees	guarante	guarantee
in	in	in
writing	write	writing
we	we	we
can	can	can
get	get	get
from	from	from
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
Varadkar	varadkar	Varadkar
who	who	who
said	said	said
he	he	he
was	was	wa
more	more	more
optimistic	optimist	optimistic
than	than	than
he	he	he
was	was	wa
a	a	a
number	number	number
of	of	of
weeks	week	week
ago	ago	ago
with	with	with
talks	talk	talk
moving	move	moving
in	in	in
the	the	the
right	right	right
direction	direct	direction
struck	struck	struck
a	a	a
more	more	more
positive	posit	positive
tone	tone	tone
than	than	than
his	his	his
foreign	foreign	foreign
minister	minist	minister
Simon	simon	Simon
Coveney	coveney	Coveney
who	who	who
said	said	said
recently	recent	recently
that	that	that
Dublin	dublin	Dublin
could	could	could
not	not	not
let	let	let
talks	talk	talk
progress	progress	progress
without	without	without
further	further	further
clarity	clariti	clarity
on	on	on
the	the	the
border	border	border
The	the	The
Irish	irish	Irish
government	govern	government
has	has	ha
called	call	called
on	on	on
Britain	britain	Britain
to	to	to
do	do	do
more	more	more
than	than	than
simply	simpli	simply
promise	promis	promise
a	a	a
hard	hard	hard
border	border	border
will	will	will
not	not	not
return	return	return
between	between	between
it	it	it
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
which	which	which
until	until	until
a	a	a
1998	1998	1998
peace	peac	peace
deal	deal	deal
was	was	wa
separated	separ	separated
by	by	by
military	militari	military
checkpoints	checkpoint	checkpoint
because	becaus	because
of	of	of
30	30	30
years	year	year
of	of	of
sectarian	sectarian	sectarian
violence	violenc	violence
in	in	in
the	the	the
British	british	British
province	provinc	province
EU	eu	EU
diplomats	diplomat	diplomat
and	and	and
officials	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
continued	continu	continued
slow	slow	slow
pace	pace	pace
of	of	of
the	the	the
divorce	divorc	divorce
talks	talk	talk
was	was	wa
increasing	increas	increasing
the	the	the
possibility	possibl	possibility
that	that	that
EU	eu	EU
leaders	leader	leader
would	would	would
again	again	again
refuse	refus	refuse
next	next	next
month	month	month
to	to	to
open	open	open
trade	trade	trade
talks	talk	talk
They	they	They
said	said	said
some	some	some
may	may	may
already	alreadi	already
be	be	be
considering	consid	considering
that	that	that
as	as	a
a	a	a
useful	use	useful
tactic	tactic	tactic
against	against	against
Britain	britain	Britain
which	which	which
is	is	is
anxious	anxious	anxious
to	to	to
prevent	prevent	prevent
businesses	busi	business
relocating	reloc	relocating
investment	invest	investment
It	it	It
s	s	s
not	not	not
going	go	going
to	to	to
be	be	be
possible	possibl	possible
to	to	to
fully	fulli	fully
resolve	resolv	resolve
the	the	the
border	border	border
question	question	question
until	until	until
we	we	we
actually	actual	actually
start	start	start
to	to	to
talk	talk	talk
about	about	about
the	the	the
future	futur	future
relationship	relationship	relationship
the	the	the
UK	uk	UK
will	will	will
have	have	have
with	with	with
Northern	northern	Northern
Ireland	ireland	Ireland
so	so	so
there	there	there
will	will	will
come	come	come
a	a	a
point	point	point
when	when	when
it	it	it
is	is	is
in	in	in
our	our	our
interests	interest	interest
to	to	to
actually	actual	actually
start	start	start
talking	talk	talking
about	about	about
that	that	that
Varadkar	varadkar	Varadkar
said	said	said
