Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
the	the	the
Senate	senat	Senate
should	should	should
not	not	not
vote	vote	vote
on	on	on
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
Merrick	merrick	Merrick
Garland	garland	Garland
Merrick	merrick	Merrick
Garland	garland	Garland
is	is	is
exactly	exact	exactly
the	the	the
type	type	type
of	of	of
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
you	you	you
get	get	get
when	when	when
you	you	you
make	make	make
deals	deal	deal
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
also	also	also
criticized	critic	criticized
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
who	who	who
often	often	often
boasts	boast	boast
of	of	of
his	his	his
ability	abil	ability
to	to	to
close	close	close
deals	deal	deal
A	a	A
so	so	so
-called	-call	-called
moderate	moder	moderate
Democrat	democrat	Democrat
nominee	nomine	nominee
is	is	is
precisely	precis	precisely
the	the	the
kind	kind	kind
of	of	of
deal	deal	deal
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
told	told	told
us	us	u
he	he	he
would	would	would
make	make	make
someone	someon	someone
who	who	who
would	would	would
rule	rule	rule
along	along	along
with	with	with
other	other	other
liberals	liber	liberal
on	on	on
the	the	the
bench	bench	bench
like	like	like
Justices	justic	Justices
Ginsburg	ginsburg	Ginsburg
and	and	and
Sotomayor	sotomayor	Sotomayor
