CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
-	-	-
The	the	The
Illinois	illinoi	Illinois
Attorney	attorney	Attorney
General	general	General
has	has	ha
appealed	appeal	appealed
a	a	a
federal	feder	federal
judge	judg	judge
ruling	rule	ruling
that	that	that
blocks	block	block
same	same	same
-day	-day	-day
registration	registr	registration
at	at	at
polling	poll	polling
places	place	place
in	in	in
the	the	the
state	state	state
s	s	s
most	most	most
populous	popul	populous
counties	counti	county
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
office	offic	office
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
appeal	appeal	appeal
submitted	submit	submitted
by	by	by
the	the	the
state	state	state
s	s	s
Attorney	attorney	Attorney
General	general	General
,	,	,
Lisa	lisa	Lisa
Madigan	madigan	Madigan
,	,	,
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
7th	7th	7th
Circuit	circuit	Circuit
,	,	,
seeks	seek	seek
to	to	to
reverse	revers	reverse
a	a	a
ruling	rule	ruling
that	that	that
bars	bar	bar
Election	elect	Election
Day	day	Day
voter	voter	voter
registration	registr	registration
at	at	at
polling	poll	polling
places	place	place
in	in	in
counties	counti	county
with	with	with
populations	popul	population
of	of	of
100	100	100
,	,	,
000	000	000
or	or	or
more	more	more
.	.	.
Such	such	Such
registrations	registr	registration
were	were	were
allowed	allow	allowed
under	under	under
a	a	a
state	state	state
law	law	law
enacted	enact	enacted
last	last	last
year	year	year
.	.	.
The	the	The
appeal	appeal	appeal
was	was	wa
filed	file	filed
on	on	on
Tuesday	tuesday	Tuesday
evening	even	evening
,	,	,
according	accord	according
to	to	to
court	court	court
documents	document	document
and	and	and
Maura	maura	Maura
Possley	possley	Possley
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Attorney	attorney	Attorney
General	general	General
s	s	s
Office	offic	Office
.	.	.
The	the	The
ruling	rule	ruling
,	,	,
issued	issu	issued
Tuesday	tuesday	Tuesday
by	by	by
Judge	judg	Judge
Samuel	samuel	Samuel
Der	der	Der
-Yeghiayan	-yeghiayan	-Yeghiayan
of	of	of
the	the	the
Northern	northern	Northern
District	district	District
of	of	of
Illinois	illinoi	Illinois
,	,	,
resulted	result	resulted
from	from	from
a	a	a
federal	feder	federal
court	court	court
lawsuit	lawsuit	lawsuit
brought	brought	brought
in	in	in
August	august	August
against	against	against
the	the	the
state	state	state
law	law	law
by	by	by
a	a	a
group	group	group
aligned	align	aligned
with	with	with
a	a	a
conservative	conserv	conservative
think	think	think
tank	tank	tank
and	and	and
came	came	came
six	six	six
weeks	week	week
before	befor	before
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
nL2N1C321W	nl2n1c321w	nL2N1C321W
The	the	The
Chicago	chicago	Chicago
-based	-base	-based
Liberty	liberti	Liberty
Justice	justic	Justice
Center	center	Center
,	,	,
which	which	which
filed	file	filed
the	the	the
lawsuit	lawsuit	lawsuit
,	,	,
argued	argu	argued
that	that	that
the	the	the
population	popul	population
threshold	threshold	threshold
unconstitutionally	unconstitut	unconstitutionally
discriminated	discrimin	discriminated
against	against	against
voters	voter	voter
in	in	in
less	less	le
populated	popul	populated
counties	counti	county
and	and	and
boosted	boost	boosted
Democrats	democrat	Democrats
in	in	in
heavily	heavili	heavily
Democratic	democrat	Democratic
Cook	cook	Cook
County	counti	County
,	,	,
where	where	where
Chicago	chicago	Chicago
is	is	is
located	locat	located
.	.	.
In	in	In
his	his	his
ruling	rule	ruling
,	,	,
Der	der	Der
-Yeghiayan	-yeghiayan	-Yeghiayan
wrote	wrote	wrote
that	that	that
the	the	the
law	law	law
provided	provid	provided
an	an	an
advantage	advantag	advantage
to	to	to
urban	urban	urban
voters	voter	voter
over	over	over
their	their	their
rural	rural	rural
counterparts	counterpart	counterpart
.	.	.
The	the	The
law	law	law
,	,	,
passed	pass	passed
in	in	in
late	late	late
2014	2014	2014
by	by	by
the	the	the
Democratic	democrat	Democratic
-led	-led	-led
legislature	legislatur	legislature
and	and	and
signed	sign	signed
into	into	into
law	law	law
in	in	in
early	earli	early
2015	2015	2015
by	by	by
former	former	former
Democratic	democrat	Democratic
Governor	governor	Governor
Pat	pat	Pat
Quinn	quinn	Quinn
,	,	,
allowed	allow	allowed
Election	elect	Election
Day	day	Day
voter	voter	voter
registration	registr	registration
for	for	for
the	the	the
first	first	first
time	time	time
,	,	,
including	includ	including
at	at	at
polling	poll	polling
places	place	place
.	.	.
But	but	But
the	the	the
section	section	section
of	of	of
the	the	the
law	law	law
regarding	regard	regarding
polling	poll	polling
place	place	place
registration	registr	registration
pertained	pertain	pertained
only	onli	only
to	to	to
counties	counti	county
with	with	with
populations	popul	population
of	of	of
100	100	100
,	,	,
000	000	000
or	or	or
more	more	more
.	.	.
