NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
on	on	on
Friday	friday	Friday
proposed	propos	proposed
raising	rais	raising
payments	payment	payment
by	by	by
1	1	1
.	.	.
35	35	35
percent	percent	percent
on	on	on
average	averag	average
next	next	next
year	year	year
to	to	to
the	the	the
health	health	health
insurers	insur	insurer
who	who	who
offer	offer	offer
Medicare	medicar	Medicare
Advantage	advantag	Advantage
health	health	health
benefits	benefit	benefit
to	to	to
elderly	elder	elderly
and	and	and
disabled	disabl	disabled
Americans	american	Americans
.	.	.
Payments	payment	Payments
to	to	to
insurers	insur	insurer
will	will	will
vary	vari	vary
under	under	under
the	the	the
2017	2017	2017
Medicare	medicar	Medicare
Advantage	advantag	Advantage
proposal	propos	proposal
,	,	,
based	base	based
on	on	on
the	the	the
region	region	region
the	the	the
plans	plan	plan
are	are	are
sold	sold	sold
and	and	and
on	on	on
the	the	the
size	size	size
of	of	of
bonus	bonus	bonus
payments	payment	payment
insurers	insur	insurer
can	can	can
receive	receiv	receive
based	base	based
on	on	on
quality	qualiti	quality
ratings	rate	rating
,	,	,
the	the	the
government	govern	government
said	said	said
.	.	.
Shares	share	Shares
of	of	of
health	health	health
insurers	insur	insurer
rose	rose	rose
in	in	in
after	after	after
-hours	-hour	-hours
trade	trade	trade
.	.	.
Analysts	analyst	Analysts
said	said	said
the	the	the
proposal	propos	proposal
looked	look	looked
positive	posit	positive
for	for	for
insurers	insur	insurer
at	at	at
first	first	first
glance	glanc	glance
,	,	,
but	but	but
cautioned	caution	cautioned
that	that	that
they	they	they
needed	need	needed
to	to	to
parse	pars	parse
it	it	it
fully	fulli	fully
.	.	.
Looks	look	Looks
like	like	like
the	the	the
best	best	best
case	case	case
scenario	scenario	scenario
has	has	ha
played	play	played
itself	itself	itself
out	out	out
,	,	,
said	said	said
Ipsita	ipsita	Ipsita
Smolinski	smolinski	Smolinski
of	of	of
Capitol	capitol	Capitol
Street	street	Street
,	,	,
a	a	a
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
research	research	research
firm	firm	firm
,	,	,
who	who	who
had	had	had
anticipated	anticip	anticipated
about	about	about
1	1	1
percent	percent	percent
increase	increas	increase
in	in	in
payments	payment	payment
.	.	.
Insurers	insur	Insurers
and	and	and
lawmakers	lawmak	lawmaker
have	have	have
pressured	pressur	pressured
the	the	the
government	govern	government
not	not	not
to	to	to
cut	cut	cut
payments	payment	payment
,	,	,
saying	say	saying
any	ani	any
decrease	decreas	decrease
would	would	would
hurt	hurt	hurt
older	older	older
Americans	american	Americans
by	by	by
forcing	forc	forcing
insurers	insur	insurer
to	to	to
cut	cut	cut
benefits	benefit	benefit
.	.	.
Insurer	insur	Insurer
lobbyist	lobbyist	lobbyist
America	america	America
s	s	s
Health	health	Health
Insurance	insur	Insurance
Plans	plan	Plans
President	presid	President
Marilyn	marilyn	Marilyn
Tavenner	tavenn	Tavenner
said	said	said
it	it	it
was	was	wa
important	import	important
that	that	that
the	the	the
final	final	final
policy	polici	policy
ensure	ensur	ensure
the	the	the
long	long	long
-term	-term	-term
stability	stabil	stability
of	of	of
Medicare	medicar	Medicare
Advantage	advantag	Advantage
.	.	.
She	she	She
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
group	group	group
was	was	wa
looking	look	looking
closely	close	closely
at	at	at
the	the	the
proposal	propos	proposal
.	.	.
About	about	About
17	17	17
million	million	million
Americans	american	Americans
have	have	have
healthcare	healthcar	healthcare
coverage	coverag	coverage
through	through	through
Medicare	medicar	Medicare
Advantage	advantag	Advantage
,	,	,
offered	offer	offered
by	by	by
insurers	insur	insurer
including	includ	including
UnitedHealth	unitedhealth	UnitedHealth
Group	group	Group
Inc	inc	Inc
,	,	,
Aetna	aetna	Aetna
Inc	inc	Inc
,	,	,
and	and	and
Anthem	anthem	Anthem
Inc	inc	Inc
among	among	among
others	other	others
.	.	.
Another	anoth	Another
more	more	more
than	than	than
30	30	30
million	million	million
people	peopl	people
receive	receiv	receive
benefits	benefit	benefit
through	through	through
the	the	the
government	govern	government
Medicare	medicar	Medicare
fee	fee	fee
-for-service	-for-servic	-for-service
program	program	program
.	.	.
Shares	share	Shares
of	of	of
Anthem	anthem	Anthem
Inc	inc	Inc
rose	rose	rose
1	1	1
.	.	.
4	4	4
percent	percent	percent
in	in	in
after	after	after
-hours	-hour	-hours
trading	trade	trading
,	,	,
while	while	while
UnitedHealth	unitedhealth	UnitedHealth
Group	group	Group
gained	gain	gained
1	1	1
.	.	.
6	6	6
percent	percent	percent
.	.	.
Some	some	Some
insurers	insur	insurer
may	may	may
benefit	benefit	benefit
more	more	more
than	than	than
others	other	others
from	from	from
the	the	the
proposal	propos	proposal
to	to	to
pay	pay	pay
more	more	more
to	to	to
insurers	insur	insurer
who	who	who
are	are	are
managing	manag	managing
plans	plan	plan
for	for	for
people	peopl	people
who	who	who
qualify	qualifi	qualify
for	for	for
both	both	both
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
for	for	for
the	the	the
poor	poor	poor
,	,	,
said	said	said
Kim	kim	Kim
Monk	monk	Monk
,	,	,
managing	manag	managing
director	director	director
of	of	of
Capital	capit	Capital
Alpha	alpha	Alpha
Partners	partner	Partners
.	.	.
The	the	The
1	1	1
.	.	.
35	35	35
percent	percent	percent
increase	increas	increase
is	is	is
based	base	based
mostly	most	mostly
on	on	on
anticipated	anticip	anticipated
medical	medic	medical
cost	cost	cost
increases	increas	increase
next	next	next
year	year	year
.	.	.
The	the	The
government	govern	government
expects	expect	expects
a	a	a
3	3	3
percent	percent	percent
payment	payment	payment
growth	growth	growth
rate	rate	rate
,	,	,
which	which	which
is	is	is
in	in	in
line	line	line
with	with	with
estimates	estim	estimate
the	the	the
government	govern	government
provided	provid	provided
to	to	to
insurers	insur	insurer
in	in	in
December	decemb	December
.	.	.
That	that	That
3	3	3
percent	percent	percent
increase	increas	increase
is	is	is
then	then	then
reduced	reduc	reduced
to	to	to
1	1	1
.	.	.
35	35	35
percent	percent	percent
due	due	due
to	to	to
lower	lower	lower
payments	payment	payment
to	to	to
insurers	insur	insurer
for	for	for
sicker	sicker	sicker
-than-average	-than-averag	-than-average
customers	custom	customer
and	and	and
some	some	some
medical	medic	medical
coding	code	coding
changes	chang	change
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Medicare	medicar	Medicare
agency	agenc	agency
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
1	1	1
.	.	.
35	35	35
percent	percent	percent
also	also	also
takes	take	take
into	into	into
account	account	account
an	an	an
increase	increas	increase
in	in	in
how	how	how
it	it	it
pays	pay	pay
insurers	insur	insurer
based	base	based
on	on	on
quality	qualiti	quality
measures	measur	measure
,	,	,
called	call	called
star	star	star
ratings	rate	rating
,	,	,
it	it	it
said	said	said
.	.	.
The	the	The
final	final	final
rate	rate	rate
for	for	for
2017	2017	2017
Medicare	medicar	Medicare
Advantage	advantag	Advantage
payments	payment	payment
is	is	is
based	base	based
on	on	on
this	this	this
proposed	propos	proposed
figure	figur	figure
and	and	and
will	will	will
be	be	be
released	releas	released
in	in	in
April	april	April
.	.	.
