Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
The	the	The
German	german	German
military	militari	military
s	s	s
procurement	procur	procurement
agency	agenc	agency
has	has	ha
1	1	1
300	300	300
unfilled	unfil	unfilled
jobs	job	job
accounting	account	accounting
for	for	for
about	about	about
20	20	20
percent	percent	percent
of	of	of
its	it	it
entire	entir	entire
workforce	workforc	workforce
a	a	a
report	report	report
by	by	by
the	the	the
Defence	defenc	Defence
Ministry	ministri	Ministry
showed	show	showed
on	on	on
Wednesday	wednesday	Wednesday
putting	put	putting
further	further	further
strains	strain	strain
on	on	on
an	an	an
already	alreadi	already
troubled	troubl	troubled
acquisition	acquisit	acquisition
system	system	system
The	the	The
gaps	gap	gap
affect	affect	affect
mainly	main	mainly
high	high	high
-level	-level	-level
jobs	job	job
in	in	in
the	the	the
technical	technic	technical
and	and	and
military	militari	military
sectors	sector	sector
which	which	which
means	mean	mean
the	the	the
situation	situat	situation
will	will	will
remain	remain	remain
problematic	problemat	problematic
for	for	for
the	the	the
medium	medium	medium
to	to	to
long	long	long
-term	-term	-term
necessitating	necessit	necessitating
continued	continu	continued
use	use	use
of	of	of
external	extern	external
consulting	consult	consulting
firms	firm	firm
the	the	the
report	report	report
said	said	said
Lack	lack	Lack
of	of	of
qualified	qualifi	qualified
personnel	personnel	personnel
affects	affect	affect
the	the	the
processing	process	processing
of	of	of
complex	complex	complex
weapons	weapon	weapon
programs	program	program
many	mani	many
of	of	of
which	which	which
have	have	have
run	run	run
into	into	into
delays	delay	delay
in	in	in
recent	recent	recent
years	year	year
in	in	in
the	the	the
wake	wake	wake
of	of	of
reforms	reform	reform
instituted	institut	instituted
by	by	by
Defence	defenc	Defence
Minister	minist	Minister
Ursula	ursula	Ursula
von	von	von
der	der	der
Leyen	leyen	Leyen
after	after	after
she	she	she
took	took	took
office	offic	office
in	in	in
2013	2013	2013
Use	use	Use
of	of	of
external	extern	external
support	support	support
services	servic	service
should	should	should
not	not	not
be	be	be
understood	understood	understood
as	as	a
the	the	the
beginning	begin	beginning
of	of	of
a	a	a
long	long	long
-term	-term	-term
solution	solut	solution
but	but	but
as	as	a
an	an	an
efficient	effici	efficient
tool	tool	tool
to	to	to
bridge	bridg	bridge
the	the	the
time	time	time
until	until	until
personnel	personnel	personnel
changes	chang	change
can	can	can
fully	fulli	fully
take	take	take
effect	effect	effect
the	the	the
report	report	report
said	said	said
Von	von	Von
der	der	der
Leyen	leyen	Leyen
kicked	kick	kicked
off	off	off
reforms	reform	reform
to	to	to
improve	improv	improve
the	the	the
transparency	transpar	transparency
and	and	and
efficacy	efficaci	efficacy
of	of	of
the	the	the
military	militari	military
acquisition	acquisit	acquisition
system	system	system
but	but	but
critics	critic	critic
say	say	say
the	the	the
changes	chang	change
have	have	have
complicated	complic	complicated
the	the	the
process	process	process
and	and	and
resulted	result	resulted
in	in	in
delays	delay	delay
The	the	The
ministry	ministri	ministry
failed	fail	failed
to	to	to
sign	sign	sign
contracts	contract	contract
for	for	for
two	two	two
of	of	of
the	the	the
biggest	biggest	biggest
programs	program	program
a	a	a
new	new	new
missile	missil	missile
defense	defens	defense
system	system	system
and	and	and
the	the	the
MKS180	mks180	MKS180
warship	warship	warship
during	dure	during
von	von	von
der	der	der
Leyen	leyen	Leyen
s	s	s
first	first	first
tenure	tenur	tenure
in	in	in
the	the	the
job	job	job
The	the	The
ministry	ministri	ministry
did	did	did
sign	sign	sign
a	a	a
contract	contract	contract
for	for	for
five	five	five
new	new	new
corvettes	corvett	corvette
but	but	but
faced	face	faced
criticism	critic	criticism
for	for	for
awarding	award	awarding
the	the	the
contract	contract	contract
without	without	without
a	a	a
competition	competit	competition
Von	von	Von
der	der	der
Leyen	leyen	Leyen
had	had	had
