LIMA	lima	LIMA
Reuters	reuter	Reuters
-	-	-
President	presid	President
Pedro	pedro	Pedro
Pablo	pablo	Pablo
Kuczynski	kuczynski	Kuczynski
s	s	s
chances	chanc	chance
of	of	of
surviving	surviv	surviving
the	the	the
political	polit	political
crisis	crisi	crisis
gripping	grip	gripping
Peru	peru	Peru
faded	fade	faded
on	on	on
Friday	friday	Friday
after	after	after
Congress	congress	Congress
passed	pass	passed
a	a	a
motion	motion	motion
to	to	to
start	start	start
presidential	presidenti	presidential
vacancy	vacanc	vacancy
procedures	procedur	procedure
with	with	with
enough	enough	enough
votes	vote	vote
to	to	to
unseat	unseat	unseat
him	him	him
within	within	within
a	a	a
week	week	week
.	.	.

The	the	The
opposition	opposit	opposition
-controlled	-control	-controlled
Congress	congress	Congress
voted	vote	voted
93	93	93
-17	-17	-17
on	on	on
Friday	friday	Friday
to	to	to
seek	seek	seek
his	his	his
removal	remov	removal
from	from	from
office	offic	office
over	over	over
graft	graft	graft
allegations	alleg	allegation
,	,	,
which	which	which
he	he	he
denies	deni	denies
.	.	.

Eighty	eighti	Eighty
-seven	-seven	-seven
votes	vote	vote
will	will	will
be	be	be
needed	need	needed
to	to	to
oust	oust	oust
him	him	him
in	in	in
a	a	a
session	session	session
scheduled	schedul	scheduled
for	for	for
Dec	dec	Dec
.	.	.

21	21	21
,	,	,
when	when	when
he	he	he
will	will	will
be	be	be
asked	ask	asked
to	to	to
defend	defend	defend
himself	himself	himself
.	.	.

A	a	A
Brazilian	brazilian	Brazilian
construction	construct	construction
company	compani	company
at	at	at
the	the	the
center	center	center
of	of	of
Latin	latin	Latin
America	america	America
s	s	s
biggest	biggest	biggest
graft	graft	graft
scandal	scandal	scandal
disclosed	disclos	disclosed
this	this	this
week	week	week
payments	payment	payment
totaling	total	totaling
4	4	4
.	.	.
8	8	8
million	million	million
to	to	to
companies	compani	company
owned	own	owned
by	by	by
Kuczynski	kuczynski	Kuczynski
or	or	or
a	a	a
close	close	close
friend	friend	friend
,	,	,
triggering	trigger	triggering
calls	call	call
for	for	for
him	him	him
to	to	to
resign	resign	resign
.	.	.

Kuczynski	kuczynski	Kuczynski
had	had	had
previously	previous	previously
denied	deni	denied
any	ani	any
links	link	link
to	to	to
the	the	the
Brazilian	brazilian	Brazilian
company	compani	company
,	,	,
Odebrecht	odebrecht	Odebrecht
,	,	,
and	and	and
said	said	said
on	on	on
Thursday	thursday	Thursday
there	there	there
was	was	wa
nothing	noth	nothing
improper	improp	improper
about	about	about
the	the	the
payments	payment	payment
.	.	.

Flanked	flank	Flanked
by	by	by
his	his	his
Cabinet	cabinet	Cabinet
,	,	,
Kuczynski	kuczynski	Kuczynski
vowed	vow	vowed
not	not	not
to	to	to
resign	resign	resign
in	in	in
a	a	a
defiant	defiant	defiant
message	messag	message
to	to	to
the	the	the
nation	nation	nation
.	.	.

However	howev	However
,	,	,
Kuczynski	kuczynski	Kuczynski
was	was	wa
aware	awar	aware
his	his	his
chances	chanc	chance
of	of	of
surviving	surviv	surviving
the	the	the
scandal	scandal	scandal
were	were	were
slim	slim	slim
,	,	,
said	said	said
a	a	a
government	govern	government
