WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Lawmakers	lawmak	Lawmakers
on	on	on
Tuesday	tuesday	Tuesday
called	call	called
for	for	for
more	more	more
information	inform	information
after	after	after
reports	report	report
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
asked	ask	asked
then	then	then
-FBI	-fbi	-FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
to	to	to
drop	drop	drop
an	an	an
investigation	investig	investigation
of	of	of
former	former	former
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
.	.	.
The	the	The
White	white	White
House	hous	House
said	said	said
a	a	a
memo	memo	memo
written	written	written
by	by	by
Comey	comey	Comey
after	after	after
he	he	he
met	met	met
with	with	with
Trump	trump	Trump
in	in	in
February	februari	February
was	was	wa
not	not	not
an	an	an
accurate	accur	accurate
portrayal	portray	portrayal
of	of	of
the	the	the
conversation	convers	conversation
.	.	.
Details	detail	Details
of	of	of
the	the	the
memo	memo	memo
were	were	were
first	first	first
reported	report	reported
by	by	by
The	the	The
New	new	New
York	york	York
Times	time	Times
and	and	and
were	were	were
confirmed	confirm	confirmed
by	by	by
a	a	a
Reuters	reuter	Reuters
source	sourc	source
.	.	.
Last	last	Last
week	week	week
,	,	,
the	the	the
Republican	republican	Republican
president	presid	president
fired	fire	fired
Comey	comey	Comey
,	,	,
who	who	who
had	had	had
been	been	been
leading	lead	leading
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
Trump	trump	Trump
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
s	s	s
possible	possibl	possible
collusion	collus	collusion
with	with	with
Russia	russia	Russia
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
outcome	outcom	outcome
.	.	.
Flynn	flynn	Flynn
resigned	resign	resigned
in	in	in
February	februari	February
after	after	after
disclosures	disclosur	disclosure
that	that	that
he	he	he
had	had	had
discussed	discuss	discussed
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
and	and	and
misled	misl	misled
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
the	the	the
conversations	convers	conversation
.	.	.
Media	media	Media
reports	report	report
of	of	of
the	the	the
Comey	comey	Comey
memo	memo	memo
prompted	prompt	prompted
members	member	member
of	of	of
Congress	congress	Congress
to	to	to
renew	renew	renew
calls	call	call
for	for	for
an	an	an
independent	independ	independent
investigation	investig	investigation
into	into	into
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
possible	possibl	possible
connections	connect	connection
to	to	to
Russia	russia	Russia
and	and	and
for	for	for
Comey	comey	Comey
to	to	to
testify	testifi	testify
before	befor	before
Congress	congress	Congress
.	.	.
Here	here	Here
are	are	are
reactions	reaction	reaction
from	from	from
Capitol	capitol	Capitol
Hill	hill	Hill
@GOPoversight	@gopoversight	@GOPoversight
is	is	is
going	go	going
to	to	to
get	get	get
