GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
A	a	A
senior	senior	senior
U	u	U
.	.	.
N	n	N
.	.	.
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Israel	israel	Israel
s	s	s
killing	kill	killing
of	of	of
a	a	a
disabled	disabl	disabled
Palestinian	palestinian	Palestinian
man	man	man
protesting	protest	protesting
against	against	against
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
was	was	wa
incomprehensible	incomprehens	incomprehensible
,	,	,
but	but	but
Israel	israel	Israel
said	said	said
he	he	he
had	had	had
not	not	not
been	been	been
targeted	target	targeted
.	.	.

A	a	A
statement	statement	statement
issued	issu	issued
by	by	by
Zeid	zeid	Zeid
Ra	ra	Ra
ad	ad	ad
al	al	al
-Hussein	-hussein	-Hussein
,	,	,
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
High	high	High
Commissioner	commission	Commissioner
for	for	for
Human	human	Human
Rights	right	Rights
,	,	,
said	said	said
wheelchair	wheelchair	wheelchair
-bound	-bound	-bound
Ibrahim	ibrahim	Ibrahim
Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
was	was	wa
shot	shot	shot
in	in	in
the	the	the
head	head	head
by	by	by
Israeli	isra	Israeli
security	secur	security
forces	forc	force
close	close	close
to	to	to
the	the	the
border	border	border
fence	fenc	fence
with	with	with
Israel	israel	Israel
on	on	on
Friday	friday	Friday
.	.	.

But	but	But
the	the	the
Israeli	isra	Israeli
military	militari	military
said	said	said
its	it	it
own	own	own
investigation	investig	investigation
had	had	had
found	found	found
that	that	that
it	it	it
was	was	wa
not	not	not
possible	possibl	possible
to	to	to
say	say	say
what	what	what
had	had	had
killed	kill	killed
Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
and	and	and
that	that	that
no	no	no
live	live	live
fire	fire	fire
had	had	had
been	been	been
directed	direct	directed
at	at	at
him	him	him
during	dure	during
the	the	the
dispersal	dispers	dispersal
of	of	of
the	the	the
violent	violent	violent
demonstration	demonstr	demonstration
.	.	.

No	no	No
live	live	live
fire	fire	fire
was	was	wa
aimed	aim	aimed
at	at	at
Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
.	.	.

It	it	It
is	is	is
impossible	imposs	impossible
to	to	to
determine	determin	determine
whether	whether	whether
Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
was	was	wa
injured	injur	injured
as	as	a
a	a	a
result	result	result
of	of	of
riot	riot	riot
dispersal	dispers	dispersal
means	mean	mean
,	,	,
or	or	or
what	what	what
caused	caus	caused
his	his	his
death	death	death
,	,	,
part	part	part
of	of	of
the	the	the
military	militari	military
statement	statement	statement
said	said	said
.	.	.

It	it	It
added	ad	added
that	that	that
protesters	protest	protester
hurled	hurl	hurled
explosive	explos	explosive
devices	devic	device
and	and	and
rocks	rock	rock
and	and	and
rolled	roll	rolled
burning	burn	burning
tyres	tyre	tyre
with	with	with
the	the	the
aim	aim	aim
of	of	of
harming	harm	harming
soldiers	soldier	soldier
and	and	and
destroying	destroy	destroying
security	secur	security
infrastructure	infrastructur	infrastructure
and	and	and
that	that	that
non	non	non
-lethal	-lethal	-lethal
riot	riot	riot
dispersal	dispers	dispersal
means	mean	mean
were	were	were
mainly	main	mainly
used	use	used
,	,	,
although	although	although
a	a	a
few	few	few
live	live	live
rounds	round	round
fired	fire	fired
under	under	under
supervision	supervis	supervision
were	were	were
aimed	aim	aimed
towards	toward	towards
main	main	main
instigators	instig	instigator
.	.	.

Zeid	zeid	Zeid
said	said	said
there	there	there
was	was	wa
nothing	noth	nothing
to	to	to
suggest	suggest	suggest
Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
was	was	wa
posing	pose	posing
an	an	an
imminent	immin	imminent
threat	threat	threat
when	when	when
he	he	he
was	was	wa
killed	kill	killed
and	and	and
the	the	the
facts	fact	fact
gathered	gather	gathered
so	so	so
far	far	far
by	by	by
my	my	my
staff	staff	staff
in	in	in
Gaza	gaza	Gaza
strongly	strong	strongly
suggest	suggest	suggest
that	that	that
the	the	the
force	forc	force
used	use	used
against	against	against
him	him	him
was	was	wa
excessive	excess	excessive
.	.	.

Given	given	Given
his	his	his
severe	sever	severe
disability	disabl	disability
,	,	,
which	which	which
must	must	must
have	have	have
been	been	been
clearly	clear	clearly
visible	visibl	visible
to	to	to
those	those	those
who	who	who
shot	shot	shot
him	him	him
,	,	,
his	his	his
killing	kill	killing
is	is	is
incomprehensible	incomprehens	incomprehensible
a	a	a
truly	truli	truly
shocking	shock	shocking
and	and	and
wanton	wanton	wanton
act	act	act
,	,	,
Zeid	zeid	Zeid
s	s	s
statement	statement	statement
said	said	said
.	.	.

The	the	The
Israeli	isra	Israeli
military	militari	military
statement	statement	statement
said	said	said
numerous	numer	numerous
requests	request	request
for	for	for
information	inform	information
on	on	on
Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
s	s	s
wounds	wound	wound
had	had	had
not	not	not
been	been	been
answered	answer	answered
and	and	and
that	that	that
if	if	if
additional	addit	additional
details	detail	detail
are	are	are
received	receiv	received
,	,	,
they	they	they
will	will	will
be	be	be
examined	examin	examined
and	and	and
studied	studi	studied
.	.	.

Gaza	gaza	Gaza
medical	medic	medical
officials	offici	official
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
Israeli	isra	Israeli
troops	troop	troop
had	had	had
shot	shot	shot
dead	dead	dead
four	four	four
people	peopl	people
,	,	,
including	includ	including
Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
,	,	,
and	and	and
that	that	that
150	150	150
others	other	others
were	were	were
wounded	wound	wounded
by	by	by
live	live	live
fire	fire	fire
during	dure	during
the	the	the
protests	protest	protest
.	.	.

Most	most	Most
of	of	of
the	the	the
casualties	casualti	casualty
were	were	were
on	on	on
the	the	the
Gaza	gaza	Gaza
Strip	strip	Strip
border	border	border
.	.	.

In	in	In
the	the	the
West	west	West
Bank	bank	Bank
,	,	,
the	the	the
Israeli	isra	Israeli
military	militari	military
said	said	said
about	about	about
2	2	2
,	,	,
500	500	500
Palestinians	palestinian	Palestinians
took	took	took
part	part	part
in	in	in
riots	riot	riot
against	against	against
soldiers	soldier	soldier
and	and	and
border	border	border
police	polic	police
officers	offic	officer
.	.	.

Abu	abu	Abu
Thurayeh	thurayeh	Thurayeh
,	,	,
29	29	29
,	,	,
was	was	wa
a	a	a
regular	regular	regular
at	at	at
such	such	such
demonstrations	demonstr	demonstration
.	.	.

In	in	In
media	media	medium
interviews	interview	interview
,	,	,
he	he	he
had	had	had
said	said	said
he	he	he
had	had	had
lost	lost	lost
both	both	both
his	his	his
legs	leg	leg
in	in	in
a	a	a
2008	2008	2008
Israeli	isra	Israeli
missile	missil	missile
strike	strike	strike
in	in	in
Gaza	gaza	Gaza
.	.	.

Zeid	zeid	Zeid
s	s	s
statement	statement	statement
said	said	said
the	the	the
Israeli	isra	Israeli
response	respons	response
had	had	had
resulted	result	resulted
in	in	in
five	five	five
people	peopl	people
being	be	being
killed	kill	killed
,	,	,
including	includ	including
three	three	three
deaths	death	death
in	in	in
Gaza	gaza	Gaza
,	,	,
as	as	a
well	well	well
as	as	a
more	more	more
than	than	than
220	220	220
injured	injur	injured
by	by	by
live	live	live
ammunition	ammunit	ammunition
.	.	.

International	intern	International
law	law	law
strictly	strict	strictly
regulates	regul	regulates
the	the	the
use	use	use
of	of	of
force	forc	force
in	in	in
the	the	the
context	context	context
of	of	of
protests	protest	protest
and	and	and
demonstrations	demonstr	demonstration
,	,	,
and	and	and
the	the	the
lethal	lethal	lethal
use	use	use
of	of	of
firearms	firearm	firearm
should	should	should
only	onli	only
be	be	be
employed	employ	employed
as	as	a
the	the	the
last	last	last
resort	resort	resort
when	when	when
strictly	strict	strictly
unavoidable	unavoid	unavoidable
in	in	in
order	order	order
to	to	to
protect	protect	protect
life	life	life
,	,	,
Zeid	zeid	Zeid
said	said	said
.	.	.

Trump	trump	Trump
s	s	s
announcement	announc	announcement
on	on	on
Jerusalem	jerusalem	Jerusalem
infuriated	infuri	infuriated
the	the	the
Arab	arab	Arab
world	world	world
and	and	and
upset	upset	upset
Western	western	Western
allies	alli	ally
.	.	.

The	the	The
status	status	status
of	of	of
the	the	the
city	citi	city
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
obstacles	obstacl	obstacle
to	to	to
a	a	a
peace	peac	peace
agreement	agreement	agreement
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
for	for	for
generations	generat	generation
.	.	.

Israel	israel	Israel
considers	consid	considers
all	all	all
of	of	of
Jerusalem	jerusalem	Jerusalem
to	to	to
be	be	be
its	it	it
capital	capit	capital
.	.	.

Palestinians	palestinian	Palestinians
want	want	want
the	the	the
eastern	eastern	eastern
part	part	part
of	of	of
the	the	the
city	citi	city
as	as	a
the	the	the
capital	capit	capital
of	of	of
a	a	a
future	futur	future
independent	independ	independent
state	state	state
of	of	of
their	their	their
own	own	own
.	.	.

These	these	These
events	event	event
.	.	.
.	.	.
.	.	.

can	can	can
sadly	sad	sadly
be	be	be
traced	trace	traced
directly	direct	directly
back	back	back
to	to	to
the	the	the
unilateral	unilater	unilateral
U	u	U
.	.	.
S	s	S
.	.	.
announcement	announc	announcement
on	on	on
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
,	,	,
which	which	which
breaks	break	break
international	intern	international
consensus	consensus	consensus
and	and	and
was	was	wa
dangerously	danger	dangerously
provocative	provoc	provocative
,	,	,
Zeid	zeid	Zeid
said	said	said
,	,	,
calling	call	calling
for	for	for
an	an	an
independent	independ	independent
investigation	investig	investigation
into	into	into
the	the	the
casualties	casualti	casualty
.	.	.

