Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
King	king	King
Salman	salman	Salman
has	has	ha
appointed	appoint	appointed
or	or	or
promoted	promot	promoted
56	56	56
judges	judg	judge
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
state	state	state
news	news	news
agency	agenc	agency
SPA	spa	SPA
reported	report	reported
on	on	on
Thursday	thursday	Thursday
a	a	a
step	step	step
coinciding	coincid	coinciding
with	with	with
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
crackdown	crackdown	crackdown
in	in	in
the	the	the
kingdom	kingdom	kingdom
The	the	The
king	king	king
issued	issu	issued
a	a	a
royal	royal	royal
order	order	order
that	that	that
promoted	promot	promoted
26	26	26
judges	judg	judge
and	and	and
appointed	appoint	appointed
30	30	30
others	other	others
at	at	at
different	differ	different
levels	level	level
of	of	of
the	the	the
judiciary	judiciari	judiciary
SPA	spa	SPA
said	said	said
Saudi	saudi	Saudi
authorities	author	authority
have	have	have
arrested	arrest	arrested
dozens	dozen	dozen
of	of	of
royal	royal	royal
family	famili	family
members	member	member
officials	offici	official
and	and	and
businessmen	businessmen	businessmen
in	in	in
the	the	the
anti	anti	anti
-graft	-graft	-graft
purge	purg	purge
that	that	that
began	began	began
on	on	on
Saturday	saturday	Saturday
They	they	They
face	face	face
allegations	alleg	allegation
of	of	of
money	money	money
laundering	launder	laundering
bribery	briberi	bribery
extortion	extort	extortion
and	and	and
exploiting	exploit	exploiting
public	public	public
office	offic	office
for	for	for
personal	person	personal
gain	gain	gain
It	it	It
was	was	wa
unclear	unclear	unclear
if	if	if
the	the	the
judges	judg	judge
will	will	will
have	have	have
any	ani	any
role	role	role
in	in	in
the	the	the
widening	widen	widening
crackdown	crackdown	crackdown
Regulators	regul	Regulators
in	in	in
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
have	have	have
asked	ask	asked
banks	bank	bank
for	for	for
information	inform	information
about	about	about
citizens	citizen	citizen
detained	detain	detained
in	in	in
the	the	the
investigation	investig	investigation
a	a	a
possible	possibl	possible
prelude	prelud	prelude
to	to	to
freezing	freez	freezing
their	their	their
accounts	account	account
Saudi	saudi	Saudi
Arabia	arabia	Arabia
has	has	ha
announced	announc	announced
it	it	it
will	will	will
confiscate	confisc	confiscate
assets	asset	asset
improperly	improp	improperly
acquired	acquir	acquired
and	and	and
while	while	while
Riyadh	riyadh	Riyadh
has	has	ha
set	set	set
no	no	no
timetable	timet	timetable
for	for	for
any	ani	any
such	such	such
confiscations	confisc	confiscation
banking	bank	banking
sources	sourc	source
say	say	say
more	more	more
than	than	than
1	1	1
700	700	700
domestic	domest	domestic
bank	bank	bank
accounts	account	account
have	have	have
already	alreadi	already
been	been	been
frozen	frozen	frozen
at	at	at
the	the	the
request	request	request
of	of	of
the	the	the
central	central	central
bank	bank	bank
Huge	huge	Huge
amounts	amount	amount
of	of	of
money	money	money
may	may	may
be	be	be
at	at	at
stake	stake	stake
Corruption	corrupt	Corruption
has	has	ha
over	over	over
the	the	the
years	year	year
siphoned	siphon	siphoned
off	off	off
800	800	800
billion	billion	billion
from	from	from
Saudi	saudi	Saudi
state	state	state
revenues	revenu	revenue
and	and	and
bankers	banker	banker
believe	believ	believe
much	much	much
of	of	of
it	it	it
is	is	is
held	held	held
abroad	abroad	abroad
in	in	in
countries	countri	country
including	includ	including
Switzerland	switzerland	Switzerland
and	and	and
Britain	britain	Britain
