TAIPEI	taipei	TAIPEI
Reuters	reuter	Reuters
-	-	-
Taiwan	taiwan	Taiwan
will	will	will
increase	increas	increase
future	futur	future
defense	defens	defense
spending	spend	spending
by	by	by
two	two	two
percent	percent	percent
each	each	each
year	year	year
,	,	,
President	presid	President
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
said	said	said
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Hawaii	hawaii	Hawaii
where	where	where
the	the	the
United	unit	United
States	state	States
expressed	express	expressed
concern	concern	concern
over	over	over
a	a	a
possible	possibl	possible
military	militari	military
imbalance	imbal	imbalance
in	in	in
the	the	the
Taiwan	taiwan	Taiwan
Straits	strait	Straits
,	,	,
Taiwan	taiwan	Taiwan
media	media	medium
reported	report	reported
.	.	.
In	in	In
the	the	the
event	event	event
that	that	that
Taiwan	taiwan	Taiwan
purchases	purchas	purchase
arms	arm	arm
from	from	from
a	a	a
foreign	foreign	foreign
military	militari	military
,	,	,
the	the	the
island	island	island
s	s	s
defense	defens	defense
spending	spend	spending
could	could	could
increase	increas	increase
as	as	a
much	much	much
as	as	a
three	three	three
percent	percent	percent
each	each	each
year	year	year
,	,	,
and	and	and
could	could	could
possibly	possibl	possibly
increase	increas	increase
further	further	further
using	use	using
a	a	a
special	special	special
budget	budget	budget
if	if	if
significant	signific	significant
purchase	purchas	purchase
cases	case	case
are	are	are
made	made	made
,	,	,
Tsai	tsai	Tsai
said	said	said
in	in	in
remarks	remark	remark
carried	carri	carried
by	by	by
official	offici	official
media	media	medium
on	on	on
Monday	monday	Monday
.	.	.
Tsai	tsai	Tsai
made	made	made
the	the	the
comments	comment	comment
in	in	in
response	respons	response
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
concerns	concern	concern
about	about	about
a	a	a
possible	possibl	possible
military	militari	military
imbalance	imbal	imbalance
in	in	in
the	the	the
Taiwan	taiwan	Taiwan
Strait	strait	Strait
expressed	express	expressed
by	by	by
Ambassador	ambassador	Ambassador
James	jame	James
Moriarty	moriarti	Moriarty
during	dure	during
a	a	a
meeting	meet	meeting
.	.	.
Tsai	tsai	Tsai
did	did	did
not	not	not
elaborate	elabor	elaborate
on	on	on
when	when	when
the	the	the
increased	increas	increased
defense	defens	defense
spending	spend	spending
would	would	would
start	start	start
.	.	.
Tsai	tsai	Tsai
s	s	s
comments	comment	comment
were	were	were
reflected	reflect	reflected
by	by	by
National	nation	National
Security	secur	Security
Council	council	Council
deputy	deputi	deputy
secretary	secretari	secretary
-general	-gener	-general
Tsai	tsai	Tsai
Ming	ming	Ming
-yen	-yen	-yen
,	,	,
who	who	who
recounted	recount	recounted
to	to	to
official	offici	official
media	media	medium
the	the	the
conversation	convers	conversation
between	between	between
Tsai	tsai	Tsai
and	and	and
Moriarty	moriarti	Moriarty
,	,	,
who	who	who
is	is	is
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Mission	mission	Mission
in	in	in
Taiwan	taiwan	Taiwan
,	,	,
about	about	about
expanding	expand	expanding
Taiwan	taiwan	Taiwan
s	s	s
national	nation	national
defense	defens	defense
policy	polici	policy
.	.	.
Moriarty	moriarti	Moriarty
had	had	had
expressed	express	expressed
concern	concern	concern
about	about	about
China	china	China
s	s	s
double	doubl	double
-digit	-digit	-digit
growth	growth	growth
in	in	in
defense	defens	defense
investments	invest	investment
in	in	in
the	the	the
last	last	last
few	few	few
years	year	year
,	,	,
and	and	and
that	that	that
Taiwan	taiwan	Taiwan
would	would	would
need	need	need
to	to	to
address	address	address
a	a	a
possible	possibl	possible
military	militari	military
imbalance	imbal	imbalance
over	over	over
the	the	the
Taiwan	taiwan	Taiwan
Strait	strait	Strait
,	,	,
deputy	deputi	deputy
secretary	secretari	secretary
-general	-gener	-general
Tsai	tsai	Tsai
recounted	recount	recounted
.	.	.
President	presid	President
Tsai	tsai	Tsai
in	in	in
turn	turn	turn
replied	repli	replied
Taiwan	taiwan	Taiwan
would	would	would
develop	develop	develop
a	a	a
comprehensive	comprehens	comprehensive
plan	plan	plan
in	in	in
accordance	accord	accordance
with	with	with
strategic	strateg	strategic
needs	need	need
,	,	,
short	short	short
-term	-term	-term
needs	need	need
,	,	,
and	and	and
long	long	long
-term	-term	-term
plans	plan	plan
,	,	,
to	to	to
create	creat	create
defense	defens	defense
forces	forc	force
on	on	on
the	the	the
island	island	island
that	that	that
would	would	would
have	have	have
reliable	reliabl	reliable
combat	combat	combat
effectiveness	effect	effectiveness
.	.	.
Tsai	tsai	Tsai
visited	visit	visited
Hawaii	hawaii	Hawaii
at	at	at
the	the	the
weekend	weekend	weekend
on	on	on
her	her	her
way	way	way
to	to	to
three	three	three
of	of	of
Taiwan	taiwan	Taiwan
s	s	s
diplomatic	diplomat	diplomatic
allies	alli	ally
in	in	in
the	the	the
Pacific	pacif	Pacific
,	,	,
despite	despit	despite
China	china	China
,	,	,
which	which	which
considers	consid	considers
Taiwan	taiwan	Taiwan
a	a	a
wayward	wayward	wayward
province	provinc	province
,	,	,
calling	call	calling
on	on	on
the	the	the
United	unit	United
States	state	States
to	to	to
stop	stop	stop
the	the	the
trip	trip	trip
.	.	.
Her	her	Her
trip	trip	trip
comes	come	come
about	about	about
a	a	a
week	week	week
before	befor	before
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
visits	visit	visit
Asia	asia	Asia
.	.	.
China	china	China
has	has	ha
increased	increas	increased
pressure	pressur	pressure
on	on	on
Taiwan	taiwan	Taiwan
since	sinc	since
Tsai	tsai	Tsai
took	took	took
office	offic	office
last	last	last
year	year	year
,	,	,
suspecting	suspect	suspecting
she	she	she
wants	want	want
to	to	to
push	push	push
for	for	for
formal	formal	formal
independence	independ	independence
.	.	.
China	china	China
has	has	ha
conducted	conduct	conducted
more	more	more
military	militari	military
drills	drill	drill
around	around	around
Taiwan	taiwan	Taiwan
and	and	and
peeled	peel	peeled
away	away	away
its	it	it
few	few	few
remaining	remain	remaining
diplomatic	diplomat	diplomatic
allies	alli	ally
.	.	.
Tsai	tsai	Tsai
described	describ	described
Taiwan	taiwan	Taiwan
-U	-u	-U
.	.	.
S	s	S
.	.	.
relations	relat	relation
as	as	a
being	be	being
unprecedentedly	unpreced	unprecedentedly
friendly	friend	friendly
in	in	in
comments	comment	comment
released	releas	released
by	by	by
Taiwan	taiwan	Taiwan
s	s	s
presidential	presidenti	presidential
office	offic	office
on	on	on
Monday	monday	Monday
.	.	.
We	we	We
are	are	are
happy	happi	happy
to	to	to
see	see	see
U	u	U
.	.	.
S	s	S
.	.	.
promises	promis	promise
of	of	of
peace	peac	peace
and	and	and
stability	stabil	stability
for	for	for
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
,	,	,
and	and	and
from	from	from
meetings	meet	meeting
with	with	with
the	the	the
United	unit	United
States	state	States
understand	understand	understand
the	the	the
necessity	necess	necessity
to	to	to
increase	increas	increase
investment	invest	investment
in	in	in
defense	defens	defense
,	,	,
it	it	it
quoted	quot	quoted
her	her	her
as	as	a
saying	say	saying
.	.	.
The	the	The
United	unit	United
States	state	States
and	and	and
Taiwan	taiwan	Taiwan
have	have	have
not	not	not
had	had	had
formal	formal	formal
diplomatic	diplomat	diplomatic
relations	relat	relation
since	sinc	since
Washington	washington	Washington
established	establish	established
ties	tie	tie
with	with	with
Beijing	beij	Beijing
in	in	in
1979	1979	1979
,	,	,
but	but	but
the	the	the
United	unit	United
States	state	States
is	is	is
bound	bound	bound
by	by	by
law	law	law
to	to	to
provide	provid	provide
Taiwan	taiwan	Taiwan
with	with	with
the	the	the
means	mean	mean
to	to	to
defend	defend	defend
itself	itself	itself
.	.	.
Taiwan	taiwan	Taiwan
is	is	is
well	well	well
armed	arm	armed
with	with	with
mostly	most	mostly
U	u	U
.	.	.
S	s	S
.	.	.
-made	-made	-made
weapons	weapon	weapon
but	but	but
has	has	ha
been	been	been
pushing	push	pushing
for	for	for
sales	sale	sale
of	of	of
more	more	more
advanced	advanc	advanced
equipment	equip	equipment
,	,	,
such	such	such
as	as	a
fighter	fighter	fighter
jets	jet	jet
,	,	,
to	to	to
deal	deal	deal
with	with	with
what	what	what
Taipei	taipei	Taipei
sees	see	see
as	as	a
a	a	a
growing	grow	growing
threat	threat	threat
from	from	from
China	china	China
and	and	and
its	it	it
own	own	own
rapidly	rapid	rapidly
modernizing	modern	modernizing
armed	arm	armed
forces	forc	force
.	.	.
China	china	China
has	has	ha
never	never	never
renounced	renounc	renounced
the	the	the
use	use	use
of	of	of
force	forc	force
to	to	to
bring	bring	bring
Taiwan	taiwan	Taiwan
under	under	under
its	it	it
control	control	control
.	.	.
It	it	It
regularly	regular	regularly
calls	call	call
Taiwan	taiwan	Taiwan
the	the	the
most	most	most
sensitive	sensit	sensitive
and	and	and
important	import	important
issue	issu	issue
between	between	between
it	it	it
and	and	and
the	the	the
United	unit	United
States	state	States
and	and	and
has	has	ha
been	been	been
upset	upset	upset
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
moves	move	move
to	to	to
expand	expand	expand
military	militari	military
exchanges	exchang	exchange
with	with	with
Taiwan	taiwan	Taiwan
and	and	and
continued	continu	continued
U	u	U
.	.	.
S	s	S
.	.	.
arms	arm	arm
sales	sale	sale
to	to	to
the	the	the
island	island	island
.	.	.
Tsai	tsai	Tsai
s	s	s
stopover	stopov	stopover
in	in	in
Hawaii	hawaii	Hawaii
included	includ	included
a	a	a
tour	tour	tour
of	of	of
a	a	a
Pearl	pearl	Pearl
Harbor	harbor	Harbor
memorial	memori	memorial
,	,	,
a	a	a
banquet	banquet	banquet
with	with	with
the	the	the
overseas	oversea	overseas
Taiwan	taiwan	Taiwan
community	communiti	community
,	,	,
and	and	and
joint	joint	joint
speeches	speech	speech
with	with	with
Moriarty	moriarti	Moriarty
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Mission	mission	Mission
in	in	in
Taiwan	taiwan	Taiwan
,	,	,
also	also	also
known	known	known
as	as	a
the	the	the
American	american	American
Institute	institut	Institute
in	in	in
Taiwan	taiwan	Taiwan
.	.	.
It	it	It
was	was	wa
her	her	her
second	second	second
U	u	U
.	.	.
S	s	S
.	.	.
visit	visit	visit
this	this	this
year	year	year
.	.	.
In	in	In
January	januari	January
,	,	,
Tsai	tsai	Tsai
stopped	stop	stopped
in	in	in
Houston	houston	Houston
and	and	and
San	san	San
Francisco	francisco	Francisco
on	on	on
her	her	her
way	way	way
to	to	to
and	and	and
from	from	from
Latin	latin	Latin
America	america	America
.	.	.
Tsai	tsai	Tsai
moves	move	move
on	on	on
to	to	to
visit	visit	visit
the	the	the
Marshall	marshal	Marshall
Islands	island	Islands
,	,	,
Tuvalu	tuvalu	Tuvalu
,	,	,
and	and	and
the	the	the
Solomon	solomon	Solomon
Islands	island	Islands
from	from	from
Monday	monday	Monday
during	dure	during
a	a	a
week	week	week
-long	-long	-long
trip	trip	trip
and	and	and
will	will	will
stop	stop	stop
over	over	over
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
territory	territori	territory
of	of	of
Guam	guam	Guam
on	on	on
her	her	her
way	way	way
back	back	back
to	to	to
Taiwan	taiwan	Taiwan
.	.	.
