Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
will	will	will
propose	propos	propose
new	new	new
cabinet	cabinet	cabinet
level	level	level
U	u	U
S	s	S
-Japan	-japan	-Japan
talks	talk	talk
on	on	on
trade	trade	trade
security	secur	security
and	and	and
macroeconomic	macroeconom	macroeconomic
issues	issu	issue
including	includ	including
currencies	currenc	currency
when	when	when
he	he	he
meets	meet	meet
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
a	a	a
Japanese	japanes	Japanese
government	govern	government
official	offici	official
involved	involv	involved
in	in	in
planning	plan	planning
the	the	the
summit	summit	summit
said	said	said
Abe	abe	Abe
heads	head	head
to	to	to
Washington	washington	Washington
later	later	later
on	on	on
Thursday	thursday	Thursday
hoping	hope	hoping
promises	promis	promise
to	to	to
help	help	help
create	creat	create
U	u	U
S	s	S
jobs	job	job
and	and	and
bolster	bolster	bolster
Japan	japan	Japan
s	s	s
military	militari	military
will	will	will
persuade	persuad	persuade
Trump	trump	Trump
to	to	to
turn	turn	turn
down	down	down
the	the	the
heat	heat	heat
on	on	on
trade	trade	trade
and	and	and
currency	currenc	currency
and	and	and
stand	stand	stand
by	by	by
the	the	the
decades	decad	decade
-old	-old	-old
alliance	allianc	alliance
In	in	In
a	a	a
situation	situat	situation
in	in	in
which	which	which
security	secur	security
relations	relat	relation
in	in	in
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
region	region	region
are	are	are
increasingly	increas	increasingly
severe	sever	severe
it	it	it
is	is	is
very	veri	very
important	import	important
to	to	to
demonstrate	demonstr	demonstrate
the	the	the
unshakeable	unshak	unshakeable
U	u	U
S	s	S
-Japan	-japan	-Japan
alliance	allianc	alliance
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
Japanese	japanes	Japanese
Chief	chief	Chief
Cabinet	cabinet	Cabinet
Secretary	secretari	Secretary
Yoshihide	yoshihid	Yoshihide
Suga	suga	Suga
told	told	told
a	a	a
news	news	news
conference	confer	conference
This	this	This
is	is	is
the	the	the
most	most	most
important	import	important
theme	theme	theme
of	of	of
the	the	the
U	u	U
S	s	S
-Japan	-japan	-Japan
leaders	leader	leader
summit	summit	summit
he	he	he
said	said	said
adding	ad	adding
it	it	it
was	was	wa
also	also	also
vital	vital	vital
to	to	to
have	have	have
constructive	construct	constructive
discussions	discuss	discussion
on	on	on
how	how	how
to	to	to
create	creat	create
a	a	a
win	win	win
-win	-win	-win
