Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
The	the	The
European	european	European
Commission	commiss	Commission
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
enough	enough	enough
progress	progress	progress
had	had	had
been	been	been
made	made	made
in	in	in
Brexit	brexit	Brexit
negotiations	negoti	negotiation
to	to	to
allow	allow	allow
a	a	a
second	second	second
phase	phase	phase
of	of	of
talks	talk	talk
on	on	on
future	futur	future
relations	relat	relation
to	to	to
begin	begin	begin
The	the	The
following	follow	following
is	is	is
a	a	a
summary	summari	summary
of	of	of
a	a	a
joint	joint	joint
EU	eu	EU
-UK	-uk	-UK
report	report	report
showing	show	showing
the	the	the
agreements	agreement	agreement
on	on	on
three	three	three
key	key	key
topics	topic	topic
Refers	refer	Refers
to	to	to
British	british	British
citizens	citizen	citizen
including	includ	including
spouses	spous	spouse
and	and	and
children	children	child
living	live	living
in	in	in
an	an	an
EU	eu	EU
state	state	state
and	and	and
other	other	other
EU	eu	EU
nationals	nation	national
living	live	living
in	in	in
Britain	britain	Britain
on	on	on
date	date	date
of	of	of
its	it	it
withdrawal	withdraw	withdrawal
It	it	It
does	doe	doe
not	not	not
give	give	give
British	british	British
citizens	citizen	citizen
a	a	a
right	right	right
to	to	to
move	move	move
from	from	from
one	one	one
EU	eu	EU
state	state	state
to	to	to
another	anoth	another
and	and	and
retain	retain	retain
the	the	the
same	same	same
rights	right	right
while	while	while
rights	right	right
for	for	for
EU	eu	EU
and	and	and
British	british	British
citizens	citizen	citizen
lapse	laps	lapse
if	if	if
they	they	they
leave	leav	leave
their	their	their
original	origin	original
host	host	host
country	countri	country
for	for	for
five	five	five
years	year	year
Negotiations	negoti	Negotiations
may	may	may
continue	continu	continue
in	in	in
the	the	the
second	second	second
phase	phase	phase
with	with	with
Britain	britain	Britain
looking	look	looking
for	for	for
onward	onward	onward
movement	movement	movement
rights	right	right
for	for	for
its	it	it
citizens	citizen	citizen
on	on	on
the	the	the
continent	contin	continent
and	and	and
the	the	the
EU	eu	EU
interested	interest	interested
in	in	in
citizens	citizen	citizen
keeping	keep	keeping
permanent	perman	permanent
residence	resid	residence
rights	right	right
even	even	even
after	after	after
longer	longer	longer
spells	spell	spell
absent	absent	absent
from	from	from
the	the	the
host	host	host
country	countri	country
Citizens	citizen	Citizens
with	with	with
permanent	perman	permanent
residence	resid	residence
documents	document	document
should	should	should
get	get	get
new	new	new
ones	one	one
free	free	free
of	of	of
charge	charg	charge
Equal	equal	Equal
treatment	treatment	treatment
will	will	will
cover	cover	cover
rights	right	right
with	with	with
respect	respect	respect
to	to	to
social	social	social
security	secur	security
health	health	health
care	care	care
employment	employ	employment
and	and	and
education	educ	education
Benefits	benefit	Benefits
will	will	will
be	be	be
exportable	export	exportable
as	as	a
they	they	they
are	are	are
now	now	now
Future	futur	Future
spouses	spous	spouse
children	children	child
and	and	and
other	other	other
core	core	core
family	famili	family
members	member	member
can	can	can
join	join	join
citizens	citizen	citizen
enjoying	enjoy	enjoying
protected	protect	protected
rights	right	right
The	the	The
European	european	European
Court	court	Court
of	of	of
Justice	justic	Justice
ECJ	ecj	ECJ
is	is	is
the	the	the
ultimate	ultim	ultimate
arbiter	arbit	arbiter
of	of	of
EU	eu	EU
law	law	law
The	the	The
agreement	agreement	agreement
states	state	state
that	that	that
UK	uk	UK
courts	court	court
shall	shall	shall
therefore	therefor	therefore
have	have	have
due	due	due
regard	regard	regard
to	to	to
relevant	relev	relevant
decisions	decis	decision
of	of	of
the	the	the
ECJ	ecj	ECJ
The	the	The
EU	eu	EU
and	and	and
Britain	britain	Britain
have	have	have
agreed	agre	agreed
to	to	to
set	set	set
up	up	up
a	a	a
mechanism	mechan	mechanism
enabling	enabl	enabling
UK	uk	UK
courts	court	court
to	to	to
ask	ask	ask
the	the	the
ECJ	ecj	ECJ
to	to	to
weigh	weigh	weigh
in	in	in
when	when	when
necessary	necessari	necessary
during	dure	during
an	an	an
eight	eight	eight
-year	-year	-year
period	period	period
following	follow	following
Brexit	brexit	Brexit
Eight	eight	Eight
years	year	year
is	is	is
enough	enough	enough
to	to	to
build	build	build
up	up	up
a	a	a
body	bodi	body
of	of	of
common	common	common
jurisprudence	jurisprud	jurisprudence
officials	offici	official
say	say	say
Even	even	Even
at	at	at
present	present	present
EU	eu	EU
courts	court	court
are	are	are
not	not	not
obliged	oblig	obliged
to	to	to
allow	allow	allow
appeals	appeal	appeal
to	to	to
the	the	the
ECJ	ecj	ECJ
In	in	In
Phase	phase	Phase
Two	two	Two
the	the	the
sides	side	side
will	will	will
negotiate	negoti	negotiate
on	on	on
how	how	how
the	the	the
withdrawal	withdraw	withdrawal
treaty	treati	treaty
can	can	can
be	be	be
enforced	enforc	enforced
for	for	for
example	exampl	example
if	if	if
the	the	the
EU	eu	EU
believes	believ	belief
UK	uk	UK
courts	court	court
are	are	are
systematically	systemat	systematically
misinterpreting	misinterpret	misinterpreting
EU	eu	EU
citizens	citizen	citizen
rights	right	right
Britain	britain	Britain
promises	promis	promise
to	to	to
preserve	preserv	preserve
the	the	the
integrity	integr	integrity
of	of	of
its	it	it
own	own	own
internal	intern	internal
market	market	market
and	and	and
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
place	place	place
within	within	within
it	it	it
It	it	It
says	say	say
it	it	it
does	doe	doe
not	not	not
want	want	want
a	a	a
hard	hard	hard
border	border	border
