Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
humanitarian	humanitarian	humanitarian
situation	situat	situation
in	in	in
the	the	the
besieged	besieg	besieged
eastern	eastern	eastern
suburbs	suburb	suburb
of	of	of
Damascus	damascus	Damascus
is	is	is
an	an	an
outrage	outrag	outrage
and	and	and
parties	parti	party
to	to	to
the	the	the
conflict	conflict	conflict
must	must	must
allow	allow	allow
food	food	food
and	and	and
medicine	medicin	medicine
to	to	to
reach	reach	reach
at	at	at
least	least	least
350	350	350
000	000	000
trapped	trap	trapped
Syrians	syrian	Syrians
U	u	U
N	n	N
human	human	human
rights	right	right
chief	chief	chief
Zeid	zeid	Zeid
Ra	ra	Ra
ad	ad	ad
al	al	al
-Hussein	-hussein	-Hussein
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
shocking	shock	shocking
images	imag	image
of	of	of
what	what	what
appear	appear	appear
to	to	to
be	be	be
severely	sever	severely
malnourished	malnourish	malnourished
children	children	child
that	that	that
have	have	have
emerged	emerg	emerged
in	in	in
recent	recent	recent
days	day	day
are	are	are
a	a	a
frightening	frighten	frightening
indication	indic	indication
of	of	of
the	the	the
plight	plight	plight
of	of	of
people	peopl	people
in	in	in
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
who	who	who
are	are	are
now	now	now
facing	face	facing
a	a	a
humanitarian	humanitarian	humanitarian
emergency	emerg	emergency
Zeid	zeid	Zeid
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
tightening	tighten	tightening
siege	sieg	siege
has	has	ha
pushed	push	pushed
people	peopl	people
to	to	to
the	the	the
verge	verg	verge
of	of	of
famine	famin	famine
in	in	in
the	the	the
rebel	rebel	rebel
enclave	enclav	enclave
residents	resid	resident
and	and	and
aid	aid	aid
workers	worker	worker
have	have	have
told	told	told
Reuters	reuter	Reuters
I	i	I
remind	remind	remind
all	all	all
parties	parti	party
that	that	that
the	the	the
deliberate	deliber	deliberate
starvation	starvat	starvation
of	of	of
civilians	civilian	civilian
as	as	a
a	a	a
method	method	method
of	of	of
warfare	warfar	warfare
constitutes	constitut	constitutes
a	a	a
clear	clear	clear
violation	violat	violation
of	of	of
international	intern	international
humanitarian	humanitarian	humanitarian
law	law	law
and	and	and
may	may	may
amount	amount	amount
to	to	to
a	a	a
crime	crime	crime
against	against	against
humanity	human	humanity
and	and	and
or	or	or
a	a	a
war	war	war
crime	crime	crime
Zeid	zeid	Zeid
said	said	said
Zeid	zeid	Zeid
s	s	s
office	offic	office
had	had	had
a	a	a
list	list	list
of	of	of
several	sever	several
hundred	hundr	hundred
people	peopl	people
who	who	who
needed	need	needed
medical	medic	medical
evacuation	evacu	evacuation
but	but	but
the	the	the
government	govern	government
had	had	had
reportedly	report	reportedly
imposed	impos	imposed
severe	sever	severe
restrictions	restrict	restriction
on	on	on
such	such	such
evacuations	evacu	evacuation
leading	lead	leading
to	to	to
the	the	the
deaths	death	death
of	of	of
several	sever	several
civilians	civilian	civilian
the	the	the
U	u	U
N	n	N
statement	statement	statement
said	said	said
A	a	A
U	u	U
N	n	N
convoy	convoy	convoy
last	last	last
reached	reach	reached
the	the	the
besieged	besieg	besieged
area	area	area
on	on	on
Sept	sept	Sept
23	23	23
with	with	with
aid	aid	aid
for	for	for
25	25	25
000	000	000
people	peopl	people
Food	food	Food
prices	price	price
have	have	have
rocketed	rocket	rocketed
since	sinc	since
forces	forc	force
loyal	loyal	loyal
to	to	to
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
took	took	took
control	control	control
of	of	of
several	sever	several
neighborhoods	neighborhood	neighborhood
in	in	in
May	may	May
and	and	and
destroyed	destroy	destroyed
tunnels	tunnel	tunnel
that	that	that
had	had	had
been	been	been
used	use	used
to	to	to
smuggle	smuggl	smuggle
goods	good	good
into	into	into
the	the	the
siege	sieg	siege
This	this	This
month	month	month
they	they	they
closed	close	closed
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
s	s	s
main	main	main
access	access	access
checkpoint	checkpoint	checkpoint
and	and	and
imposed	impos	imposed
a	a	a
big	big	big
rise	rise	rise
in	in	in
taxes	tax	tax
imposed	impos	imposed
on	on	on
traders	trader	trader
Last	last	Last
week	week	week
two	two	two
food	food	food
warehouses	warehous	warehouse
were	were	were
looted	loot	looted
in	in	in
a	a	a
possible	possibl	possible
sign	sign	sign
of	of	of
growing	grow	growing
desperation	desper	desperation
the	the	the
U	u	U
N	n	N
statement	statement	statement
said	said	said
