WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Puerto	puerto	Puerto
Rico	rico	Rico
will	will	will
ask	ask	ask
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
validate	valid	validate
a	a	a
law	law	law
that	that	that
could	could	could
let	let	let
it	it	it
cut	cut	cut
billions	billion	billion
of	of	of
dollars	dollar	dollar
from	from	from
what	what	what
it	it	it
owes	owe	owes
in	in	in
debt	debt	debt
at	at	at
some	some	some
public	public	public
agencies	agenc	agency
,	,	,
a	a	a
key	key	key
test	test	test
in	in	in
the	the	the
island	island	island
s	s	s
efforts	effort	effort
to	to	to
weather	weather	weather
a	a	a
massive	massiv	massive
fiscal	fiscal	fiscal
crisis	crisi	crisis
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
territory	territori	territory
,	,	,
facing	face	facing
what	what	what
its	it	it
governor	governor	governor
has	has	ha
called	call	called
an	an	an
unpayable	unpay	unpayable
70	70	70
billion	billion	billion
debt	debt	debt
and	and	and
a	a	a
45	45	45
percent	percent	percent
poverty	poverti	poverty
rate	rate	rate
,	,	,
will	will	will
argue	argu	argue
its	it	it
case	case	case
against	against	against
financial	financi	financial
creditors	creditor	creditor
,	,	,
including	includ	including
Franklin	franklin	Franklin
Advisers	advis	Advisers
and	and	and
OppenheimerFunds	oppenheimerfund	OppenheimerFunds
,	,	,
who	who	who
want	want	want
to	to	to
keep	keep	keep
contentious	contenti	contentious
restructuring	restructur	restructuring
talks	talk	talk
out	out	out
of	of	of
court	court	court
.	.	.
As	as	As
Puerto	puerto	Puerto
Rico	rico	Rico
leaders	leader	leader
,	,	,
creditors	creditor	creditor
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
seek	seek	seek
a	a	a
debt	debt	debt
solution	solut	solution
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
,	,	,
the	the	the
question	question	question
before	befor	before
the	the	the
Supreme	suprem	Supreme
Court	court	Court
is	is	is
whether	whether	whether
the	the	the
island	island	island
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
restructure	restructur	restructure
debts	debt	debt
under	under	under
a	a	a
court	court	court
-supervised	-supervis	-supervised
regime	regim	regime
similar	similar	similar
to	to	to
Chapter	chapter	Chapter
9	9	9
bankruptcy	bankruptci	bankruptcy
laws	law	law
used	use	used
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
cities	citi	city
such	such	such
as	as	a
Detroit	detroit	Detroit
and	and	and
Stockton	stockton	Stockton
,	,	,
California	california	California
.	.	.
It	it	It
is	is	is
very	veri	very
significant	signific	significant
that	that	that
the	the	the
Supreme	suprem	Supreme
Court	court	Court
took	took	took
this	this	this
case	case	case
we	we	we
re	re	re
seeing	see	seeing
efforts	effort	effort
to	to	to
try	tri	try
to	to	to
determine	determin	determine
with	with	with
some	some	some
more	more	more
clarity	clariti	clarity
the	the	the
status	status	status
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
,	,	,
said	said	said
bankruptcy	bankruptci	bankruptcy
expert	expert	expert
Melissa	melissa	Melissa
Jacoby	jacobi	Jacoby
,	,	,
a	a	a
professor	professor	professor
at	at	at
the	the	the
University	univers	University
of	of	of
North	north	North
Carolina	carolina	Carolina
School	school	School
of	of	of
Law	law	Law
.	.	.
Puerto	puerto	Puerto
Rico	rico	Rico
,	,	,
which	which	which
as	as	a
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
commonwealth	commonwealth	commonwealth
is	is	is
excluded	exclud	excluded
from	from	from
Chapter	chapter	Chapter
9	9	9
,	,	,
passed	pass	passed
the	the	the
Recovery	recoveri	Recovery
Act	act	Act
in	in	in
2014	2014	2014
,	,	,
a	a	a
local	local	local
restructuring	restructur	restructuring
law	law	law
that	that	that
lets	let	let
it	it	it
put	put	put
public	public	public
entities	entiti	entity
,	,	,
such	such	such
as	as	a
power	power	power
authority	author	authority
PREPA	prepa	PREPA
,	,	,
into	into	into
bankruptcy	bankruptci	bankruptcy
.	.	.
Two	two	Two
U	u	U
.	.	.
S	s	S
.	.	.
court	court	court
decisions	decis	decision
deemed	deem	deemed
the	the	the
Recovery	recoveri	Recovery
Act	act	Act
invalid	invalid	invalid
after	after	after
PREPA	prepa	PREPA
creditors	creditor	creditor
sued	su	sued
,	,	,
with	with	with
the	the	the
Supreme	suprem	Supreme
Court	court	Court
agreeing	agre	agreeing
in	in	in
December	decemb	December
to	to	to
hear	hear	hear
an	an	an
appeal	appeal	appeal
.	.	.
Creditors	creditor	Creditors
say	say	say
the	the	the
act	act	act
contradicts	contradict	contradicts
federal	feder	federal
bankruptcy	bankruptci	bankruptcy
law	law	law
,	,	,
which	which	which
prohibits	prohibit	prohibits
states	state	state
from	from	from
making	make	making
their	their	their
own	own	own
debt	debt	debt
restructuring	restructur	restructuring
laws	law	law
.	.	.
Puerto	puerto	Puerto
Rico	rico	Rico
argues	argu	argues
that	that	that
if	if	if
it	it	it
is	is	is
exempt	exempt	exempt
from	from	from
Chapter	chapter	Chapter
9	9	9
,	,	,
it	it	it
must	must	must
also	also	also
be	be	be
exempt	exempt	exempt
from	from	from
the	the	the
limitation	limit	limitation
on	on	on
states	state	state
passing	pass	passing
their	their	their
own	own	own
laws	law	law
.	.	.
It	it	It
makes	make	make
no	no	no
sense	sens	sense
to	to	to
read	read	read
a	a	a
limitation	limit	limitation
on	on	on
Chapter	chapter	Chapter
9	9	9
to	to	to
apply	appli	apply
to	to	to
a	a	a
jurisdiction	jurisdict	jurisdiction
that	that	that
is	is	is
categorically	categor	categorically
excluded	exclud	excluded
from	from	from
that	that	that
chapter	chapter	chapter
,	,	,
it	it	it
said	said	said
in	in	in
January	januari	January
.	.	.
The	the	The
outcome	outcom	outcome
could	could	could
threaten	threaten	threaten
a	a	a
hard	hard	hard
-fought	-fought	-fought
,	,	,
consensual	consensu	consensual
restructuring	restructur	restructuring
at	at	at
PREPA	prepa	PREPA
,	,	,
where	where	where
creditors	creditor	creditor
holding	hold	holding
most	most	most
of	of	of
the	the	the
utility	util	utility
s	s	s
8	8	8
.	.	.
3	3	3
billion	billion	billion
in	in	in
debt	debt	debt
agreed	agre	agreed
to	to	to
take	take	take
15	15	15
percent	percent	percent
reductions	reduct	reduction
in	in	in
payouts	payout	payouts
.	.	.
Reinstating	reinstat	Reinstating
the	the	the
Recovery	recoveri	Recovery
Act	act	Act
could	could	could
allow	allow	allow
Puerto	puerto	Puerto
Rico	rico	Rico
to	to	to
scrap	scrap	scrap
that	that	that
deal	deal	deal
and	and	and
instead	instead	instead
put	put	put
PREPA	prepa	PREPA
into	into	into
bankruptcy	bankruptci	bankruptcy
,	,	,
where	where	where
it	it	it
could	could	could
impose	impos	impose
deeper	deeper	deeper
cuts	cut	cut
and	and	and
bind	bind	bind
holdout	holdout	holdout
creditors	creditor	creditor
to	to	to
the	the	the
deal	deal	deal
.	.	.
Jacoby	jacobi	Jacoby
said	said	said
the	the	the
decision	decis	decision
might	might	might
come	come	come
down	down	down
to	to	to
the	the	the
court	court	court
focusing	focus	focusing
on	on	on
how	how	how
Congress	congress	Congress
previously	previous	previously
interpreted	interpret	interpreted
bankruptcy	bankruptci	bankruptcy
law	law	law
.	.	.
It	it	It
s	s	s
all	all	all
about	about	about
legislative	legisl	legislative
history	histori	history
,	,	,
said	said	said
Jacoby	jacobi	Jacoby
.	.	.
