Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
is	is	is
considering	consid	considering
Mohammed	moham	Mohammed
El	el	El
-Erian	-erian	-Erian
chief	chief	chief
economic	econom	economic
adviser	advis	adviser
at	at	at
German	german	German
insurance	insur	insurance
giant	giant	giant
Allianz	allianz	Allianz
among	among	among
other	other	other
possible	possibl	possible
candidates	candid	candidate
to	to	to
be	be	be
a	a	a
vice	vice	vice
chair	chair	chair
at	at	at
the	the	the
U	u	U
S	s	S
Federal	feder	Federal
Reserve	reserv	Reserve
CNBC	cnbc	CNBC
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
citing	cite	citing
a	a	a
report	report	report
from	from	from
Dow	dow	Dow
Jones	jone	Jones
CNBC	cnbc	CNBC
said	said	said
that	that	that
according	accord	according
to	to	to
the	the	the
report	report	report
a	a	a
broad	broad	broad
range	rang	range
of	of	of
candidates	candid	candidate
were	were	were
under	under	under
consideration	consider	consideration
Asked	ask	Asked
by	by	by
Reuters	reuter	Reuters
about	about	about
the	the	the
report	report	report
a	a	a
White	white	White
House	hous	House
spokesperson	spokesperson	spokesperson
declined	declin	declined
to	to	to
comment	comment	comment
