AMSTERDAM	amsterdam	AMSTERDAM
NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
Burundi	burundi	Burundi
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
will	will	will
refuse	refus	refuse
to	to	to
cooperate	cooper	cooperate
with	with	with
an	an	an
International	intern	International
Criminal	crimin	Criminal
Court	court	Court
ICC	icc	ICC
investigation	investig	investigation
into	into	into
war	war	war
crimes	crime	crime
prosecutors	prosecutor	prosecutor
suspect	suspect	suspect
were	were	were
committed	commit	committed
by	by	by
forces	forc	force
loyal	loyal	loyal
to	to	to
President	presid	President
Pierre	pierr	Pierre
Nkurunziza	nkurunziza	Nkurunziza
s	s	s
government	govern	government
against	against	against
their	their	their
political	polit	political
opponents	oppon	opponent
.	.	.

The	the	The
court	court	court
ordered	order	ordered
a	a	a
formal	formal	formal
investigation	investig	investigation
on	on	on
Thursday	thursday	Thursday
into	into	into
crimes	crime	crime
committed	commit	committed
between	between	between
April	april	April
2015	2015	2015
to	to	to
October	octob	October
2017	2017	2017
.	.	.

But	but	But
experts	expert	expert
say	say	say
it	it	it
will	will	will
be	be	be
hard	hard	hard
for	for	for
ICC	icc	ICC
Prosecutor	prosecutor	Prosecutor
Fatou	fatou	Fatou
Bensouda	bensouda	Bensouda
to	to	to
gather	gather	gather
evidence	evid	evidence
without	without	without
support	support	support
from	from	from
Burundi	burundi	Burundi
s	s	s
government	govern	government
,	,	,
which	which	which
last	last	last
month	month	month
became	becam	became
the	the	the
first	first	first
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
Hague	hagu	Hague
-based	-base	-based
court	court	court
amid	amid	amid
waning	wane	waning
support	support	support
from	from	from
African	african	African
nations	nation	nation
.	.	.

An	an	An
earlier	earlier	earlier
ICC	icc	ICC
case	case	case
in	in	in
Kenya	kenya	Kenya
fell	fell	fell
apart	apart	apart
due	due	due
to	to	to
opposition	opposit	opposition
from	from	from
the	the	the
government	govern	government
of	of	of
President	presid	President
Uhuru	uhuru	Uhuru
Kenyatta	kenyatta	Kenyatta
.	.	.

Like	like	Like
Burundi	burundi	Burundi
,	,	,
Kenya	kenya	Kenya
and	and	and
South	south	South
Africa	africa	Africa
have	have	have
threatened	threaten	threatened
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
court	court	court
,	,	,
arguing	argu	arguing
that	that	that
it	it	it
disproportionately	disproportion	disproportionately
targets	target	target
Africans	african	Africans
.	.	.

The	the	The
government	govern	government
rejects	reject	reject
that	that	that
decision	decis	decision
to	to	to
investigate	investig	investigate
and	and	and
reiterates	reiter	reiterates
its	it	it
firm	firm	firm
determination	determin	determination
that	that	that
it	it	it
will	will	will
not	not	not
cooperate	cooper	cooperate
,	,	,
said	said	said
Burundi	burundi	Burundi
s	s	s
Justice	justic	Justice
Minister	minist	Minister
Aimee	aime	Aimee
Laurentine	laurentin	Laurentine
Kanyana	kanyana	Kanyana
.	.	.

Unrest	unrest	Unrest
has	has	ha
gripped	grip	gripped
Burundi	burundi	Burundi
since	sinc	since
Nkurunziza	nkurunziza	Nkurunziza
said	said	said
in	in	in
April	april	April
2015	2015	2015
he	he	he
would	would	would
seek	seek	seek
a	a	a
third	third	third
term	term	term
in	in	in
office	offic	office
,	,	,
triggering	trigger	triggering
protests	protest	protest
and	and	and
a	a	a
crackdown	crackdown	crackdown
by	by	by
security	secur	security
forces	forc	force
.	.	.

He	he	He
won	won	won
re	re	re
-election	-elect	-election
that	that	that
July	juli	July
but	but	but
opponents	oppon	opponent
boycotted	boycot	boycotted
the	the	the
vote	vote	vote
,	,	,
saying	say	saying
his	his	his
decision	decis	decision
to	to	to
stand	stand	stand
violated	violat	violated
the	the	the
constitution	constitut	constitution
and	and	and
the	the	the
terms	term	term
of	of	of
a	a	a
peace	peac	peace
agreement	agreement	agreement
that	that	that
had	had	had
ended	end	ended
a	a	a
war	war	war
in	in	in
the	the	the
central	central	central
African	african	African
country	countri	country
.	.	.

The	the	The
ICC	icc	ICC
says	say	say
that	that	that
under	under	under
international	intern	international
law	law	law
it	it	it
still	still	still
has	has	ha
jurisdiction	jurisdict	jurisdiction
over	over	over
crimes	crime	crime
committed	commit	committed
while	while	while
Burundi	burundi	Burundi
was	was	wa
a	a	a
member	member	member
.	.	.

Judges	judg	Judges
said	said	said
Bensouda	bensouda	Bensouda
should	should	should
investigate	investig	investigate
whether	whether	whether
crimes	crime	crime
against	against	against
humanity	human	humanity
were	were	were
committed	commit	committed
including	includ	including
murder	murder	murder
,	,	,
torture	tortur	torture
,	,	,
rape	rape	rape
and	and	and
persecution	persecut	persecution
.	.	.

Government	govern	Government
forces	forc	force
are	are	are
suspected	suspect	suspected
to	to	to
have	have	have
killed	kill	killed
more	more	more
than	than	than
1	1	1
,	,	,
000	000	000
people	peopl	people
and	and	and
displaced	displac	displaced
400	400	400
,	,	,
000	000	000
during	dure	during
the	the	the
crackdown	crackdown	crackdown
.	.	.

Human	human	Human
rights	right	right
groups	group	group
say	say	say
the	the	the
number	number	number
killed	kill	killed
could	could	could
be	be	be
far	far	far
higher	higher	higher
.	.	.

Human	human	Human
rights	right	right
groups	group	group
and	and	and
opposition	opposit	opposition
politicians	politician	politician
in	in	in
Burundi	burundi	Burundi
welcomed	welcom	welcomed
the	the	the
court	court	court
s	s	s
decision	decis	decision
.	.	.

Charles	charl	Charles
Nditije	nditij	Nditije
,	,	,
the	the	the
