WINSTON	winston	WINSTON
-SALEM	-salem	-SALEM
,	,	,
N	n	N
.	.	.
C	c	C
.	.	.
Reuters	reuter	Reuters
-	-	-
A	a	A
state	state	state
judge	judg	judge
in	in	in
North	north	North
Carolina	carolina	Carolina
gave	gave	gave
residents	resid	resident
in	in	in
counties	counti	county
hit	hit	hit
hard	hard	hard
by	by	by
Hurricane	hurrican	Hurricane
Matthew	matthew	Matthew
five	five	five
extra	extra	extra
days	day	day
to	to	to
register	regist	register
to	to	to
vote	vote	vote
after	after	after
Democrats	democrat	Democrats
sued	su	sued
to	to	to
get	get	get
an	an	an
extension	extens	extension
to	to	to
Friday	friday	Friday
s	s	s
deadline	deadlin	deadline
,	,	,
while	while	while
a	a	a
federal	feder	federal
judge	judg	judge
ordered	order	ordered
an	an	an
extension	extens	extension
in	in	in
one	one	one
Georgia	georgia	Georgia
county	counti	county
.	.	.
The	the	The
Democratic	democrat	Democratic
Party	parti	Party
in	in	in
North	north	North
Carolina	carolina	Carolina
challenged	challeng	challenged
the	the	the
state	state	state
election	elect	election
board	board	board
s	s	s
refusal	refus	refusal
to	to	to
extend	extend	extend
the	the	the
cutoff	cutoff	cutoff
date	date	date
,	,	,
saying	say	saying
in	in	in
its	it	it
suit	suit	suit
that	that	that
thousands	thousand	thousand
of	of	of
people	peopl	people
would	would	would
have	have	have
been	been	been
deprived	depriv	deprived
of	of	of
their	their	their
fundamental	fundament	fundamental
right	right	right
to	to	to
vote	vote	vote
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
if	if	if
Friday	friday	Friday
s	s	s
deadline	deadlin	deadline
was	was	wa
not	not	not
extended	extend	extended
by	by	by
at	at	at
least	least	least
five	five	five
days	day	day
.	.	.
The	the	The
judge	judg	judge
ordered	order	ordered
an	an	an
extension	extens	extension
to	to	to
next	next	next
Wednesday	wednesday	Wednesday
in	in	in
36	36	36
counties	counti	county
,	,	,
a	a	a
lawyer	lawyer	lawyer
for	for	for
the	the	the
state	state	state
Democratic	democrat	Democratic
Party	parti	Party
said	said	said
on	on	on
Twitter	twitter	Twitter
.	.	.
This	this	This
ruling	rule	ruling
will	will	will
ensure	ensur	ensure
that	that	that
those	those	those
communities	communiti	community
who	who	who
have	have	have
suffered	suffer	suffered
from	from	from
the	the	the
devastating	devast	devastating
flooding	flood	flooding
brought	brought	brought
on	on	on
by	by	by
Hurricane	hurrican	Hurricane
Matthew	matthew	Matthew
have	have	have
the	the	the
grace	grace	grace
period	period	period
that	that	that
they	they	they
need	need	need
in	in	in
order	order	order
to	to	to
exercise	exercis	exercise
their	their	their
right	right	right
to	to	to
vote	vote	vote
and	and	and
make	make	make
their	their	their
voices	voic	voice
heard	heard	heard
in	in	in
this	this	this
critical	critic	critical
election	elect	election
,	,	,
party	parti	party
officials	offici	official
said	said	said
.	.	.
Twenty	twenti	Twenty
-four	-four	-four
people	peopl	people
have	have	have
died	die	died
in	in	in
North	north	North
Carolina	carolina	Carolina
and	and	and
thousands	thousand	thousand
have	have	have
been	been	been
forced	forc	forced
from	from	from
their	their	their
homes	home	home
in	in	in
the	the	the
eastern	eastern	eastern
and	and	and
central	central	central
parts	part	part
of	of	of
the	the	the
state	state	state
due	due	due
to	to	to
record	record	record
flooding	flood	flooding
in	in	in
Matthew	matthew	Matthew
s	s	s
aftermath	aftermath	aftermath
.	.	.
North	north	North
Carolina	carolina	Carolina
is	is	is
a	a	a
battleground	battleground	battleground
state	state	state
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
and	and	and
could	could	could
play	play	play
a	a	a
pivotal	pivot	pivotal
role	role	role
in	in	in
the	the	the
race	race	race
between	between	between
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
.	.	.
State	state	State
officials	offici	official
said	said	said
this	this	this
week	week	week
they	they	they
would	would	would
not	not	not
extend	extend	extend
the	the	the
regular	regular	regular
deadline	deadlin	deadline
to	to	to
register	regist	register
to	to	to
vote	vote	vote
,	,	,
but	but	but
allowances	allow	allowance
would	would	would
be	be	be
made	made	made
for	for	for
forms	form	form
delayed	delay	delayed
by	by	by
mail	mail	mail
delivery	deliveri	delivery
.	.	.
Those	those	Those
who	who	who
miss	miss	miss
the	the	the
deadline	deadlin	deadline
can	can	can
still	still	still
