Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
slap	slap	slap
new	new	new
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
and	and	and
force	forc	force
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
obtain	obtain	obtain
lawmakers	lawmak	lawmaker
permission	permiss	permission
before	befor	before
easing	eas	easing
any	ani	any
sanctions	sanction	sanction
on	on	on
Moscow	moscow	Moscow
in	in	in
a	a	a
rare	rare	rare
rebuke	rebuk	rebuke
of	of	of
the	the	the
Republican	republican	Republican
president	presid	president
It	it	It
was	was	wa
unclear	unclear	unclear
how	how	how
quickly	quick	quickly
the	the	the
bill	bill	bill
would	would	would
make	make	make
its	it	it
way	way	way
to	to	to
the	the	the
White	white	White
House	hous	House
for	for	for
Trump	trump	Trump
to	to	to
sign	sign	sign
into	into	into
law	law	law
or	or	or
veto	veto	veto
The	the	The
bill	bill	bill
still	still	still
must	must	must
be	be	be
passed	pass	passed
by	by	by
the	the	the
Senate	senat	Senate
which	which	which
is	is	is
mired	mire	mired
in	in	in
debate	debat	debate
over	over	over
efforts	effort	effort
to	to	to
overhaul	overhaul	overhaul
the	the	the
U	u	U
S	s	S
healthcare	healthcar	healthcare
system	system	system
as	as	a
lawmakers	lawmak	lawmaker
try	tri	try
to	to	to
clear	clear	clear
the	the	the
decks	deck	deck
to	to	to
leave	leav	leave
Washington	washington	Washington
for	for	for
their	their	their
summer	summer	summer
recess	recess	recess
The	the	The
sanctions	sanction	sanction
bill	bill	bill
comes	come	come
as	as	a
lawmakers	lawmak	lawmaker
investigate	investig	investigate
possible	possibl	possible
meddling	meddl	meddling
by	by	by
Russia	russia	Russia
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
and	and	and
potential	potenti	potential
collusion	collus	collusion
by	by	by
Republican	republican	Republican
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
Moscow	moscow	Moscow
has	has	ha
denied	deni	denied
it	it	it
worked	work	worked
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
and	and	and
he	he	he
has	has	ha
denied	deni	denied
his	his	his
campaign	campaign	campaign
colluded	collud	colluded
The	the	The
White	white	White
House	hous	House
said	said	said
the	the	the
president	presid	president
had	had	had
not	not	not
yet	yet	yet
decided	decid	decided
whether	whether	whether
he	he	he
would	would	would
sign	sign	sign
the	the	the
measure	measur	measure
Rejecting	reject	Rejecting
the	the	the
bill	bill	bill
which	which	which
would	would	would
potentially	potenti	potentially
hamper	hamper	hamper
his	his	his
hopes	hope	hope
of	of	of
pursuing	pursu	pursuing
improved	improv	improved
relations	relat	relation
with	with	with
Moscow	moscow	Moscow
would	would	would
carry	carri	carry
a	a	a
risk	risk	risk
that	that	that
his	his	his
veto	veto	veto
could	could	could
be	be	be
overridden	overridden	overridden
by	by	by
lawmakers	lawmak	lawmaker
While	while	While
the	the	the
president	presid	president
supports	support	support
