Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Democratic	democrat	Democratic
Senator	senat	Senator
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
sought	sought	sought
on	on	on
Tuesday	tuesday	Tuesday
details	detail	detail
from	from	from
the	the	the
nation	nation	nation
s	s	s
top	top	top
opioid	opioid	opioid
drugmakers	drugmak	drugmakers
on	on	on
their	their	their
sales	sale	sale
and	and	and
marketing	market	marketing
practices	practic	practice
,	,	,
as	as	a
lawmakers	lawmak	lawmaker
step	step	step
up	up	up
efforts	effort	effort
to	to	to
tackle	tackl	tackle
the	the	the
country	countri	country
s	s	s
deadly	dead	deadly
opioid	opioid	opioid
crisis	crisi	crisis
.	.	.
The	the	The
Missouri	missouri	Missouri
senator	senat	senator
s	s	s
investigation	investig	investigation
comes	come	come
amid	amid	amid
an	an	an
epidemic	epidem	epidemic
of	of	of
opioid	opioid	opioid
addiction	addict	addiction
,	,	,
with	with	with
91	91	91
Americans	american	Americans
dying	die	dying
everyday	everyday	everyday
as	as	a
a	a	a
result	result	result
of	of	of
overdose	overdos	overdose
,	,	,
according	accord	according
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Centers	center	Centers
for	for	for
Disease	diseas	Disease
Control	control	Control
and	and	and
Prevention	prevent	Prevention
.	.	.
This	this	This
epidemic	epidem	epidemic
is	is	is
the	the	the
direct	direct	direct
result	result	result
of	of	of
a	a	a
calculated	calcul	calculated
sales	sale	sale
and	and	and
marketing	market	marketing
strategy	strategi	strategy
major	major	major
opioid	opioid	opioid
manufacturers	manufactur	manufacturer
have	have	have
allegedly	alleg	allegedly
pursued	pursu	pursued
over	over	over
the	the	the
past	past	past
20	20	20
years	year	year
to	to	to
expand	expand	expand
their	their	their
market	market	market
share	share	share
,	,	,
McCaskill	mccaskil	McCaskill
,	,	,
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
Governmental	government	Governmental
Affairs	affair	Affairs
Committee	committe	Committee
,	,	,
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
to	to	to
the	the	the
drugmakers	drugmak	drugmakers
.	.	.
bit	bit	bit
.	.	.
ly	ly	ly
2o7pa4p	2o7pa4p	2o7pa4p
McCaskill	mccaskil	McCaskill
asked	ask	asked
Johnson	johnson	Johnson
Johnson	johnson	Johnson
,	,	,
Mylan	mylan	Mylan
NV	nv	NV
,	,	,
Purdue	purdu	Purdue
Pharma	pharma	Pharma
,	,	,
Insys	insi	Insys
Therapeutics	therapeut	Therapeutics
Inc	inc	Inc
and	and	and
Depomed	depom	Depomed
Inc	inc	Inc
for	for	for
internal	intern	internal
estimates	estim	estimate
of	of	of
the	the	the
risk	risk	risk
of	of	of
abuse	abus	abuse
,	,	,
addiction	addict	addiction
and	and	and
overdose	overdos	overdose
of	of	of
opioids	opioid	opioids
.	.	.
The	the	The
companies	compani	company
are	are	are
the	the	the
top	top	top
five	five	five
U	u	U
.	.	.
S	s	S
.	.	.
prescription	prescript	prescription
opioid	opioid	opioid
drugmakers	drugmak	drugmakers
by	by	by
2015	2015	2015
sales	sale	sale
,	,	,
according	accord	according
to	to	to
McCaskill	mccaskil	McCaskill
s	s	s
letter	letter	letter
.	.	.
Depomed	depom	Depomed
and	and	and
Purdue	purdu	Purdue
Pharma	pharma	Pharma
said	said	said
they	they	they
were	were	were
reviewing	review	reviewing
the	the	the
letter	letter	letter
and	and	and
would	would	would
respond	respond	respond
accordingly	accord	accordingly
.	.	.
Purdue	purdu	Purdue
also	also	also
said	said	said
its	it	it
OxyContin	oxycontin	OxyContin
painkiller	painkil	painkiller
made	made	made
up	up	up
just	just	just
2	2	2
percent	percent	percent
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
opioid	opioid	opioid
analgesic	analges	analgesic
prescription	prescript	prescription
market	market	market
.	.	.
Johnson	johnson	Johnson
Johnson	johnson	Johnson
said	said	said
it	it	it
had	had	had
received	receiv	received
the	the	the
letter	letter	letter
and	and	and
would	would	would
address	address	address
the	the	the
senator	senat	senator
s	s	s
request	request	request
.	.	.
We	we	We
believe	believ	believe
that	that	that
we	we	we
have	have	have
acted	act	acted
appropriately	appropri	appropriately
,	,	,
responsibly	respons	responsibly
and	and	and
in	in	in
the	the	the
best	best	best
interests	interest	interest
of	of	of
patients	patient	patient
regarding	regard	regarding
our	our	our
opioid	opioid	opioid
pain	pain	pain
medications	medic	medication
,	,	,
said	said	said
Jessica	jessica	Jessica
Castles	castl	Castles
Smith	smith	Smith
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
Johnson	johnson	Johnson
Johnson	johnson	Johnson
unit	unit	unit
Janssen	janssen	Janssen
.	.	.
Mylan	mylan	Mylan
said	said	said
it	it	it
is	is	is
committed	commit	committed
to	to	to
helping	help	helping
find	find	find
solutions	solut	solution
to	to	to
the	the	the
issue	issu	issue
of	of	of
opioid	opioid	opioid
abuse	abus	abuse
and	and	and
misuse	misus	misuse
.	.	.
We	we	We
welcome	welcom	welcome
the	the	the
senator	senat	senator
s	s	s
interest	interest	interest
in	in	in
this	this	this
important	import	important
matter	matter	matter
and	and	and
we	we	we
share	share	share
her	her	her
concerns	concern	concern
regarding	regard	regarding
the	the	the
misuse	misus	misuse
of	of	of
prescription	prescript	prescription
opioids	opioid	opioids
,	,	,
a	a	a
Mylan	mylan	Mylan
spokeswoman	spokeswoman	spokeswoman
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
email	email	email
.	.	.
