Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
shared	share	shared
concern	concern	concern
about	about	about
Iran	iran	Iran
was	was	wa
driving	drive	driving
Israel	israel	Israel
and	and	and
many	mani	many
Arab	arab	Arab
states	state	state
closer	closer	closer
and	and	and
demanded	demand	demanded
that	that	that
Tehran	tehran	Tehran
immediately	immedi	immediately
cease	ceas	cease
military	militari	military
and	and	and
financial	financi	financial
backing	back	backing
of	of	of
terrorists	terrorist	terrorist
and	and	and
militias	militia	militia
In	in	In
stressing	stress	stressing
threats	threat	threat
from	from	from
Iran	iran	Iran
Trump	trump	Trump
echoed	echo	echoed
a	a	a
theme	theme	theme
laid	laid	laid
out	out	out
during	dure	during
weekend	weekend	weekend
meetings	meet	meeting
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
with	with	with
Muslim	muslim	Muslim
leaders	leader	leader
from	from	from
around	around	around
the	the	the
world	world	world
many	mani	many
wary	wari	wary
of	of	of
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
s	s	s
growing	grow	growing
regional	region	regional
influence	influenc	influence
and	and	and
financial	financi	financial
muscle	muscl	muscle
Trump	trump	Trump
has	has	ha
vowed	vow	vowed
to	to	to
do	do	do
whatever	whatev	whatever
necessary	necessari	necessary
to	to	to
broker	broker	broker
peace	peac	peace
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
dubbing	dub	dubbing
a	a	a
peace	peac	peace
accord	accord	accord
the	the	the
ultimate	ultim	ultimate
deal	deal	deal
But	but	But
ahead	ahead	ahead
of	of	of
his	his	his
Holy	holi	Holy
Land	land	Land
visit	visit	visit
he	he	he
gave	gave	gave
little	littl	little
indication	indic	indication
of	of	of
how	how	how
he	he	he
could	could	could
revive	reviv	revive
talks	talk	talk
that	that	that
collapsed	collaps	collapsed
in	in	in
2014	2014	2014
Trump	trump	Trump
will	will	will
meet	meet	meet
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
in	in	in
the	the	the
West	west	West
Bank	bank	Bank
town	town	town
of	of	of
Bethlehem	bethlehem	Bethlehem
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
the	the	the
Palestinian	palestinian	Palestinian
leader	leader	leader
said	said	said
he	he	he
hoped	hope	hoped
the	the	the
meeting	meet	meeting
could	could	could
be	be	be
useful	use	useful
and	and	and
fruitful	fruit	fruitful
and	and	and
will	will	will
bring	bring	bring
results	result	result
But	but	But
in	in	in
