WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
made	made	made
a	a	a
last	last	last
-ditch	-ditch	-ditch
plea	plea	plea
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
on	on	on
Monday	monday	Monday
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
and	and	and
fulfill	fulfil	fulfill
seven	seven	seven
years	year	year
of	of	of
campaign	campaign	campaign
promises	promis	promise
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
.	.	.
The	the	The
Senate	senat	Senate
will	will	will
vote	vote	vote
on	on	on
Tuesday	tuesday	Tuesday
on	on	on
whether	whether	whether
to	to	to
open	open	open
debate	debat	debate
on	on	on
an	an	an
overhaul	overhaul	overhaul
of	of	of
the	the	the
law	law	law
,	,	,
with	with	with
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
promising	promis	promising
an	an	an
open	open	open
amendment	amend	amendment
process	process	process
and	and	and
a	a	a
robust	robust	robust
debate	debat	debate
.	.	.
To	to	To
every	everi	every
member	member	member
of	of	of
the	the	the
Senate	senat	Senate
I	i	I
say	say	say
this	this	this
The	the	The
American	american	American
people	peopl	people
have	have	have
waited	wait	waited
long	long	long
enough	enough	enough
.	.	.
There	there	There
s	s	s
been	been	been
enough	enough	enough
talk	talk	talk
,	,	,
and	and	and
no	no	no
action	action	action
.	.	.
Now	now	Now
is	is	is
the	the	the
time	time	time
for	for	for
action	action	action
,	,	,
Trump	trump	Trump
said	said	said
on	on	on
Monday	monday	Monday
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.
Standing	stand	Standing
in	in	in
front	front	front
of	of	of
families	famili	family
who	who	who
he	he	he
said	said	said
had	had	had
been	been	been
hurt	hurt	hurt
by	by	by
the	the	the
law	law	law
popularly	popular	popularly
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
So	so	So
far	far	far
,	,	,
Senate	senat	Senate
Republicans	republican	Republicans
have	have	have
not	not	not
done	done	done
their	their	their
job	job	job
in	in	in
ending	end	ending
the	the	the
Obamacare	obamacar	Obamacare
nightmare	nightmar	nightmare
.	.	.
Even	even	Even
as	as	a
it	it	it
remained	remain	remained
unclear	unclear	unclear
on	on	on
Monday	monday	Monday
whether	whether	whether
McConnell	mcconnel	McConnell
had	had	had
enough	enough	enough
votes	vote	vote
in	in	in
the	the	the
Senate	senat	Senate
to	to	to
open	open	open
debate	debat	debate
,	,	,
he	he	he
said	said	said
the	the	the
vote	vote	vote
would	would	would
take	take	take
place	place	place
regardless	regardless	regardless
.	.	.
I	i	I
know	know	know
many	mani	many
of	of	of
us	us	u
have	have	have
waited	wait	waited
years	year	year
for	for	for
this	this	this
moment	moment	moment
to	to	to
finally	final	finally
arrive	arriv	arrive
.	.	.
And	and	And
,	,	,
at	at	at
long	long	long
last	last	last
,	,	,
it	it	it
finally	final	finally
has	has	ha
.	.	.
I	i	I
would	would	would
urge	urg	urge
every	everi	every
colleague	colleagu	colleague
to	to	to
join	join	join
me	me	me
,	,	,
McConnell	mcconnel	McConnell
said	said	said
.	.	.
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
,	,	,
who	who	who
has	has	ha
been	been	been
battling	battl	battling
brain	brain	brain
cancer	cancer	cancer
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Arizona	arizona	Arizona
,	,	,
is	is	is
expected	expect	expected
to	to	to
return	return	return
to	to	to
the	the	the
Senate	senat	Senate
to	to	to
cast	cast	cast
a	a	a
vote	vote	vote
,	,	,
his	his	his
office	offic	office
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
Moderate	moder	Moderate
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
,	,	,
who	who	who
has	has	ha
vocally	vocal	vocally
opposed	oppos	opposed
McConnell	mcconnel	McConnell
s	s	s
efforts	effort	effort
so	so	so
far	far	far
,	,	,
said	said	said
on	on	on
Monday	monday	Monday
she	she	she
would	would	would
vote	vote	vote
no	no	no
on	on	on
a	a	a
motion	motion	motion
to	to	to
proceed	proceed	proceed
.	.	.
Republicans	republican	Republicans
have	have	have
been	been	been
under	under	under
heavy	heavi	heavy
political	polit	political
pressure	pressur	pressure
to	to	to
make	make	make
good	good	good
on	on	on
their	their	their
longstanding	longstand	longstanding
campaign	campaign	campaign
promises	promis	promise
to	to	to
gut	gut	gut
the	the	the
2010	2010	2010
law	law	law
,	,	,
which	which	which
they	they	they
view	view	view
as	as	a
a	a	a
government	govern	government
intrusion	intrus	intrusion
in	in	in
the	the	the
healthcare	healthcar	healthcare
market	market	market
.	.	.
But	but	But
the	the	the
party	parti	party
is	is	is
deeply	deepli	deeply
divided	divid	divided
between	between	between
moderates	moder	moderate
concerned	concern	concerned
the	the	the
Senate	senat	Senate
bill	bill	bill
would	would	would
eliminate	elimin	eliminate
insurance	insur	insurance
for	for	for
millions	million	million
of	of	of
low	low	low
-income	-incom	-income
Americans	american	Americans
and	and	and
conservatives	conserv	conservative
who	who	who
want	want	want
to	to	to
see	see	see
even	even	even
deeper	deeper	deeper
cuts	cut	cut
to	to	to
the	the	the
Obamacare	obamacar	Obamacare
legislation	legisl	legislation
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
have	have	have
been	been	been
unable	unabl	unable
to	to	to
reach	reach	reach
consensus	consensus	consensus
on	on	on
an	an	an
approach	approach	approach
,	,	,
with	with	with
McConnell	mcconnel	McConnell
failing	fail	failing
to	to	to
secure	secur	secure
enough	enough	enough
votes	vote	vote
for	for	for
either	either	either
a	a	a
repeal	repeal	repeal
and	and	and
replacement	replac	replacement
of	of	of
Obamacare	obamacar	Obamacare
or	or	or
a	a	a
straight	straight	straight
repeal	repeal	repeal
.	.	.
Republicans	republican	Republicans
hold	hold	hold
a	a	a
52	52	52
-48	-48	-48
majority	major	majority
in	in	in
the	the	the
100	100	100
-member	-member	-member
Senate	senat	Senate
.	.	.
With	with	With
Democrats	democrat	Democrats
united	unit	united
in	in	in
opposition	opposit	opposition
,	,	,
McConnell	mcconnel	McConnell
can	can	can
only	onli	only
afford	afford	afford
to	to	to
lose	lose	lose
two	two	two
Republican	republican	Republican
votes	vote	vote
.	.	.
The	the	The
question	question	question
for	for	for
every	everi	every
senator	senat	senator
,	,	,
Democrat	democrat	Democrat
or	or	or
Republican	republican	Republican
,	,	,
is	is	is
whether	whether	whether
they	they	they
will	will	will
side	side	side
with	with	with
Obamacare	obamacar	Obamacare
s	s	s
architects	architect	architect
,	,	,
which	which	which
have	have	have
been	been	been
so	so	so
destructive	destruct	destructive
to	to	to
our	our	our
country	countri	country
,	,	,
or	or	or
its	it	it
forgotten	forgotten	forgotten
victims	victim	victim
?	?	?
Trump	trump	Trump
said	said	said
.	.	.
While	while	While
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
called	call	called
on	on	on
Republicans	republican	Republicans
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
,	,	,
he	he	he
has	has	ha
shown	shown	shown
little	littl	little
interest	interest	interest
in	in	in
the	the	the
policy	polici	policy
specifics	specif	specific
.	.	.
Trump	trump	Trump
last	last	last
week	week	week
initially	initi	initially
suggested	suggest	suggested
he	he	he
was	was	wa
fine	fine	fine
with	with	with
letting	let	letting
Obamacare	obamacar	Obamacare
collapse	collaps	collapse
,	,	,
then	then	then
urged	urg	urged
Republican	republican	Republican
senators	senat	senator
to	to	to
hash	hash	hash
out	out	out
a	a	a
deal	deal	deal
.	.	.
His	his	His
remarks	remark	remark
on	on	on
Monday	monday	Monday
were	were	were
among	among	among
the	the	the
lengthiest	lengthiest	lengthiest
statements	statement	statement
he	he	he
has	has	ha
made	made	made
regarding	regard	regarding
healthcare	healthcar	healthcare
.	.	.
Obamacare	obamacar	Obamacare
is	is	is
death	death	death
.	.	.
That	that	That
s	s	s
the	the	the
one	one	one
that	that	that
s	s	s
death	death	death
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
And	and	And
besides	besid	besides
that	that	that
,	,	,
it	it	it
s	s	s
failing	fail	failing
so	so	so
you	you	you
won	won	won
t	t	t
have	have	have
it	it	it
anyway	anyway	anyway
.	.	.
McConnell	mcconnel	McConnell
will	will	will
ask	ask	ask
senators	senat	senator
whether	whether	whether
to	to	to
begin	begin	begin
debate	debat	debate
on	on	on
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
passed	pass	passed
in	in	in
May	may	May
by	by	by
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.
If	if	If
that	that	that
procedural	procedur	procedural
vote	vote	vote
succeeds	succeed	succeeds
,	,	,
the	the	the
House	hous	House
bill	bill	bill
would	would	would
then	then	then
be	be	be
open	open	open
for	for	for
amendment	amend	amendment
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
.	.	.
The	the	The
nonpartisan	nonpartisan	nonpartisan
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
has	has	ha
estimated	estim	estimated
the	the	the
Senate	senat	Senate
s	s	s
replacement	replac	replacement
bill	bill	bill
could	could	could
lead	lead	lead
to	to	to
as	as	a
many	mani	many
as	as	a
22	22	22
million	million	million
fewer	fewer	fewer
Americans	american	Americans
being	be	being
insured	insur	insured
.	.	.
A	a	A
plan	plan	plan
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
without	without	without
replacing	replac	replacing
it	it	it
could	could	could
cost	cost	cost
32	32	32
million	million	million
Americans	american	Americans
their	their	their
health	health	health
insurance	insur	insurance
by	by	by
2026	2026	2026
,	,	,
CBO	cbo	CBO
estimated	estim	estimated
.	.	.
At	at	At
the	the	the
same	same	same
time	time	time
,	,	,
premiums	premium	premium
on	on	on
individual	individu	individual
insurance	insur	insurance
plans	plan	plan
would	would	would
rise	rise	rise
25	25	25
percent	percent	percent
next	next	next
year	year	year
and	and	and
double	doubl	double
by	by	by
2026	2026	2026
if	if	if
Obamacare	obamacar	Obamacare
is	is	is
repealed	repeal	repealed
,	,	,
CBO	cbo	CBO
said	said	said
.	.	.
Uncertainty	uncertainti	Uncertainty
over	over	over
the	the	the
future	futur	future
of	of	of
healthcare	healthcar	healthcare
has	has	ha
left	left	left
health	health	health
insurance	insur	insurance
companies	compani	company
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
as	as	a
well	well	well
as	as	a
hospitals	hospit	hospital
and	and	and
doctors	doctor	doctor
unclear	unclear	unclear
about	about	about
future	futur	future
funding	fund	funding
and	and	and
coverage	coverag	coverage
.	.	.
Public	public	Public
opinion	opinion	opinion
polls	poll	poll
also	also	also
show	show	show
Americans	american	Americans
worried	worri	worried
about	about	about
potential	potenti	potential
changes	chang	change
to	to	to
the	the	the
healthcare	healthcar	healthcare
system	system	system
.	.	.
