Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
is	is	is
considering	consid	considering
closing	close	closing
its	it	it
embassy	embassi	embassy
in	in	in
Havana	havana	Havana
in	in	in
response	respons	response
to	to	to
an	an	an
alleged	alleg	alleged
sonic	sonic	sonic
attack	attack	attack
on	on	on
U	u	U
S	s	S
personnel	personnel	personnel
in	in	in
Cuba	cuba	Cuba
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Sunday	sunday	Sunday
We	we	We
have	have	have
it	it	it
under	under	under
evaluation	evalu	evaluation
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
program	program	program
It	it	It
s	s	s
a	a	a
very	veri	very
serious	serious	serious
issue	issu	issue
with	with	with
respect	respect	respect
to	to	to
the	the	the
harm	harm	harm
that	that	that
certain	certain	certain
individuals	individu	individual
have	have	have
suffered	suffer	suffered
Five	five	Five
Republican	republican	Republican
senators	senat	senator
on	on	on
Friday	friday	Friday
called	call	called
for	for	for
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
retaliate	retali	retaliate
against	against	against
the	the	the
Cuban	cuban	Cuban
government	govern	government
by	by	by
expelling	expel	expelling
Cuban	cuban	Cuban
diplomats	diplomat	diplomat
and	and	and
possibly	possibl	possibly
shuttering	shutter	shuttering
the	the	the
U	u	U
S	s	S
embassy	embassi	embassy
there	there	there
over	over	over
attacks	attack	attack
that	that	that
began	began	began
in	in	in
late	late	late
2016	2016	2016
The	the	The
State	state	State
Department	depart	Department
said	said	said
in	in	in
August	august	August
that	that	that
Americans	american	Americans
linked	link	linked
to	to	to
the	the	the
U	u	U
S	s	S
embassy	embassi	embassy
in	in	in
Havana	havana	Havana
had	had	had
experienced	experienc	experienced
physical	physic	physical
symptoms	symptom	symptom
from	from	from
incidents	incid	incident
involving	involv	involving
sound	sound	sound
waves	wave	wave
Five	five	Five
Canadians	canadian	Canadians
were	were	were
also	also	also
affected	affect	affected
Symptoms	symptom	Symptoms
included	includ	included
nausea	nausea	nausea
dizziness	dizzi	dizziness
and	and	and
temporary	temporari	temporary
loss	loss	loss
of	of	of
hearing	hear	hearing
or	or	or
memory	memori	memory
Cuba	cuba	Cuba
the	the	the
United	unit	United
States	state	States
and	and	and
Canada	canada	Canada
have	have	have
investigated	investig	investigated
the	the	the
attacks	attack	attack
but	but	but
the	the	the
probe	probe	probe
has	has	ha
not	not	not
yielded	yield	yielded
any	ani	any
answers	answer	answer
about	about	about
how	how	how
they	they	they
were	were	were
carried	carri	carried
out	out	out
or	or	or
who	who	who
was	was	wa
responsible	respons	responsible
for	for	for
them	them	them
Cuba	cuba	Cuba
has	has	ha
denied	deni	denied
involvement	involv	involvement
The	the	The
U	u	U
S	s	S
State	state	State
Department	depart	Department
has	has	ha
not	not	not
blamed	blame	blamed
Havana	havana	Havana
for	for	for
the	the	the
attacks	attack	attack
but	but	but
asked	ask	asked
two	two	two
Cuban	cuban	Cuban
diplomats	diplomat	diplomat
to	to	to
leave	leav	leave
Washington	washington	Washington
in	in	in
May	may	May
