MARAWI	marawi	MARAWI
CITY	citi	CITY
,	,	,
Philippines	philippin	Philippines
Reuters	reuter	Reuters
-	-	-
With	with	With
a	a	a
grimace	grimac	grimace
,	,	,
Brigadier	brigadi	Brigadier
General	general	General
Melquiades	melquiad	Melquiades
Ordiales	ordial	Ordiales
of	of	of
the	the	the
Philippines	philippin	Philippines
1st	1st	1st
Marine	marin	Marine
Brigade	brigad	Brigade
recounted	recount	recounted
the	the	the
painful	pain	painful
gains	gain	gain
made	made	made
against	against	against
Islamist	islamist	Islamist
militants	milit	militant
in	in	in
Marawi	marawi	Marawi
City	citi	City
.	.	.

It	it	It
took	took	took
us	us	u
one	one	one
week	week	week
from	from	from
this	this	this
point	point	point
to	to	to
that	that	that
point	point	point
,	,	,
to	to	to
cross	cross	cross
that	that	that
street	street	street
,	,	,
he	he	he
said	said	said
,	,	,
casting	cast	casting
his	his	his
eyes	eye	eye
to	to	to
the	the	the
other	other	other
side	side	side
of	of	of
a	a	a
two	two	two
-lane	-lane	-lane
road	road	road
in	in	in
the	the	the
heart	heart	heart
of	of	of
the	the	the
southern	southern	southern
Philippines	philippin	Philippines
city	citi	city
,	,	,
lined	line	lined
by	by	by
three	three	three
-storey	-storey	-storey
buildings	build	building
shattered	shatter	shattered
by	by	by
air	air	air
strikes	strike	strike
and	and	and
the	the	the
remaining	remain	remaining
walls	wall	wall
riddled	riddl	riddled
with	with	with
bullet	bullet	bullet
holes	hole	hole
.	.	.

It	it	It
was	was	wa
really	realli	really
very	veri	very
,	,	,
very	veri	very
tough	tough	tough
.	.	.

The	the	The
grinding	grind	grinding
urban	urban	urban
warfare	warfar	warfare
that	that	that
has	has	ha
destroyed	destroy	destroyed
much	much	much
of	of	of
the	the	the
grandly	grand	grandly
named	name	named
Sultan	sultan	Sultan
Omar	omar	Omar
Dianalan	dianalan	Dianalan
Boulevard	boulevard	Boulevard
shows	show	show
just	just	just
how	how	how
much	much	much
of	of	of
a	a	a
threat	threat	threat
Islamic	islam	Islamic
State	state	State
is	is	is
to	to	to
the	the	the
Philippines	philippin	Philippines
and	and	and
potentially	potenti	potentially
other	other	other
countries	countri	country
in	in	in
the	the	the
Southeast	southeast	Southeast
Asian	asian	Asian
region	region	region
.	.	.

But	but	But
when	when	when
the	the	the
fighting	fight	fighting
started	start	started
,	,	,
Philippine	philippin	Philippine
authorities	author	authority
were	were	were
unfazed	unfaz	unfazed
.	.	.

After	after	After
the	the	the
Islamic	islam	Islamic
State	state	State
-backed	-back	-backed
militants	milit	militant
took	took	took
over	over	over
large	larg	large
parts	part	part
of	of	of
picturesque	picturesqu	picturesque
,	,	,
lakeside	lakesid	lakeside
Marawi	marawi	Marawi
in	in	in
May	may	May
,	,	,
the	the	the
country	countri	country
s	s	s
defense	defens	defense
minister	minist	minister
,	,	,
Delfin	delfin	Delfin
Lorenzana	lorenzana	Lorenzana
,	,	,
predicted	predict	predicted
the	the	the
entire	entir	entire
conflict	conflict	conflict
would	would	would
be	be	be
over	over	over
in	in	in
one	one	one
week	week	week
.	.	.

Now	now	Now
,	,	,
after	after	after
four	four	four
months	month	month
of	of	of
intense	intens	intense
aerial	aerial	aerial
bombardment	bombard	bombardment
and	and	and
house	hous	house
-by-house	-by-hous	-by-house
battles	battl	battle
,	,	,
Philippine	philippin	Philippine
commanders	command	commander
believe	believ	believe
they	they	they
are	are	are
in	in	in
the	the	the
final	final	final
stages	stage	stage
of	of	of
the	the	the
operation	oper	operation
to	to	to
oust	oust	oust
the	the	the
rebels	rebel	rebel
from	from	from
the	the	the
city	citi	city
.	.	.

In	in	In
the	the	the
past	past	past
two	two	two
weeks	week	week
,	,	,
military	militari	military
officials	offici	official
say	say	say
they	they	they
have	have	have
conquered	conquer	conquered
three	three	three
militant	milit	militant
bastions	bastion	bastion
,	,	,
including	includ	including
a	a	a
mosque	mosqu	mosque
,	,	,
and	and	and
restricted	restrict	restricted
about	about	about
60	60	60
remaining	remain	remaining
guerrillas	guerrilla	guerrilla
to	to	to
about	about	about
10	10	10
devastated	devast	devastated
city	citi	city
blocks	block	block
in	in	in
the	the	the
business	busi	business
district	district	district
.	.	.

Patrols	patrol	Patrols
have	have	have
been	been	been
increased	increas	increased
on	on	on
the	the	the
lake	lake	lake
to	to	to
prevent	prevent	prevent
the	the	the
supply	suppli	supply
of	of	of
armaments	armament	armament
and	and	and
recruits	recruit	recruit
to	to	to
the	the	the
holed	hole	holed
-up	-up	-up
militants	milit	militant
.	.	.

HIGH	high	HIGH
-POWERED	-power	-POWERED
WEAPONS	weapon	WEAPONS
Military	militari	Military
officers	offic	officer
who	who	who
have	have	have
skirmished	skirmish	skirmished
for	for	for
years	year	year
with	with	with
Islamic	islam	Islamic
insurgents	insurg	insurgent
in	in	in
the	the	the
southern	southern	southern
Philippines	philippin	Philippines
say	say	say
the	the	the
battle	battl	battle
in	in	in
Marawi	marawi	Marawi
has	has	ha
been	been	been
more	more	more
intense	intens	intense
and	and	and
difficult	difficult	difficult
than	than	than
earlier	earlier	earlier
encounters	encount	encounter
.	.	.

The	the	The
Islamic	islam	Islamic
State	state	State
militants	milit	militant
are	are	are
better	better	better
armed	arm	armed
,	,	,
with	with	with
high	high	high
-powered	-power	-powered
weapons	weapon	weapon
,	,	,
night	night	night
vision	vision	vision
goggles	goggl	goggles
