Token	Stem	Lemma
Reuters	reuter	Reuters
Highlights	highlight	Highlights
of	of	of
the	the	the
day	day	day
for	for	for
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
s	s	s
order	order	order
temporarily	temporarili	temporarily
banning	ban	banning
U	u	U
S	s	S
entry	entri	entry
to	to	to
people	peopl	people
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
comes	come	come
under	under	under
intense	intens	intense
scrutiny	scrutini	scrutiny
from	from	from
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
that	that	that
questions	question	question
whether	whether	whether
the	the	the
ban	ban	ban
unfairly	unfair	unfairly
targets	target	target
people	peopl	people
over	over	over
their	their	their
religion	religion	religion
Homeland	homeland	Homeland
Security	secur	Security
chief	chief	chief
John	john	John
Kelly	kelli	Kelly
tells	tell	tell
a	a	a
congressional	congression	congressional
panel	panel	panel
he	he	he
should	should	should
have	have	have
delayed	delay	delayed
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
on	on	on
people	peopl	people
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
and	and	and
on	on	on
all	all	all
refugees	refuge	refugee
so	so	so
he	he	he
could	could	could
brief	brief	brief
Congress	congress	Congress
on	on	on
the	the	the
executive	execut	executive
order	order	order
Two	two	Two
Republican	republican	Republican
senators	senat	senator
plan	plan	plan
to	to	to
unveil	unveil	unveil
legislation	legisl	legislation
to	to	to
curb	curb	curb
legal	legal	legal
immigration	immigr	immigration
by	by	by
halving	halv	halving
the	the	the
number	number	number
of	of	of
people	peopl	people
allowed	allow	allowed
to	to	to
live	live	live
as	as	a
legal	legal	legal
permanent	perman	permanent
residents	resid	resident
Trump	trump	Trump
is	is	is
planning	plan	planning
to	to	to
issue	issu	issue
an	an	an
executive	execut	executive
order	order	order
targeting	target	targeting
a	a	a
controversial	controversi	controversial
Dodd	dodd	Dodd
-Frank	-frank	-Frank
rule	rule	rule
that	that	that
requires	requir	requires
companies	compani	company
to	to	to
disclose	disclos	disclose
whether	whether	whether
their	their	their
products	product	product
contain	contain	contain
conflict	conflict	conflict
minerals	miner	mineral
from	from	from
a	a	a
war	war	war
-torn	-torn	-torn
part	part	part
of	of	of
Africa	africa	Africa
according	accord	according
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
administration	administr	administration
s	s	s
thinking	think	thinking
The	the	The
Senate	senat	Senate
confirms	confirm	confirms
billionaire	billionair	billionaire
Betsy	betsi	Betsy
DeVos	devo	DeVos
as	as	a
education	educ	education
secretary	secretari	secretary
with	with	with
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
casting	cast	casting
an	an	an
unprecedented	unpreced	unprecedented
tie	tie	tie
-breaking	-break	-breaking
vote	vote	vote
and	and	and
another	anoth	another
controversial	controversi	controversial
nominee	nomine	nominee
Jeff	jeff	Jeff
Sessions	session	Sessions
for	for	for
attorney	attorney	attorney
general	general	general
wins	win	win
committee	committe	committee
approval	approv	approval
The	the	The
Senate	senat	Senate
s	s	s
top	top	top
Democrat	democrat	Democrat
accuses	accus	accuses
Trump	trump	Trump
s	s	s
Supreme	suprem	Supreme
Court	court	Court
pick	pick	pick
of	of	of
avoiding	avoid	avoiding
answering	answer	answering
questions	question	question
like	like	like
the	the	the
plague	plagu	plague
and	and	and
dodging	dodg	dodging
efforts	effort	effort
to	to	to
gauge	gaug	gauge
his	his	his
judicial	judici	judicial
independence	independ	independence
during	dure	during
a	a	a
meeting	meet	meeting
that	that	that
deepened	deepen	deepened
his	his	his
concerns	concern	concern
about	about	about
the	the	the
nominee	nomine	nominee
Andrew	andrew	Andrew
Puzder	puzder	Puzder
Trump	trump	Trump
s	s	s
choice	choic	choice
to	to	to
lead	lead	lead
the	the	the
Labor	labor	Labor
Department	depart	Department
admits	admit	admits
to	to	to
employing	employ	employing
an	an	an
undocumented	undocu	undocumented
immigrant	immigr	immigrant
a	a	a
revelation	revel	revelation
of	of	of
the	the	the
type	type	type
that	that	that
has	has	ha
derailed	derail	derailed
Cabinet	cabinet	Cabinet
nominees	nomine	nominee
in	in	in
previous	previous	previous
administrations	administr	administration
Ayatollah	ayatollah	Ayatollah
Ali	ali	Ali
Khamenei	khamenei	Khamenei
dismisses	dismiss	dismisses
Trump	trump	Trump
s	s	s
warning	warn	warning
to	to	to
Iran	iran	Iran
to	to	to
stop	stop	stop
its	it	it
missile	missil	missile
tests	test	test
saying	say	saying
the	the	the
president	presid	president
has	has	ha
shown	shown	shown
the	the	the
real	real	real
face	face	face
of	of	of
American	american	American
corruption	corrupt	corruption
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
and	and	and
Trump	trump	Trump
seizing	seiz	seizing
on	on	on
an	an	an
Iranian	iranian	Iranian
missile	missil	missile
test	test	test
are	are	are
nearing	near	nearing
common	common	common
ground	ground	ground
on	on	on
a	a	a
tougher	tougher	tougher
U	u	U
S	s	S
policy	polici	policy
toward	toward	toward
Tehran	tehran	Tehran
ahead	ahead	ahead
of	of	of
their	their	their
first	first	first
talks	talk	talk
at	at	at
the	the	the
White	white	White
House	hous	House
Trump	trump	Trump
reiterates	reiter	reiterates
U	u	U
S	s	S
support	support	support
to	to	to
Turkey	turkey	Turkey
as	as	a
a	a	a
strategic	strateg	strategic
partner	partner	partner
and	and	and
NATO	nato	NATO
ally	alli	ally
during	dure	during
a	a	a
phone	phone	phone
call	call	call
with	with	with
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
the	the	the
White	white	White
House	hous	House
says	say	say
China	china	China
s	s	s
foreign	foreign	foreign
minister	minist	minister
seeking	seek	seeking
to	to	to
diminish	diminish	diminish
tension	tension	tension
with	with	with
the	the	the
United	unit	United
States	state	States
after	after	after
Trump	trump	Trump
s	s	s
election	elect	election
says	say	say
there	there	there
would	would	would
be	be	be
no	no	no
winner	winner	winner
in	in	in
a	a	a
conflict	conflict	conflict
between	between	between
the	the	the
two	two	two
nations	nation	nation
Trump	trump	Trump
says	say	say
there	there	there
is	is	is
no	no	no
reason	reason	reason
to	to	to
curb	curb	curb
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
that	that	that
seize	seiz	seize
cash	cash	cash
vehicles	vehicl	vehicle
and	and	and
other	other	other
assets	asset	asset
of	of	of
people	peopl	people
suspected	suspect	suspected
of	of	of
crimes	crime	crime
a	a	a
practice	practic	practice
that	that	that
some	some	some
lawmakers	lawmak	lawmaker
and	and	and
activists	activist	activist
have	have	have
criticized	critic	criticized
for	for	for
denying	deni	denying
legal	legal	legal
rights	right	right
