LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Scotland	scotland	Scotland
s	s	s
parliament	parliament	parliament
was	was	wa
evacuated	evacu	evacuated
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
a	a	a
package	packag	package
containing	contain	containing
white	white	white
powder	powder	powder
was	was	wa
sent	sent	sent
to	to	to
a	a	a
Conservative	conserv	Conservative
Party	parti	Party
lawmaker	lawmak	lawmaker
,	,	,
a	a	a
source	sourc	source
at	at	at
the	the	the
parliament	parliament	parliament
said	said	said
.	.	.

The	the	The
source	sourc	source
said	said	said
the	the	the
incident	incid	incident
involved	involv	involved
more	more	more
than	than	than
one	one	one
suspicious	suspici	suspicious
package	packag	package
.	.	.

