DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
fully	fulli	fully
supported	support	supported
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
toward	toward	toward
Iran	iran	Iran
and	and	and
it	it	it
renewed	renew	renewed
its	it	it
commitment	commit	commitment
to	to	to
work	work	work
with	with	with
Washington	washington	Washington
to	to	to
counter	counter	counter
Iran	iran	Iran
s	s	s
support	support	support
of	of	of
extremism	extrem	extremism
,	,	,
the	the	the
state	state	state
news	news	news
agency	agenc	agency
WAM	wam	WAM
reported	report	reported
.	.	.
The	the	The
UAE	uae	UAE
announces	announc	announces
its	it	it
full	full	full
support	support	support
to	to	to
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
strategy	strategi	strategy
to	to	to
deal	deal	deal
with	with	with
the	the	the
Iranian	iranian	Iranian
policies	polici	policy
undermining	undermin	undermining
security	secur	security
and	and	and
stability	stabil	stability
,	,	,
WAM	wam	WAM
said	said	said
on	on	on
its	it	it
twitter	twitter	twitter
account	account	account
.	.	.
Bahrain	bahrain	Bahrain
has	has	ha
also	also	also
announced	announc	announced
it	it	it
welcomed	welcom	welcomed
the	the	the
shift	shift	shift
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
on	on	on
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
and	and	and
ballistic	ballist	ballistic
missile	missil	missile
programs	program	program
and	and	and
its	it	it
support	support	support
for	for	for
extremist	extremist	extremist
groups	group	group
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.
