Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
issued	issu	issued
another	anoth	another
warning	warn	warning
to	to	to
North	north	North
Korea	korea	Korea
on	on	on
Friday	friday	Friday
with	with	with
a	a	a
reference	refer	reference
to	to	to
American	american	American
weapons	weapon	weapon
as	as	a
being	be	being
locked	lock	locked
and	and	and
loaded	load	loaded
Military	militari	Military
solutions	solut	solution
are	are	are
now	now	now
fully	fulli	fully
in	in	in
place	place	place
locked	lock	locked
and	and	and
loaded	load	loaded
should	should	should
North	north	North
Korea	korea	Korea
act	act	act
unwisely	unwis	unwisely
Hopefully	hope	Hopefully
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
will	will	will
find	find	find
another	anoth	another
path	path	path
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
a	a	a
day	day	day
after	after	after
his	his	his
defense	defens	defense
secretary	secretari	secretary
said	said	said
the	the	the
United	unit	United
States	state	States
was	was	wa
ready	readi	ready
to	to	to
counter	counter	counter
any	ani	any
threat	threat	threat
from	from	from
Pyongyang	pyongyang	Pyongyang
